address,model,input_format,output_format,status,token_exceeded,n_tokens,prompt_tokens,completion_tokens,time_cost,gen_code,version,n_sai,language,not_exist,sai_coverage,clean_compilable
0xee3dc775669d2415cad8b5b424e6c97ad60ebef5,description_v0100_5,Description,Solidity,1,False,3146.0,2063.0,1083.0,54.060452699661255,True,,,Solidity,,," cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0x8c20d8d54771df6ed6728ca7413ae95e2e5f14ee,description_v0100_5,Description,Solidity,1,False,4778.0,4282.0,496.0,44.00146174430847,True,,,Solidity,,," expected identifier, got 'lparen'	"
0x3bc06304959cb2cfec0c8073eb6f31b466ce3f17,description_v0100_5,Description,Solidity,1,False,2492.0,1984.0,508.0,22.16121506690979,True,0.8.0,8.0,Solidity,,0.4166666666666666,Yes
0x898cae9474b6ddd35d1c4fe95f33dc269158ff1a,description_v0100_5,Description,Solidity,1,False,3288.0,2413.0,875.0,48.02535390853882,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0x2d07d53c82978fdce1dae5d5dee38923f520dd63,description_v0100_5,Description,Solidity,1,False,4834.0,4210.0,624.0,43.36398243904114,True,,,Solidity,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
0x0cfda67b0067f1a99deb1cb80e0273a3f26d317c,description_v0100_5,Description,Solidity,1,False,2622.0,1824.0,798.0,54.18474459648132,True,,,Solidity,,, type address is not implicitly convertible to expected type address payable.	
0xc1086fa97549cea7acf7c2a7fa7820fd06f3e440,description_v0100_5,Description,Solidity,1,False,6976.0,6361.0,615.0,40.63423109054565,True,,,Solidity,,," ""sha3"" has been deprecated in favour of ""keccak256"".	 wrong argument count for function call: 2 arguments given but expected 1. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 operator + not compatible with types bytes32 and int_const 2	 ""sha3"" has been deprecated in favour of ""keccak256"".	 wrong argument count for function call: 2 arguments given but expected 1. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 operator + not compatible with types int_const 1 and bytes32	 operator > not compatible with types bytes32 and int_const 2	"
0x74ccb8e25e01dab91ea955ec64ac1bdb054f6567,description_v0100_5,Description,Solidity,1,False,4077.0,3560.0,517.0,25.19572186470032,True,,,Solidity,,," source ""@openzeppelin/contracts/token/erc20/ierc20.sol"" not found: file outside of allowed directories.	"
0x155a00d0d74f2efab70bec1b7bcc07ddbaf3e164,description_v0100_5,Description,Solidity,1,False,476.0,155.0,321.0,20.444955110549927,True,0.7.3,3.0,Solidity,,1.0,Yes
0x48bd67ad140c9d10f94099c1cef7ab17d90ac335,description_v0100_5,Description,Solidity,1,False,2202.0,1169.0,1033.0,79.59882140159607,True,0.7.4,19.0,Solidity,,1.0,Yes
0x03b7dcf4e018031c39f21a6e99632ccbf72c79a2,description_v0100_5,Description,Solidity,1,False,12411.0,11860.0,551.0,34.34222602844238,True,0.8.0,5.0,Solidity,,0.6333333333333333,Yes
0x61dc161b06088b9cbaad53391134929a83d1eb7a,description_v0100_5,Description,Solidity,1,False,2082.0,1405.0,677.0,57.47435235977173,True,0.5.0,19.0,Solidity,,1.0,Yes
0x25c08bb7aa204d221288d9739899f4edf96f5fba,description_v0100_5,Description,Solidity,1,False,963.0,473.0,490.0,32.415658950805664,True,,,Solidity,,," source ""tokenreward.sol"" not found: file outside of allowed directories.	"
0x47a778209f0b0933d855d8bff426e967db1a1963,description_v0100_5,Description,Solidity,1,False,1533.0,884.0,649.0,54.21592044830322,True,,,Solidity,,," no visibility specified. did you intend to add ""public""?	 this looks like an address but is not exactly 40 hex digits. it is 41 hex digits. if this is not used as an address, please prepend '00'. for more information please see https://solidity.readthedocs.io/en/develop/types.html#address-literals	 operator < not compatible with types uint256 and address payable	"
0x4865a4d8e52e3754fc0e20ad0146660ad053fd44,description_v0100_5,Description,Solidity,1,False,2488.0,1657.0,831.0,60.34025239944458,True,,,Solidity,,, operator / not compatible with types bytes32 and int_const 1	 operator - not compatible with types bytes32 and uint256	 operator < not compatible with types bytes32 and uint256	 operator / not compatible with types bytes32 and int_const 1	 operator - not compatible with types bytes32 and uint256	 type bytes32 is not implicitly convertible to expected type uint256.	
0x8f9ee4f2a83670b0c775157e12a43e068d191218,description_v0100_5,Description,Solidity,1,False,1616.0,854.0,762.0,95.25933122634888,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	
0x5c15d6ac5db1a093ad57c383ffe11bde48b8241e,description_v0100_5,Description,Solidity,1,False,12169.0,11706.0,463.0,44.46383571624756,True,0.5.16,7.0,Solidity,,0.8333333333333334,Yes
0x6418a8b4ff1f0b07f93e9212a106a66bd21499a7,description_v0100_5,Description,Solidity,1,False,1041.0,597.0,444.0,29.010549068450928,True,,,Solidity,,, source XXX/tokencontract.sol not found: file not found.	
0x1ebda9b505ad2c6ccee86bfc18f58035dcfdc26a,description_v0100_5,Description,Solidity,1,False,8228.0,7493.0,735.0,58.17531490325928,True,,,Solidity,,, identifier already declared.	 operator + not compatible with types bytes32 and uint256	 operator + not compatible with types bytes32 and uint256	 operator + not compatible with types bytes32 and uint256	
0x5d11337d66c909c302491ecac47594bcba441491,description_v0100_5,Description,Solidity,1,False,7248.0,6667.0,581.0,52.93530821800232,True,,,Solidity,,, function with same name and arguments defined twice.	
0x936d118702ad19aa39d6e0aed5efd434a577f6bf,description_v0100_5,Description,Solidity,1,False,1491.0,828.0,663.0,42.43295097351074,True,,,Solidity,,," expected identifier, got 'lparen'	"
0x61ab321758fe7a302026b8831d1532c7c9cebe21,description_v0100_5,Description,Solidity,1,False,861.0,411.0,450.0,22.277351140975952,True,0.6.1,6.0,Solidity,,1.0,Yes
0x0944393abcfc9879cedc19e070c056f70703f9b8,description_v0100_5,Description,Solidity,1,False,6796.0,6015.0,781.0,38.75477147102356,True,0.4.24,19.0,Solidity,,1.0,Yes
0x29ed301f073f62acc13a2d3df64db4a3185f1433,description_v0100_5,Description,Solidity,1,False,869.0,368.0,501.0,23.75293064117432,True,,,Solidity,,," expected ',' but got ';'	"
0x45fe2a813c4bd60b0415bd84f5a464be8d3a36b7,description_v0100_5,Description,Solidity,1,False,8002.0,7313.0,689.0,60.86168575286865,True,0.5.0,9.0,Solidity,,0.3148148148148147,Yes
0xbab0ff84ab144b8d54e32a468ec7446f5b0b9d12,description_v0100_5,Description,Solidity,1,False,4533.0,4173.0,360.0,35.39619207382202,True,,,Solidity,,, operator + not compatible with types uint256 and address payable	 operator - not compatible with types uint256 and address payable	
0xb79caa46a27eb023f596ab9f1503cdc0e82c3bfe,description_v0100_5,Description,Solidity,1,False,1558.0,1079.0,479.0,20.00492286682129,True,0.4.24,8.0,Solidity,,1.0,Yes
0x2c50a2931e4dda0610aa95c18e26895ca8985bc3,description_v0100_5,Description,Solidity,1,False,1036.0,535.0,501.0,47.0461905002594,True,,,Solidity,,," expected identifier, got 'lparen'	"
0x31a9d8d9697a9542189f9848636ad75e57583d0d,description_v0100_5,Description,Solidity,1,False,1469.0,850.0,619.0,31.8210928440094,True,0.5.0,13.0,Solidity,,1.0,Yes
0x5dc8bc1418b17aeb7f73351220aa0a3f520dc8fe,description_v0100_5,Description,Solidity,1,False,685.0,317.0,368.0,22.12933254241944,True,0.5.0,7.0,Solidity,,0.9285714285714286,Yes
0xe2d7989f2d13f08515a3a3b6a02dee2f583c9fc5,description_v0100_5,Description,Solidity,1,False,15527.0,14612.0,915.0,59.16673183441162,True,,,Solidity,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0xfa2400c873bf5e7243c5a5c40675868c4b7145ea,description_v0100_5,Description,Solidity,1,False,2236.0,1473.0,763.0,36.17708897590637,True,0.5.16,15.0,Solidity,,0.875,Yes
0xbab5d1356e941757ed2b71c55650ff2b8888215f,description_v0100_5,Description,Solidity,1,False,1136.0,685.0,451.0,38.04908490180969,True,0.7.0,12.0,Solidity,,1.0,Yes
0x84eeca28082982abd1d68eadf2c5f509dd181bad,description_v0100_5,Description,Solidity,1,False,2181.0,1417.0,764.0,44.51014494895935,True,,,Solidity,,," expected identifier, got 'payable'	"
0x977ef63c89963fe7d32764a51e1882ca6f9970e1,description_v0100_5,Description,Solidity,1,False,2376.0,1823.0,553.0,30.45361542701721,True,,,Solidity,,," indexed expression has to be a type, mapping or array (is uint256)	"
0x364aa6b380cb4f9cee6711326d6b33a81ce1998c,description_v0100_5,Description,Solidity,1,False,1830.0,1157.0,673.0,43.66465353965759,True,,,Solidity,,," source ""https://github.com/openzeppelin/openzeppelin-contracts/blob/master/contracts/token/erc20/erc20.sol"" not found: file outside of allowed directories.	"
0x6ba91780977db9ce9100a8492de162441d875f47,description_v0100_5,Description,Solidity,1,False,1749.0,962.0,787.0,38.23841881752014,True,0.8.0,22.0,Solidity,,1.0,Yes
0x39685718663bf4ad2206f1baf7aadbca0e7d7f95,description_v0100_5,Description,Solidity,1,False,8501.0,7824.0,677.0,30.49644541740417,True,,,Solidity,,," undeclared identifier.	 undeclared identifier.	 undeclared identifier. did you mean ""_s_6""?	 undeclared identifier. did you mean ""_s_7""?	 undeclared identifier.	 undeclared identifier.	 undeclared identifier. did you mean ""_s_7""?	 undeclared identifier.	 undeclared identifier. did you mean ""_s_6""?	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	"
0x12b75faf1d0b812fd607c40b4806f40f15405032,description_v0100_5,Description,Solidity,1,False,1882.0,1025.0,857.0,75.56309390068054,True,,,Solidity,,," expected identifier, got 'payable'	"
0x942eae45efbf63dfaaac03203b5ccd61d0ee77ab,description_v0100_5,Description,Solidity,1,False,3353.0,2885.0,468.0,25.59845352172852,True,,,Solidity,,," expected pragma, import directive or contract/interface/library/struct/enum definition.	"
0x05fa56daf3c7496854bf685e7f3f435f87589e58,description_v0100_5,Description,Solidity,1,False,4448.0,3879.0,569.0,28.63277816772461,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0xf19903d8e5b7d604b62d2a210b39ba9e1e1f93ef,description_v0100_5,Description,Solidity,1,False,5036.0,4482.0,554.0,40.59518575668335,True,,,Solidity,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x42ca77fd0cab2148cc7da41239af36925f0963c3,description_v0100_5,Description,Solidity,1,False,692.0,299.0,393.0,65.70880055427551,True,,,Solidity,,," member ""send"" not found or not visible after argument-dependent lookup in address.	"
0x6e90000083dcaae8a66c9b703329be56a967028c,description_v0100_5,Description,Solidity,1,False,20941.0,20230.0,711.0,56.24602508544922,True,,,Solidity,,, undeclared identifier.	
0x675f070e80f89ddcc3f2457d9fe571814741e904,description_v0100_5,Description,Solidity,1,False,7939.0,7270.0,669.0,57.85438227653504,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0x2797b0fa64cd56e45fb589fc3743177348397817,description_v0100_5,Description,Solidity,1,False,2335.0,1682.0,653.0,27.34126091003418,True,,,Solidity,,," source ""traded_token.sol"" not found: file outside of allowed directories.	"
0xe7d84cbee9b2234e53bde7ea093e7d1e198ca46a,description_v0100_5,Description,Solidity,1,False,1670.0,864.0,806.0,72.67269158363342,True,0.8.0,16.0,Solidity,,1.0,Yes
0x46fa5ea512a72f18cb07cd06c3865b59549a7f8d,description_v0100_5,Description,Solidity,1,False,2655.0,1825.0,830.0,38.64559555053711,True,,,Solidity,,," wrong argument count for function call: 2 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 type address is not implicitly convertible to expected type address payable.	"
0x47841c761b02a8c33e3ff2b13d6497d72e539eb6,description_v0100_5,Description,Solidity,1,False,1300.0,699.0,601.0,37.27888560295105,True,,,Solidity,,," source ""https://github.com/openzeppelin/openzeppelin-contracts/blob/master/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0x0dc11b7ed751594906bce3a7091952b30528ee7e,description_v0100_5,Description,Solidity,1,False,634.0,225.0,409.0,24.12463140487671,True,0.5.0,4.0,Solidity,,1.0,Yes
0xd05d4a9b35ecc0bb1a88ce8638dfe5cfccecbd2b,description_v0100_5,Description,Solidity,1,False,1759.0,1214.0,545.0,47.11112070083618,True,,,Solidity,,, expected primary expression.	
0xc0600f39a89b96c6c4341ce59ca22e478e327713,description_v0100_5,Description,Solidity,1,False,2170.0,1576.0,594.0,58.40096068382263,True,,,Solidity,,," expected identifier, got 'payable'	"
0xc249fe0288e75e47e62b138de8d020c9fee5a9f5,description_v0100_5,Description,Solidity,1,False,2911.0,2171.0,740.0,32.67525601387024,True,,,Solidity,,," expected identifier, got 'payable'	"
0xf08f56e84c86f37022030d7103fde0365338688f,description_v0100_5,Description,Solidity,1,False,8470.0,7546.0,924.0,62.98060655593872,True,,,Solidity,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
0x4bbdeadf8334e8a85d3e22ec090af74c3a673118,description_v0100_5,Description,Solidity,1,False,1297.0,700.0,597.0,59.320412158966064,True,,,Solidity,,, type address is not implicitly convertible to expected type bytes32.	 operator == not compatible with types bytes32 and address	 operator == not compatible with types bytes32 and int_const 1	 operator == not compatible with types bytes32 and int_const 1	
0xed01e8865689602a840fa4855f0d7886268f250b,description_v0100_5,Description,Solidity,1,False,570.0,232.0,338.0,25.7775948047638,True,,,Solidity,,," expected identifier, got 'payable'	"
0x4602047d7e263866937bc8e7a452a1c39f68dd53,description_v0100_5,Description,Solidity,1,False,8334.0,7522.0,812.0,83.72992968559265,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	
0xc95dc5c354f21bc76d8e88ed21ee8d7dddb859d5,description_v0100_5,Description,Solidity,1,False,1700.0,1277.0,423.0,43.95203042030335,True,0.7.0,6.0,Solidity,,0.7272727272727273,Yes
0x39dd0ac05016b2d4f82fdb3b70d011239abffa8b,description_v0100_5,Description,Solidity,1,False,2979.0,2140.0,839.0,57.69448018074036,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0xb2f6ebe8e606e7b18c78b19a3c5969618fa599da,description_v0100_5,Description,Solidity,1,False,934.0,498.0,436.0,17.328108310699463,True,,,Solidity,,," source ""token.sol"" not found: file outside of allowed directories.	"
0xe99ddae9181957e91b457e4c79a1b577e55a5742,description_v0100_5,Description,Solidity,1,False,2423.0,1480.0,943.0,54.97200775146485,True,,,Solidity,,, identifier not found or not unique.	 identifier not found or not unique.	
0x0b8f53f5cb26f27ecf46840c14cc93577221822d,description_v0100_5,Description,Solidity,1,False,1245.0,700.0,545.0,31.44517946243286,True,,,Solidity,,, expected primary expression.	
0x28b6bf339afd2dceeeebd6b218e798b08f38a2e9,description_v0100_5,Description,Solidity,1,False,2231.0,1637.0,594.0,28.382222652435303,True,,,Solidity,,," ""sha3"" has been deprecated in favour of ""keccak256""	 wrong argument count for function call: 3 arguments given but expected 1. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 operator / not compatible with types bytes32 and int_const 1	 operator - not compatible with types bytes32 and uint256	 operator < not compatible with types bytes32 and uint256	 ""sha3"" has been deprecated in favour of ""keccak256""	 wrong argument count for function call: 3 arguments given but expected 1. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 operator / not compatible with types bytes32 and int_const 1	 operator - not compatible with types bytes32 and uint256	 type bytes32 is not implicitly convertible to expected type uint256.	"
0xace02b9be2e12d65c03bf1a4c3cb3c96d99446b3,description_v0100_5,Description,Solidity,1,False,4440.0,3813.0,627.0,49.532604694366455,True,,,Solidity,,," expected identifier, got 'lparen'	"
0xbf001adcb04089dddedcab714f3b4d34ee6d56dc,description_v0100_5,Description,Solidity,1,False,2730.0,1675.0,1055.0,98.90229988098145,True,,,Solidity,,," expected identifier, got 'lparen'	"
0xaaca0e4d849169d9e707a43621f190ef87d3fe4b,description_v0100_5,Description,Solidity,1,False,1215.0,629.0,586.0,27.01777219772339,True,0.8.6,9.0,Solidity,,1.0,Yes
0xc33d0345d1c0320577f9aed42a51bec6e6cc13b6,description_v0100_5,Description,Solidity,1,False,2061.0,1120.0,941.0,64.99925112724304,True,,,Solidity,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0x80e38d47b1dda527e45c353f6fadd133c7c21f35,description_v0100_5,Description,Solidity,1,False,858.0,386.0,472.0,34.23477125167847,True,,,Solidity,,, type address is not implicitly convertible to expected type address payable.	
0xd20ae1b3c922b4e8ae9eb6e3f4302e71b8c12970,description_v0100_5,Description,Solidity,1,False,709.0,356.0,353.0,28.86366581916809,True,,,Solidity,,, type is not callable	
0xff81e0f888c31b91c8ec623498cf82a5c7a37f7a,description_v0100_5,Description,Solidity,1,False,6526.0,6144.0,382.0,24.70058465003968,True,,,Solidity,,," expected identifier, got 'payable'	"
0xa354eb47a5824d6abb2422344852c009b7bd822a,description_v0100_5,Description,Solidity,1,False,3796.0,3610.0,186.0,16.834739446640015,False,,,Solidity,,,
0xe5f7379718cf3e84385c09f3927237874ec0b4bc,description_v0100_5,Description,Solidity,1,False,8127.0,7562.0,565.0,36.04183030128479,True,,,Solidity,,," indexed expression has to be a type, mapping or array (is uint256)	"
0x92891fb5abe9049e181ca49ce04a9872c0c1ca44,description_v0100_5,Description,Solidity,1,False,847.0,461.0,386.0,20.650572299957275,True,0.8.7,9.0,Solidity,,1.0,Yes
0x0a497d3619868163e9cc8402cdd67932a6091440,description_v0100_5,Description,Solidity,1,False,1566.0,1087.0,479.0,43.01704382896423,True,0.5.0,8.0,Solidity,,1.0,Yes
0xe8647880a6f9e4b609728ee78a73f817eb490634,description_v0100_5,Description,Solidity,1,False,745.0,323.0,422.0,36.720256090164185,True,,,Solidity,,," expected identifier, got 'payable'	"
0x9fa148edd31e8afde3cc766a12131409d34382c0,description_v0100_5,Description,Solidity,1,False,7441.0,6919.0,522.0,22.19049835205078,True,,,Solidity,,, wrong argument count for function call: 3 arguments given but expected 2.	
0x47094713a4b08b38e25787c34453b4c48824b0f8,description_v0100_5,Description,Solidity,1,False,389.0,116.0,273.0,23.775278568267822,True,0.8.0,1.0,Solidity,,1.0,Yes
0xd433138d12beb9929ff6fd583dc83663eea6aaa5,description_v0100_5,Description,Solidity,1,False,1528.0,846.0,682.0,58.18509936332703,True,0.5.0,14.0,Solidity,,1.0,Yes
0xaa30f96f7576fdb195142b3d8efcf7cf712e1591,description_v0100_5,Description,Solidity,1,False,2592.0,1644.0,948.0,82.01847219467163,True,,,Solidity,,, source XXX/ierc20.sol not found: file not found.	
0x991f0e5c5775ca9dd02e30e67f545c36cff3690e,description_v0100_5,Description,Solidity,1,False,1402.0,760.0,642.0,38.14999723434448,True,0.5.0,14.0,Solidity,,1.0,Yes
0xe0c0f5ce4e746eaa048ae5db5c61b6b1ef3b56ed,description_v0100_5,Description,Solidity,1,False,7724.0,7371.0,353.0,23.919421434402462,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0x4c78ea05e229dd85a4f8020874f30bc69fe15fc9,description_v0100_5,Description,Solidity,1,False,1534.0,1000.0,534.0,28.51058387756348,True,,,Solidity,,, expected primary expression.	
0x23ba165482e05f7d49563242c7a48d08f5d7d802,description_v0100_5,Description,Solidity,1,False,453.0,147.0,306.0,30.46860432624817,True,0.8.0,3.0,Solidity,,1.0,Yes
0xbce1c669212a25ba841a7dc70376be28f5df5148,description_v0100_5,Description,Solidity,1,False,408.0,116.0,292.0,13.354241371154783,True,0.5.16,1.0,Solidity,,1.0,Yes
0x88496dd0bb932b060e9c7c4ddc8e1b72b1e39451,description_v0100_5,Description,Solidity,1,False,743.0,304.0,439.0,40.97145295143128,True,0.8.0,5.0,Solidity,,1.0,Yes
0x6ffbd6b41b802550c57d4661d81a1700a502f2ab,description_v0100_5,Description,Solidity,1,False,3468.0,2166.0,1302.0,97.51252365112305,True,,,Solidity,,, source XXX/erc20.sol not found: file not found.	
0x042a277368cb43a70b06361e7ab7d1d0a2096b0e,description_v0100_5,Description,Solidity,1,False,1287.0,699.0,588.0,65.4249222278595,True,0.8.0,14.0,Solidity,,1.0,Yes
0x640f719bff8f02c37b36f3ee3fc00f85a4b16fbb,description_v0100_5,Description,Solidity,1,False,1001.0,548.0,453.0,34.003833293914795,True,0.5.0,13.0,Solidity,,0.9375,Yes
0x72d9513547252dbf5377e0ab9ad310fd88b52415,description_v0100_5,Description,Solidity,1,False,2741.0,2056.0,685.0,58.02535104751587,True,0.5.0,11.0,Solidity,,1.0,Yes
0x13ca82a039fb510c4110c75a833160dbc8f203e1,description_v0100_5,Description,Solidity,1,False,6677.0,5896.0,781.0,55.370922565460205,True,,,Solidity,,, source XXX/erc20interface.sol not found: file not found.	 source XXX/approveandcallfallback.sol not found: file not found.	 source XXX/owned.sol not found: file not found.	 source XXX/safemath.sol not found: file not found.	
0xa965fb4db32d8600edcd5cc102a43e798bc3f08f,description_v0100_5,Description,Solidity,1,False,2187.0,1530.0,657.0,56.96957874298096,True,0.4.24,18.0,Solidity,,1.0,Yes
0x6bf4ac662f183f3ba1960bd6d6691b7613589d23,description_v0100_5,Description,Solidity,1,False,586.0,185.0,401.0,25.19553136825561,True,,,Solidity,,, expected token comma got 'payable'	
0xcd0e26d289d5f08d74c4feff4192cb394f82a738,description_v0100_5,Description,Solidity,1,False,8363.0,7938.0,425.0,30.96884179115296,True,0.8.0,3.0,Solidity,,0.15,Yes
0xab52dd1376b8857e981556d14f3b914a68dc2bd8,description_v0100_5,Description,Solidity,1,False,770.0,274.0,496.0,32.616623640060425,True,,,Solidity,,, expected token comma got 'identifier'	
0x3aa11fb28dcd0bd5588d04b717c94cfbf25fa20d,description_v0100_5,Description,Solidity,1,False,27636.0,26552.0,1084.0,82.79125118255615,True,,,Solidity,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
0x029606e5ec44cad1346d6a1273a53b971fa93ad6,description_v0100_5,Description,Solidity,1,False,2843.0,1883.0,960.0,107.13477158546448,True,0.5.0,24.0,Solidity,,0.6666666666666666,Yes
0xa97ff44cff7101fac76af172f088f400f28cb4e9,description_v0100_5,Description,Solidity,1,False,2697.0,2201.0,496.0,26.57144236564636,True,,,Solidity,,," type address is not implicitly convertible to expected type address payable.	 type address is not implicitly convertible to expected type address payable.	 member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0xa0823a43a0058e7e1e4613017c4aceeaaf98c725,description_v0100_5,Description,Solidity,1,False,3374.0,2671.0,703.0,64.74548721313477,True,,,Solidity,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0xa2562cd0d8620dc2bec07872ecaadd4b6fbdc02f,description_v0100_5,Description,Solidity,1,False,244.0,65.0,179.0,11.9658305644989,True,0.4.22,1.0,Solidity,,1.0,Yes
0x5c5abd9c0f1c9b7305334944f47caa4b32703eef,description_v0100_5,Description,Solidity,1,False,5817.0,4985.0,832.0,58.22053003311157,True,0.5.0,13.0,Solidity,,1.0,Yes
0x6b0611c65b53e72429d799ed512d0da123ac0fb9,description_v0100_5,Description,Solidity,1,False,8259.0,7625.0,634.0,57.10853981971741,True,0.5.16,12.0,Solidity,,1.0,Yes
0x1fe8a1fcf50868f4c496b2ac88f5a3a2ec337fa8,description_v0100_5,Description,Solidity,1,False,379.0,104.0,275.0,15.34567904472351,True,0.8.7,1.0,Solidity,,1.0,Yes
0x7d09edb07d23acb532a82be3da5c17d9d85806b4,description_v0100_5,Description,Solidity,1,False,1233.0,712.0,521.0,46.17439842224121,True,,,Solidity,,, expected primary expression.	
0x2c7bc39b1b0c9fdf200fd30c74c0a9a41c2c7047,description_v0100_5,Description,Solidity,1,False,2311.0,1510.0,801.0,62.50872659683228,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0x04a4b43352a78294bc7b6d520450825ac639ea21,description_v0100_5,Description,Solidity,1,False,1391.0,756.0,635.0,37.31958770751953,True,,,Solidity,,, source XXX/token.sol not found: file not found.	
0x5c0f734916b17c38674ed5867eda22f8314672ec,description_v0100_5,Description,Solidity,1,False,978.0,508.0,470.0,46.16938900947571,True,0.5.0,11.0,Solidity,,1.0,Yes
0xf4d07f472121a02e70c04e8717204b8393c79a17,description_v0100_5,Description,Solidity,1,False,2745.0,1412.0,1333.0,112.30293083190918,True,,,Solidity,,," expected identifier, got 'payable'	"
0x3fbf67bab8461d59e49b1560a6375968f3c3a9a6,description_v0100_5,Description,Solidity,1,False,2525.0,1720.0,805.0,81.59764742851257,True,0.4.24,18.0,Solidity,,0.75,Yes
0x53c2c4ee7e625d0e415288d6e4e3f38a1bcb2038,description_v0100_5,Description,Solidity,1,False,1700.0,950.0,750.0,80.80441284179688,True,,,Solidity,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
