address,model,input_format,output_format,status,token_exceeded,n_tokens,prompt_tokens,completion_tokens,time_cost,gen_code,version,n_sai,language,not_exist,sai_coverage,clean_compilable
0x635783f8dc5e941fc142235ea44cc3529c17695d,elipmoc_3,DecompiledCode,Solidity,1,False,2698.0,2248.0,450.0,19.629154443740845,True,,,Solidity,,," expected pragma, import directive or contract/interface/library definition.	"
0x4e61ba9c25d43e802c6be8d160432e4989dea1fc,elipmoc_3,DecompiledCode,Solidity,1,False,2119.0,1560.0,559.0,33.323694944381714,True,0.8.0,2.0,Solidity,,0.1,Yes
0xd9d09ab4b1d155dc17a3f919ba003f4cf491e222,elipmoc_3,DecompiledCode,Solidity,1,False,2242.0,1718.0,524.0,32.104615926742554,True,,,Solidity,,, expected token semicolon got 'lbrace'	
0xd09022c9c5f89aaf479336d05dc780d7abbbfb98,elipmoc_3,DecompiledCode,Solidity,1,False,3003.0,2448.0,555.0,43.71839475631714,True,,,Solidity,,, function with same name and arguments defined twice.	
0x73d9e7e5aa720d3867449b111b4136cfab83a5bb,elipmoc_3,DecompiledCode,Solidity,1,False,3476.0,2603.0,873.0,45.44456481933594,True,,,Solidity,,, type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	
0x7675de10fe92ec4661438d0b502bcf280898c043,elipmoc_3,DecompiledCode,Solidity,1,False,5118.0,4009.0,1109.0,78.08609366416931,True,0.8.0,17.0,Solidity,,1.0,Yes
0xc23531c3987370647423f58699287dcc15670797,elipmoc_3,DecompiledCode,Solidity,1,False,3198.0,2624.0,574.0,26.611248016357425,True,0.5.16,0.0,Solidity,,0.0,Yes
0x657f73cb1877eb98ddd3381d825613336d8b8dbe,elipmoc_3,DecompiledCode,Solidity,1,False,5229.0,4547.0,682.0,42.829694747924805,True,0.5.0,0.0,Solidity,,0.0,Yes
0xf2665a78aec490c1bb5ab3e0927050e1857f70f9,elipmoc_3,DecompiledCode,Solidity,1,False,3777.0,2962.0,815.0,41.2109432220459,True,,,Solidity,,, expected ';' but got '{'	
0x51a2b1a38ec83b56009d5e28e6222dbb56c23c22,elipmoc_3,DecompiledCode,Solidity,1,False,5041.0,4497.0,544.0,32.63269329071045,True,0.5.0,1.0,Solidity,,0.0277777777777777,Yes
0x64704e92440ee2f94d2cc2f4b8b662a292cb7b3b,elipmoc_3,DecompiledCode,Solidity,1,False,3091.0,2046.0,1045.0,43.5000638961792,True,0.5.0,11.0,Solidity,,0.3666666666666666,Yes
0x954730298304a0b4b4c885244695aed5e0a8a27a,elipmoc_3,DecompiledCode,Solidity,1,False,2819.0,1973.0,846.0,45.99507236480713,True,,,Solidity,,," explicit type conversion not allowed from ""uint256"" to ""address"".	"
0x261d650a521103428c6827a11fc0cbce96d74dbc,elipmoc_3,DecompiledCode,Solidity,1,False,8305.0,7750.0,555.0,27.78792691230774,True,,,Solidity,,, expected identifier but got 'pragma'	
0x749b689079787858cf34f120a5101b00a1d7dc78,elipmoc_3,DecompiledCode,Solidity,1,False,2018.0,1374.0,644.0,33.01573634147644,True,,,Solidity,,, expected ';' but got '{'	
0xdb20ff5f9ea23e77fc8921e696ac9a33992e3107,elipmoc_3,DecompiledCode,Solidity,1,False,2609.0,2019.0,590.0,46.55945944786072,True,0.4.22,0.0,Solidity,,0.0,Yes
0x00c315ac9ff89bb6afa7524cd159f0a9766e8c89,elipmoc_3,DecompiledCode,Solidity,1,False,4416.0,3706.0,710.0,29.43628597259521,True,0.8.0,9.0,Solidity,,0.525,Yes
0xf2740c75f221788cf78c716b953a7f1c769d49b9,elipmoc_3,DecompiledCode,Solidity,1,False,2006.0,1476.0,530.0,29.29695987701416,True,0.5.0,11.0,Solidity,,1.0,Yes
0x4fbcfa90ac5a1f7f70b7ecc6dc1589bbe6904b02,elipmoc_3,DecompiledCode,Solidity,1,False,5351.0,4721.0,630.0,43.91457962989807,True,0.4.22,0.0,Solidity,,0.0,Yes
0xd986ff72c4ab509fd50b405d85e32dc68e655eb7,elipmoc_3,DecompiledCode,Solidity,1,False,9691.0,8922.0,769.0,41.84596967697144,True,,,Solidity,,," explicit type conversion not allowed from ""address"" to ""uint256"".	 explicit type conversion not allowed from ""address"" to ""uint256"".	 explicit type conversion not allowed from ""address"" to ""uint256"".	"
0x8937a0ab96e07edbd93cbd473174fe9b147cda4f,elipmoc_3,DecompiledCode,Solidity,1,False,3098.0,2342.0,756.0,38.49321222305298,True,0.8.0,5.0,Solidity,,0.3958333333333333,Yes
0x212dbc29bd9b67a6f6231a8dca2640bd9636639a,elipmoc_3,DecompiledCode,Solidity,1,False,3471.0,2334.0,1137.0,55.64717245101929,True,0.8.4,14.0,Solidity,,1.0,Yes
0x3e6eb90d362535fb073e5723709a9ea449cdd6cd,elipmoc_3,DecompiledCode,Solidity,1,False,2900.0,1978.0,922.0,49.1578106880188,True,0.8.6,6.0,Solidity,,0.5,Yes
0xd11ffbea1ce043a8d8dddb85f258b1b164af3da4,elipmoc_3,DecompiledCode,Solidity,1,False,4128.0,3449.0,679.0,36.41907453536987,True,,,Solidity,,," this looks like an address but has an invalid checksum. correct checksummed address: ""0xa5a5f62bfa22b1e42a98ce00131ea658d5e29b37"". if this is not used as an address, please prepend '00'. for more information please see https://docs.soliditylang.org/en/develop/types.html#address-literals	 this looks like an address but has an invalid checksum. correct checksummed address: ""0x9115a6162d6bc3663dc7f4ea46ad87db6b9cb926"". if this is not used as an address, please prepend '00'. for more information please see https://docs.soliditylang.org/en/develop/types.html#address-literals	"
0xb47b1ea3a294df2502a54ccdc1bbe49d71fc8a10,elipmoc_3,DecompiledCode,Solidity,1,False,5881.0,5382.0,499.0,26.537472009658813,True,0.8.0,3.0,Solidity,,0.1071428571428571,Yes
0xc36fe594db560bfde1bdf5d6b40a7a775d702a1c,elipmoc_3,DecompiledCode,Solidity,1,False,1929.0,1427.0,502.0,32.498369455337524,True,0.8.0,6.0,Solidity,,0.6666666666666666,Yes
0x144106999ff7f2fc278f166975a93d661d885b8f,elipmoc_3,DecompiledCode,Solidity,1,False,4794.0,3719.0,1075.0,67.97612357139587,True,,,Solidity,,, operator == not compatible with types address and uint256	 type int_const 0 is not implicitly convertible to expected type uint256[] storage ref.	
0x5f1a08554f0dc0cf79852c564a10981ffbd7c8af,elipmoc_3,DecompiledCode,Solidity,1,False,4467.0,3907.0,560.0,30.36986708641052,True,,,Solidity,,, expected primary expression.	
0x3e752ffd5eff7b7f2715ef43d8339ecabd0e65b9,elipmoc_3,DecompiledCode,Solidity,1,False,1892.0,1233.0,659.0,22.516066551208496,True,,,Solidity,,," this looks like an address but has an invalid checksum. correct checksummed address: ""0xb172bb8baae74f27ade3211e0c145388d3b4f8d8"". if this is not used as an address, please prepend '00'. for more information please see https://docs.soliditylang.org/en/develop/types.html#address-literals	 invalid type for argument in function call. invalid implicit conversion from bytes4 to bytes memory requested. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 different number of components on the left hand side (1) than on the right hand side (2).	 wrong argument count for function call: 2 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 different number of components on the left hand side (1) than on the right hand side (2).	 invalid type for argument in function call. invalid implicit conversion from bytes4 to bytes memory requested. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 invalid type for argument in function call. invalid implicit conversion from bytes4 to bytes memory requested. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 different number of components on the left hand side (1) than on the right hand side (2).	"
0xd7c6d542f3dcdceda845112b8fd567b8f8655805,elipmoc_3,DecompiledCode,Solidity,1,False,1415.0,814.0,601.0,44.03009819984436,True,,,Solidity,,," type bytes memory[] memory is not implicitly convertible to expected type bytes memory.	 invalid type for argument in function call. invalid implicit conversion from uint256 to bytes32 requested.	 invalid type for argument in function call. invalid implicit conversion from uint256 to bytes32 requested.	 explicit type conversion not allowed from ""bytes32"" to ""address"".	 invalid type for argument in function call. invalid implicit conversion from uint256 to bytes32 requested.	 invalid type for argument in function call. invalid implicit conversion from uint256 to bytes32 requested.	 explicit type conversion not allowed from ""bytes32"" to ""address"".	"
0x2f846758e479ee7e0bd87cea5b9f8f3e314c6bd9,elipmoc_3,DecompiledCode,Solidity,1,False,936.0,511.0,425.0,16.75514006614685,True,,,Solidity,,," explicit type conversion not allowed from ""bool"" to ""uint8"".	 wrong argument count for function call: 3 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 different number of components on the left hand side (1) than on the right hand side (2).	"
0x209a1b17e577fab23e1c73c883a9732701b9ad3a,elipmoc_3,DecompiledCode,Solidity,1,False,976.0,511.0,465.0,39.10437870025635,True,,,Solidity,,," explicit type conversion not allowed from ""bool"" to ""uint8"".	 wrong argument count for function call: 3 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	"
0xd754ee6a9e8964602f48e11971e79d0b2f6452d5,elipmoc_3,DecompiledCode,Solidity,1,False,963.0,512.0,451.0,22.4377510547638,True,0.5.0,2.0,Solidity,,0.5,Yes
0xa6c76471cc89cff4e65cc1fc36613f3c31e4d0d1,elipmoc_3,DecompiledCode,Solidity,1,False,1016.0,513.0,503.0,18.94983458518982,True,,,Solidity,,, expected primary expression.	
0xb5c33f965c8899d255c34cdd2a3efa8abcbb3dea,elipmoc_3,DecompiledCode,Solidity,1,False,2979.0,2179.0,800.0,27.80776691436768,True,0.4.22,6.0,Solidity,,0.25,Yes
0xf61a285edf078536a410a5fbc28013f9660e54a8,elipmoc_3,DecompiledCode,Solidity,1,False,7266.0,6688.0,578.0,29.4506196975708,True,0.8.0,2.0,Solidity,,0.0384615384615384,Yes
0x6a4b6316d1d03d2f2b3a0294502f8faf0f38ca14,elipmoc_3,DecompiledCode,Solidity,1,False,4954.0,4305.0,649.0,45.35018181800842,True,,,Solidity,,, return argument type uint256[] storage ref is not implicitly convertible to expected type (type of first return variable) string memory.	 return argument type uint256[] storage ref is not implicitly convertible to expected type (type of first return variable) string memory.	
0xbd2bd1bd6396e69112d1f51cbaa57842cd1586c4,elipmoc_3,DecompiledCode,Solidity,1,False,2159.0,1640.0,519.0,26.218789100646973,True,0.8.4,1.0,Solidity,,0.0416666666666666,Yes
0x5a502f7205c36ace7d457927b4b1f3a48baedeb2,elipmoc_3,DecompiledCode,Solidity,1,False,2761.0,2189.0,572.0,37.903156042099,True,0.8.0,5.0,Solidity,,0.6666666666666666,Yes
0x3076d20cef23cf934fc6f857eb97e2baa63fc9fb,elipmoc_3,DecompiledCode,Solidity,1,False,4126.0,3234.0,892.0,35.06272864341736,True,0.5.0,9.0,Solidity,,0.5,Yes
0xf48d72e5a2419c0c6f5822854b7bb7bf135d1623,elipmoc_3,DecompiledCode,Solidity,1,False,1504.0,950.0,554.0,26.591683864593502,True,0.6.1,8.0,Solidity,,1.0,Yes
0x880407c9cd119bef48b1821cdfc434e3ca3cd588,elipmoc_3,DecompiledCode,Solidity,1,False,2427.0,1817.0,610.0,43.51914191246033,True,,,Solidity,,," this looks like an address but has an invalid checksum. correct checksummed address: ""0xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee"". if this is not used as an address, please prepend '00'. for more information please see https://docs.soliditylang.org/en/develop/types.html#address-literals	 return argument type address is not implicitly convertible to expected type (type of first return variable) bytes32.	"
0x124635bfe95ba690fc095f6f3a0bdeac62fab8e1,elipmoc_3,DecompiledCode,Solidity,1,False,1404.0,840.0,564.0,35.594621658325195,True,,,Solidity,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0xb41ae4f3a164145629602468ecffcf0eb59e559c,elipmoc_3,DecompiledCode,Solidity,1,False,1110.0,692.0,418.0,21.693369150161743,True,0.7.0,6.0,Solidity,,0.6666666666666666,Yes
0x2318867ba665776fb52f7e5f6faa8fedd47bb918,elipmoc_3,DecompiledCode,Solidity,1,False,6920.0,5988.0,932.0,37.39471483230591,True,,,Solidity,,, return argument type uint256[] storage ref is not implicitly convertible to expected type (type of first return variable) uint256.	 type address payable is not implicitly convertible to expected type uint256.	 operator >= not compatible with types uint256[] storage ref and uint256	 type address payable is not implicitly convertible to expected type uint256.	 operator -= not compatible with types uint256[] storage ref and uint256	 type address payable is not implicitly convertible to expected type uint256.	 invalid type for argument in function call. invalid implicit conversion from uint256[] storage ref to uint256 requested.	 operator + not compatible with types uint256[] storage ref and uint256	 operator > not compatible with types uint256[] storage ref and uint256	 type address is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	
0xac0a3337e7d50da5c35bee633803cf904e2e71f5,elipmoc_3,DecompiledCode,Solidity,1,False,2900.0,2324.0,576.0,24.810365915298465,True,,,Solidity,,, type address is not implicitly convertible to expected type uint256.	 type uint256 is not implicitly convertible to expected type uint256[] storage ref.	 type address is not implicitly convertible to expected type uint256.	 return argument type uint256[] storage ref is not implicitly convertible to expected type (type of first return variable) uint256.	 type address is not implicitly convertible to expected type uint256.	 return argument type uint256[] storage ref is not implicitly convertible to expected type (type of first return variable) uint256.	
0xba2403b8ec4f310017a887421c0227a529b04ad5,elipmoc_3,DecompiledCode,Solidity,1,False,645.0,384.0,261.0,34.60411047935486,True,,,Solidity,,, expected ';' but got '{'	
0x95d4e8bfdff6e525e8d6f9ee57d375d8bd2e547d,elipmoc_3,DecompiledCode,Solidity,1,False,3216.0,2655.0,561.0,28.075401067733765,True,,,Solidity,,, type address payable is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	
0xbb0292ddd8101517640224c40edb67233ae72dd6,elipmoc_3,DecompiledCode,Solidity,1,False,4485.0,3939.0,546.0,26.05239129066468,True,0.8.0,1.0,Solidity,,0.025,Yes
0x5d269f0280ff406c61535623ee37a45cd22f4dd7,elipmoc_3,DecompiledCode,Solidity,1,False,2600.0,2154.0,446.0,20.84957957267761,True,,,Solidity,,, type address payable is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	
0xd95e7d16000cbeb66acbf70b4a843d4346ff4555,elipmoc_3,DecompiledCode,Solidity,1,False,3933.0,3306.0,627.0,34.454532623291016,True,0.6.0,2.0,Solidity,,0.0555555555555555,Yes
0xfd4e7b9f4f97330356f7d1b5ddb9843f2c3e9d87,elipmoc_3,DecompiledCode,Solidity,1,False,2711.0,1971.0,740.0,27.718048095703125,True,0.5.0,9.0,Solidity,,0.9,Yes
0x7b880b6c40553ea3f1aa6f2c85453c441fed1f7d,elipmoc_3,DecompiledCode,Solidity,1,False,3758.0,2994.0,764.0,29.896442651748657,True,0.7.0,8.0,Solidity,,0.2105263157894736,Yes
0x05b04cb2c29691d3f9ce74e6aa3c69548da3bee2,elipmoc_3,DecompiledCode,Solidity,1,False,3120.0,2415.0,705.0,34.210875272750854,True,,,Solidity,,, type address payable is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	 invalid type for argument in function call. invalid implicit conversion from uint256 to address requested.	 invalid type for argument in function call. invalid implicit conversion from uint256 to address requested.	
0x4f417f4c6579bfaf712026690317d90405ade95e,elipmoc_3,DecompiledCode,Solidity,1,False,3441.0,2619.0,822.0,40.97874355316162,True,,,Solidity,,, return argument type uint256 is not implicitly convertible to expected type (type of first return variable) address.	
0x3c07b3f4a6e253915d83c86707f0af07521d1cd8,elipmoc_3,DecompiledCode,Solidity,1,False,2375.0,1771.0,604.0,39.649171113967896,True,0.8.0,6.0,Solidity,,0.4615384615384615,Yes
0x1cd442aff7cdd247420a4dc76b44111994f521c9,elipmoc_3,DecompiledCode,Solidity,1,False,5572.0,5093.0,479.0,34.184653520584106,True,0.5.16,0.0,Solidity,,0.0,Yes
0x95353d92cae5d9403583d2657af6d06843d7ec09,elipmoc_3,DecompiledCode,Solidity,1,False,1374.0,809.0,565.0,24.437563180923465,True,,,Solidity,,, expected ';' but got '{'	
0x67119bbdc1683df2ad85ccea4304619f5d62e000,elipmoc_3,DecompiledCode,Solidity,1,False,4247.0,3330.0,917.0,35.84147572517395,True,,,Solidity,,, expected primary expression.	
0xf97c238b2277b2e7d15e278b61b250e96b23a194,elipmoc_3,DecompiledCode,Solidity,1,False,3429.0,2333.0,1096.0,59.005505323410034,True,0.5.2,10.0,Solidity,,0.9090909090909092,Yes
0xe4e28bfd45969218a2af311ee10e80846f7b2fdc,elipmoc_3,DecompiledCode,Solidity,1,False,2356.0,1510.0,846.0,43.81993651390076,True,0.8.0,7.0,Solidity,,0.75,Yes
0x6f2deef18421ba39065223b23ef38666b3052a46,elipmoc_3,DecompiledCode,Solidity,1,False,2511.0,1650.0,861.0,38.86759090423584,True,,,Solidity,,," expected identifier, got 'lparen'	"
0xa8e35a8667b88e73e17cd1337b17f04167234e41,elipmoc_3,DecompiledCode,Solidity,1,False,2904.0,2085.0,819.0,58.04262471199036,True,,,Solidity,,," type address is not implicitly convertible to expected type uint256.	 member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x5d4456d1f4203645fd9c194e654594a72d5e6c76,elipmoc_3,DecompiledCode,Solidity,1,False,9668.0,9376.0,292.0,17.284223794937134,True,0.8.0,0.0,Solidity,,0.0,Yes
0x02e582682aa7b4dcc3f7574c468ef61b29545404,elipmoc_3,DecompiledCode,Solidity,1,False,5894.0,3484.0,2410.0,183.7437100410461,True,,,Solidity,,, expected identifier but got 'number'	
0x6acd16200a2a046bf207d1b263202ec1a75a7d51,elipmoc_3,DecompiledCode,Solidity,1,False,1062.0,644.0,418.0,21.13293933868408,True,,,Solidity,,, unary operator ! cannot be applied to type uint256	 unary operator ! cannot be applied to type uint256	
0xe60f0c6aad0b02f62e078bb0d2c31a440ac8e7d0,elipmoc_3,DecompiledCode,Solidity,1,False,871.0,454.0,417.0,13.987401485443115,True,,,Solidity,,, expected identifier but got '('	
0x5719ccc045330b53c84e399231c85bfa408cc1f0,elipmoc_3,DecompiledCode,Solidity,1,False,1917.0,1131.0,786.0,213.762056350708,True,0.5.16,7.0,Solidity,,1.0,Yes
0xcdf7cfc9f7c129a0d7aec376bc205ab87fc878e1,elipmoc_3,DecompiledCode,Solidity,1,False,7620.0,7282.0,338.0,28.81209373474121,True,0.5.0,0.0,Solidity,,0.0,Yes
0x4d6ec066345e3466d9e970caad4732983ae4bc2c,elipmoc_3,DecompiledCode,Solidity,1,False,5890.0,5376.0,514.0,22.79675340652465,True,,,Solidity,,," this type is only supported in abiencoderv2. use ""pragma experimental abiencoderv2;"" to enable the feature.	 this type is only supported in abiencoderv2. use ""pragma experimental abiencoderv2;"" to enable the feature.	"
0x460ba527cbe7681e7edc93eafb08f8b1d18ca1eb,elipmoc_3,DecompiledCode,Solidity,1,False,1325.0,809.0,516.0,23.635220289230347,True,,,Solidity,,," wrong argument count for function call: 4 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	"
0xb9ff6fdd1e308d49cd78155e06c19c2be894a18c,elipmoc_3,DecompiledCode,Solidity,1,False,2316.0,1538.0,778.0,47.03771471977234,True,0.8.7,3.0,Solidity,,0.6428571428571428,Yes
0x0fb6ef1d9934eebdd16e760f6485b561c89c5e57,elipmoc_3,DecompiledCode,Solidity,1,False,1033.0,678.0,355.0,20.23483633995056,True,,,Solidity,,, expected ';' but got '{'	
0x27887a512107d43b4ebbf66df1c29bac7eba1f1a,elipmoc_3,DecompiledCode,Solidity,1,False,4870.0,3472.0,1398.0,76.97861385345459,True,,,Solidity,,, identifier already declared.	
0x3cb7a642b1966c94c425c0a903f4c0e033e9b7e9,elipmoc_3,DecompiledCode,Solidity,1,False,2395.0,1631.0,764.0,47.271597385406494,True,0.8.0,7.0,Solidity,,0.6666666666666666,Yes
0x8895d5f9deb4840c6282c11faa7f4f471e0f9740,elipmoc_3,DecompiledCode,Solidity,1,False,4387.0,4045.0,342.0,15.865711212158203,True,0.6.0,1.0,Solidity,,0.025,Yes
0x035611f47a13f3603109152952f0034c674959ba,elipmoc_3,DecompiledCode,Solidity,1,False,2339.0,1674.0,665.0,30.87701177597046,True,0.5.12,11.0,Solidity,,0.3928571428571428,Yes
0xe2ca8e9eea579da2276be4267320fd9069645431,elipmoc_3,DecompiledCode,Solidity,1,False,2664.0,2255.0,409.0,18.40469765663147,True,0.8.0,4.0,Solidity,,0.1176470588235294,Yes
0xe4732499b9c18d2828ced5470e75d70a3b2b2792,elipmoc_3,DecompiledCode,Solidity,1,False,3685.0,3084.0,601.0,37.7832510471344,True,0.8.0,6.0,Solidity,,0.3,Yes
0x165cff19221424adb30e5daf6319a69890a19183,elipmoc_3,DecompiledCode,Solidity,1,False,895.0,437.0,458.0,17.7162663936615,True,,,Solidity,,, undeclared identifier.	
0xb92c5f4f3a13bb14467fe0c25a4c569aa20e1df8,elipmoc_3,DecompiledCode,Solidity,1,False,5705.0,5100.0,605.0,50.647037744522095,True,0.8.0,0.0,Solidity,,0.0,Yes
0x55d722827c8e12504db5b4f3837bff2f43c9f232,elipmoc_3,DecompiledCode,Solidity,1,False,3640.0,2760.0,880.0,47.22300577163696,True,,,Solidity,,," data location must be ""memory"" or ""calldata"" for return parameter in function, but none was given.	"
0x92579f2fa430b20bf6ce9d19938fe061aad992e2,elipmoc_3,DecompiledCode,Solidity,1,False,2413.0,1893.0,520.0,41.187036991119385,True,,,Solidity,,, identifier not found or not unique.	
0xc582a48c09aa74fe1fd483066eeb230d54dfde6e,elipmoc_3,DecompiledCode,Solidity,1,False,1360.0,809.0,551.0,29.61030411720276,True,,,Solidity,,," function with same name and arguments defined twice.	 member ""code"" not found or not visible after argument-dependent lookup in address.	"
0x41a5b8aa081dcd69ace566061d5b6adcb92cae1c,elipmoc_3,DecompiledCode,Solidity,1,False,8588.0,8172.0,416.0,23.99546504020691,True,0.8.0,0.0,Solidity,,0.0,Yes
0xbc05889af534ea29e333fe5fa9bc9b4767ca7653,elipmoc_3,DecompiledCode,Solidity,1,False,6967.0,6363.0,604.0,30.20863127708435,True,,,Solidity,,, expected identifier but got '('	
0xc56b13ebbcffa67cfb7979b900b736b3fb480d78,elipmoc_3,DecompiledCode,Solidity,1,False,5311.0,4382.0,929.0,41.79790639877319,True,,,Solidity,,," explicit type conversion not allowed from ""address"" to ""uint256"".	 explicit type conversion not allowed from ""address"" to ""uint256"".	"
0xcc3935479af6703a287d84daaebc18c6b2322a55,elipmoc_3,DecompiledCode,Solidity,1,False,3216.0,2467.0,749.0,31.979775428771973,True,,,Solidity,,, type address is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	
0x17fd666fa0784885fa1afec8ac624d9b7e72b752,elipmoc_3,DecompiledCode,Solidity,1,False,3700.0,2721.0,979.0,61.2794201374054,True,,,Solidity,,, expected token lbrace got 'view'	
0x9a6a87ff80a327e10f995e747e77d4a29999175e,elipmoc_3,DecompiledCode,Solidity,1,False,7346.0,6820.0,526.0,27.82988214492798,True,0.8.0,0.0,Solidity,,0.0,Yes
0x2f490751589db68f3c406bf9c14c95ec7fa26840,elipmoc_3,DecompiledCode,Solidity,1,False,2544.0,1801.0,743.0,38.714072942733765,True,,,Solidity,,, expected ';' but got '{'	
0x0acbcc45dde258b18c11b16b06bdc64fd91913ac,elipmoc_3,DecompiledCode,Solidity,1,False,3072.0,2399.0,673.0,21.0650281906128,True,,,Solidity,,, type address payable is not implicitly convertible to expected type uint256.	 unary operator ! cannot be applied to type uint256	 type uint256 is not implicitly convertible to expected type bool.	 type address payable is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	 operator & not compatible with types int_const -256 and uint256	 type int_const -255 is not implicitly convertible to expected type uint256.	 type int_const -1 is not implicitly convertible to expected type uint256.	
0x36bdc3b60dc5491fbc7d74a05709e94d5b554321,elipmoc_3,DecompiledCode,Solidity,1,False,2496.0,1966.0,530.0,28.627347707748413,True,,,Solidity,,," data location must be ""memory"" for return parameter in function, but none was given.	 data location must be ""memory"" for return parameter in function, but none was given.	"
0xba8c0244fbdeb10f19f6738750daeedf7a5081eb,elipmoc_3,DecompiledCode,Solidity,1,False,2801.0,1965.0,836.0,37.72406172752381,True,0.5.16,11.0,Solidity,,1.0,Yes
0xd048f660a49b668aac03a414189fd43d47955da2,elipmoc_3,DecompiledCode,Solidity,1,False,3465.0,2830.0,635.0,29.42382264137268,True,,,Solidity,,, unary operator ! cannot be applied to type uint8	 no matching declaration found after argument-dependent lookup.	
0xa7f598984f6a77da416efaaf6ff18f5f7b9eeab2,elipmoc_3,DecompiledCode,Solidity,1,False,1503.0,879.0,624.0,61.26766610145569,True,,,Solidity,,, expected ';' but got '{'	
0xdf18880a02c7f3eb4f40fdf515fce31c1cb7ef66,elipmoc_3,DecompiledCode,Solidity,1,False,4979.0,4457.0,522.0,24.22106671333313,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	
0xa3ea961ea44bafa061fe7b2ece819d2a8ceb69b2,elipmoc_3,DecompiledCode,Solidity,1,False,2603.0,2202.0,401.0,19.32973909378052,True,0.5.16,3.0,Solidity,,0.15,Yes
0xeb93e12e23acd78f622fcdb6b51906b7ba0aed2b,elipmoc_3,DecompiledCode,Solidity,1,False,7370.0,6640.0,730.0,35.03804659843445,True,0.5.16,0.0,Solidity,,0.0,Yes
0xe601813fc7bbf78bf71e807a1c06697280f5659f,elipmoc_3,DecompiledCode,Solidity,1,False,4720.0,4133.0,587.0,24.09045577049256,True,0.7.0,6.0,Solidity,,0.1764705882352941,Yes
0x0f1cd99bea68f0d994064395d2b45315b185882e,elipmoc_3,DecompiledCode,Solidity,1,False,1154.0,698.0,456.0,19.93792057037353,True,0.8.0,9.0,Solidity,,1.0,Yes
0x3e2cbed7ab1196c0f52ab4c5452b6668477d7e26,elipmoc_3,DecompiledCode,Solidity,1,False,884.0,536.0,348.0,12.711975574493408,True,,,Solidity,,, expected token comma got 'identifier'	
0x23c3bdad7336835c0c2cd97eb941d2ca564cc24b,elipmoc_3,DecompiledCode,Solidity,1,False,1855.0,1376.0,479.0,21.57273268699646,True,0.8.7,2.0,Solidity,,0.3333333333333333,Yes
0x25af3834716a8c5890533546ef60050e05e8bbe6,elipmoc_3,DecompiledCode,Solidity,1,False,1381.0,910.0,471.0,22.524556636810303,True,0.5.5,7.0,Solidity,,1.0,Yes
0x5a8658de344972fc8b6b6a01cd87a64bc7420a38,elipmoc_3,DecompiledCode,Solidity,1,False,5489.0,4403.0,1086.0,46.32559680938721,True,,,Solidity,,, different number of components on the left hand side (1) than on the right hand side (2).	 different number of components on the left hand side (1) than on the right hand side (2).	
0x7fee3ef2b3007ee4998df0c4f3eb493b5d168641,elipmoc_3,DecompiledCode,Solidity,1,False,2275.0,1612.0,663.0,32.76777958869934,True,0.4.22,7.0,Solidity,,0.5,Yes
0x7099ea5286aa066b5e6194ffebee691332502d8a,elipmoc_3,DecompiledCode,Solidity,1,False,882.0,407.0,475.0,18.64539766311645,True,,,Solidity,,, expected primary expression.	
