address,model,input_format,output_format,status,token_exceeded,n_tokens,prompt_tokens,completion_tokens,time_cost,gen_code,version,n_sai,language,not_exist,sai_coverage,clean_compilable
0xe77f30e108543372f405d2c0f95029c97a8622ad,description_v1101_3,LayedDescription,Solidity,1,False,3477.0,2930.0,547.0,26.099915504455566,True,,,Solidity,,," cannot perform packed encoding for a literal. please convert it to an explicit type first.	 explicit type conversion not allowed from ""bytes storage pointer"" to ""uint256"".	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	"
0xb0fa64ed5b2a4f730fa79b9fe3ac4e2c0c2100a0,description_v1101_3,LayedDescription,Solidity,1,False,4166.0,3615.0,551.0,27.48496961593628,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	
0x8895d5f9deb4840c6282c11faa7f4f471e0f9740,description_v1101_3,LayedDescription,Solidity,1,False,4067.0,3596.0,471.0,25.998893976211548,True,,,Solidity,,," member ""transferfrom"" not found or not visible after argument-dependent lookup in address	"
0x06adba5ad6c494e536cad8afa1129ab9f7cb99bf,description_v1101_3,LayedDescription,Solidity,1,False,2808.0,2133.0,675.0,39.14105224609375,True,,,Solidity,,," wrong argument count for function call: 2 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 wrong argument count for function call: 2 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 invalid type for argument in function call. invalid implicit conversion from bytes4 to bytes memory requested. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x27887a512107d43b4ebbf66df1c29bac7eba1f1a,description_v1101_3,LayedDescription,Solidity,1,False,8960.0,7642.0,1318.0,73.57046413421631,True,,,Solidity,,, different number of components on the left hand side (1) than on the right hand side (2).	 type bool is not implicitly convertible to expected type uint256.	 different number of components on the left hand side (1) than on the right hand side (2).	 type bool is not implicitly convertible to expected type uint256.	
0x0ebb614204e47c09b6c3feb9aaecad8ee060e23e,description_v1101_3,LayedDescription,Solidity,1,False,5325.0,4798.0,527.0,21.394705295562744,True,0.5.0,0.0,Solidity,,0.0,Yes
0xe7d7b37e72510309db27c460378f957b1b04bd5d,description_v1101_3,LayedDescription,Solidity,1,False,3186.0,2015.0,1171.0,59.13297462463379,True,0.4.22,27.0,Solidity,,0.6666666666666666,Yes
0xc56b13ebbcffa67cfb7979b900b736b3fb480d78,description_v1101_3,LayedDescription,Solidity,1,False,10017.0,9127.0,890.0,45.14056134223938,True,0.8.0,27.0,Solidity,,0.6666666666666666,Yes
0x3b39fbe86e4a8ee37a4928ee6877a46aaa47ce06,description_v1101_3,LayedDescription,Solidity,1,False,13008.0,11811.0,1197.0,89.85771083831787,True,0.5.16,19.0,Solidity,,0.6602564102564102,Yes
0xa52c8371d379d7036a862673b08bd73faf4660fd,description_v1101_3,LayedDescription,Solidity,1,False,5821.0,5427.0,394.0,30.213085889816284,True,,,Solidity,,," expected identifier, got 'payable'	"
0xdf18880a02c7f3eb4f40fdf515fce31c1cb7ef66,description_v1101_3,LayedDescription,Solidity,1,False,6050.0,5678.0,372.0,33.87449789047241,True,,,Solidity,,," wrong argument count for function call: 2 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 wrong argument count for function call: 2 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	"
0xfc4a176d1db069c92fa5d673543772dc05d18b10,description_v1101_3,LayedDescription,Solidity,1,False,3292.0,2136.0,1156.0,89.87637853622437,True,,,Solidity,,," undeclared identifier.	 undeclared identifier. did you mean ""s_11_1_32""?	 undeclared identifier. did you mean ""tokenreward""?	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier. did you mean ""tokenreward""?	 undeclared identifier. did you mean ""tokenreward""?	 undeclared identifier. did you mean ""tokenreward""?	"
0x871df24bcf3a0ba05fded754a2dd4368e9b29145,description_v1101_3,LayedDescription,Solidity,1,False,32769.0,32758.0,11.0,14.94463276863098,False,,,Solidity,,,
0x688dde13bd594a9030feefe6fa39cb353b7351c7,description_v1101_3,LayedDescription,Solidity,1,False,2169.0,1777.0,392.0,13.318416357040403,True,,,Solidity,,," fallback function must be defined as ""external"".	"
0xb104df39250112eda59b27f5db7013c7ee132d50,description_v1101_3,LayedDescription,Solidity,1,False,3085.0,2605.0,480.0,42.459481716156006,True,0.5.16,1.0,Solidity,,0.0217391304347826,Yes
0x8f768f893816df4e0699b1e7460223b9ba321c7b,description_v1101_3,LayedDescription,Solidity,1,False,3615.0,3039.0,576.0,23.579975843429565,True,0.5.0,8.0,Solidity,,0.1379310344827586,Yes
0xbb0292ddd8101517640224c40edb67233ae72dd6,description_v1101_3,LayedDescription,Solidity,1,False,4408.0,3891.0,517.0,26.013005018234253,True,0.4.24,1.0,Solidity,,0.025,Yes
0xcba6f10d1147b2c5a3d8d8cbd93c373b31c6c2c8,description_v1101_3,LayedDescription,Solidity,1,False,5222.0,4524.0,698.0,33.171016454696655,True,0.5.0,0.0,Solidity,,0.0,Yes
0x709865523b61c905a10dcc317d5578af3180d577,description_v1101_3,LayedDescription,Solidity,1,False,14518.0,13592.0,926.0,61.87571382522583,True,0.5.0,21.0,Solidity,,0.4307359307359307,Yes
0x1e5b407f511542b7ac7836319de139601c6fad02,description_v1101_3,LayedDescription,Solidity,1,False,3842.0,3560.0,282.0,20.989903450012207,True,0.6.0,1.0,Solidity,,0.0151515151515151,Yes
0x544789c586ddaed07ffb23f41ca1334232cb1804,description_v1101_3,LayedDescription,Solidity,1,False,4200.0,3773.0,427.0,22.719221353530884,True,0.5.17,4.0,Solidity,,0.0606060606060606,Yes
0x85cef9f957c644e91c081eef2e5da318458778b1,description_v1101_3,LayedDescription,Solidity,1,False,3853.0,2912.0,941.0,45.644665241241455,True,,,Solidity,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0xcdf7cfc9f7c129a0d7aec376bc205ab87fc878e1,description_v1101_3,LayedDescription,Solidity,1,False,4847.0,4373.0,474.0,24.763209104537964,True,0.5.0,2.0,Solidity,,0.0476190476190476,Yes
0x44d2142f6f3686c5ca7dbdd7c9d8882c630a0b86,description_v1101_3,LayedDescription,Solidity,1,False,16539.0,15862.0,677.0,41.88590669631958,True,,,Solidity,,," source ""@openzeppelin/contracts/token/erc20/ierc20.sol"" not found: file outside of allowed directories.	"
0xc83355ef25a104938275b46cffd94bf9917d0691,description_v1101_3,LayedDescription,Solidity,1,False,14709.0,14075.0,634.0,43.4535129070282,True,0.5.0,14.0,Solidity,,0.1521739130434782,Yes
0x9a6a87ff80a327e10f995e747e77d4a29999175e,description_v1101_3,LayedDescription,Solidity,1,False,7081.0,6419.0,662.0,43.36436319351196,True,0.5.0,13.0,Solidity,,0.252659574468085,Yes
0x8b7d07b6ffb9364e97b89cea8b84f94249be459f,description_v1101_3,LayedDescription,Solidity,1,False,14605.0,14011.0,594.0,55.17993688583374,True,,,Solidity,,, operator == not compatible with types bool and int_const 0	 operator == not compatible with types bool and int_const 0	
0xeb93e12e23acd78f622fcdb6b51906b7ba0aed2b,description_v1101_3,LayedDescription,Solidity,1,False,5466.0,4547.0,919.0,40.84985256195069,True,,,Solidity,,," undeclared identifier. did you mean ""s_0"", ""s_22"" or ""s_25""?	 undeclared identifier. did you mean ""s_0"", ""s_22"" or ""s_25""?	 undeclared identifier. did you mean ""s_0"", ""s_22"" or ""s_25""?	 undeclared identifier. did you mean ""s_0"", ""s_22"" or ""s_25""?	 undeclared identifier. did you mean ""s_0"", ""s_22"" or ""s_25""?	 undeclared identifier. did you mean ""s_0"", ""s_22"" or ""s_25""?	"
0xe60f0c6aad0b02f62e078bb0d2c31a440ac8e7d0,description_v1101_4,LayedDescription,Solidity,1,False,530.0,184.0,346.0,20.34659433364868,True,0.4.22,3.0,Solidity,,1.0,Yes
0x780c98cbb0cc21d6617c05332bd5cf6f847c71c2,description_v1101_4,LayedDescription,Solidity,1,False,531.0,197.0,334.0,16.88931703567505,True,,,Solidity,,, expected token comma got 'identifier'	
0x3f60651303846a417362377910a2a8c5caede024,description_v1101_4,LayedDescription,Solidity,1,False,940.0,533.0,407.0,66.50154066085815,True,0.6.6,4.0,Solidity,,1.0,Yes
0xe87227adf0fd3f6e580e2825069a0f8e8da66ad0,description_v1101_4,LayedDescription,Solidity,1,False,883.0,435.0,448.0,27.54660964012146,True,,,Solidity,,," wrong argument count for function call: 4 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 different number of components on the left hand side (1) than on the right hand side (2).	 type bool is not implicitly convertible to expected type address.	 wrong argument count for function call: 2 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 wrong argument count for function call: 2 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 wrong argument count for function call: 4 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 different number of components on the left hand side (1) than on the right hand side (2).	 type bool is not implicitly convertible to expected type address.	 wrong argument count for function call: 3 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 different number of components on the left hand side (1) than on the right hand side (2).	 type bool is not implicitly convertible to expected type uint256.	"
0x6288c6b68f06b1a3fd231c9c1cb37113a531c912,description_v1101_4,LayedDescription,Solidity,1,False,1529.0,961.0,568.0,48.32275938987732,True,0.6.0,16.0,Solidity,,1.0,Yes
0x3e2cbed7ab1196c0f52ab4c5452b6668477d7e26,description_v1101_4,LayedDescription,Solidity,1,False,527.0,230.0,297.0,11.67617893218994,True,,,Solidity,,, expected token comma got 'identifier'	
0xfb0f7189b354660e649ae14261a9fe0e8febf369,description_v1101_4,LayedDescription,Solidity,1,False,1238.0,717.0,521.0,25.861061573028564,True,,,Solidity,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0xdb9384f434ecddf4db9f92a5bb84a90dc2a7e34e,description_v1101_4,LayedDescription,Solidity,1,False,3435.0,2685.0,750.0,104.40291976928712,True,,,Solidity,,, identifier already declared.	 identifier not found or not unique.	
0x929a2a7acfaf5342ca3b894f83a823a7e333b851,description_v1101_4,LayedDescription,Solidity,1,False,3607.0,2685.0,922.0,46.611281394958496,True,0.5.16,12.0,Solidity,,1.0,Yes
0x14d0e43d19a964c875be50397528ee659bb20e40,description_v1101_4,LayedDescription,Solidity,1,False,1716.0,1155.0,561.0,34.31711935997009,True,0.5.0,11.0,Solidity,,1.0,Yes
0xd8f1c224002ce1782a3100793fb1ddc102f4723f,description_v1101_4,LayedDescription,Solidity,1,False,960.0,483.0,477.0,23.01943349838257,True,,,Solidity,,, identifier already declared.	
0xcc1320a48c76385e17e4e1c759ce8ea1d11687c2,description_v1101_4,LayedDescription,Solidity,1,False,915.0,441.0,474.0,28.13232946395874,True,,,Solidity,,, expected ';' but got '{'	
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,description_v1101_4,LayedDescription,Solidity,1,False,2847.0,2357.0,490.0,30.84970760345459,True,,,Solidity,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
0xb1439dd624a8aea767917684cc408f1895de2348,description_v1101_4,LayedDescription,Solidity,1,False,5146.0,4443.0,703.0,105.54620552062988,True,0.5.0,10.0,Solidity,,1.0,Yes
0x599ce9e4da4844ed1e6a22e4e19a0b998c6b5702,description_v1101_4,LayedDescription,Solidity,1,False,1250.0,743.0,507.0,25.0867087841034,True,,,Solidity,,," wrong argument count for function call: 3 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	"
0x407d5493b6cfe7484a436c2c0df8e9b2b84060bc,description_v1101_4,LayedDescription,Solidity,1,False,2768.0,2163.0,605.0,26.5355441570282,True,0.7.0,7.0,Solidity,,1.0,Yes
0xb9ff6fdd1e308d49cd78155e06c19c2be894a18c,description_v1101_4,LayedDescription,Solidity,1,False,1632.0,918.0,714.0,36.29547905921936,True,,,Solidity,,," wrong argument count for function call: 3 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 wrong argument count for function call: 2 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 different number of components on the left hand side (1) than on the right hand side (2).	 type bool is not implicitly convertible to expected type uint256.	 wrong argument count for function call: 3 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	"
0x8fd1e427396ddb511533cf9abdbebd0a7e08da35,description_v1101_4,LayedDescription,Solidity,1,False,1107.0,592.0,515.0,99.00787544250488,True,,,Solidity,,," expected identifier, got 'lparen'	"
0x749b689079787858cf34f120a5101b00a1d7dc78,description_v1101_4,LayedDescription,Solidity,1,False,1061.0,546.0,515.0,26.547277450561523,True,,,Solidity,,, expected primary expression.	
0x68af0f18c974a9603ec863fefcebb4ceb2589070,description_v1101_4,LayedDescription,Solidity,1,False,1053.0,622.0,431.0,36.96259617805481,True,,,Solidity,,, operator == not compatible with types uint256 and bytes32	 operator && not compatible with types bytes32 and bool	 no matching declaration found after argument-dependent lookup.	
0x39cfd754c85023648bf003bea2dd498c5612abfa,description_v1101_4,LayedDescription,Solidity,1,False,1064.0,588.0,476.0,24.17070484161377,True,,,Solidity,,," expected identifier, got 'lparen'	"
0x1848edec5c62eafff523386d881ca548b772ff6a,description_v1101_4,LayedDescription,Solidity,1,False,2046.0,1257.0,789.0,37.70572566986084,True,0.5.0,16.0,Solidity,,1.0,Yes
0x748f9a0ac36b123c7e4f687f7737f759628c4392,description_v1101_4,LayedDescription,Solidity,1,False,2882.0,2358.0,524.0,38.90591025352478,True,,,Solidity,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x3cb7a642b1966c94c425c0a903f4c0e033e9b7e9,description_v1101_4,LayedDescription,Solidity,1,False,1787.0,972.0,815.0,156.22572922706604,True,0.7.6,13.0,Solidity,,1.0,Yes
0x0f1cd99bea68f0d994064395d2b45315b185882e,description_v1101_4,LayedDescription,Solidity,1,False,838.0,463.0,375.0,32.77430438995361,True,,,Solidity,,," functions are not allowed to have the same name as the contract. if you intend this to be a constructor, use ""constructor(...) { ... }"" to define it.	"
0xdb20ff5f9ea23e77fc8921e696ac9a33992e3107,description_v1101_4,LayedDescription,Solidity,1,False,2835.0,1739.0,1096.0,63.57329964637756,True,0.5.0,24.0,Solidity,,1.0,Yes
0xad078f05b048ca1a5025d1943cce35da6bf42aa4,description_v1101_4,LayedDescription,Solidity,1,False,981.0,513.0,468.0,27.653079509735107,True,,,Solidity,,, wrong argument count for function call: 2 arguments given but expected 1.	
0x0e915b35cc269b2dfc8bbd8e4a88ed4884a53efc,description_v1101_4,LayedDescription,Solidity,1,False,1227.0,695.0,532.0,29.258951902389526,True,,,Solidity,,," expected identifier, got 'lparen'	"
0xe64aa1e4301d85ecaccfc15e4af887a1fe6f5f56,description_v1101_4,LayedDescription,Solidity,1,False,2682.0,2020.0,662.0,33.301016092300415,True,,,Solidity,,, expected token comma got 'identifier'	
0x880407c9cd119bef48b1821cdfc434e3ca3cd588,description_v1101_4,LayedDescription,Solidity,1,False,1747.0,932.0,815.0,37.13407921791077,True,,,Solidity,,, expected token comma got 'identifier'	
0x6f303642844f734ad4176d0dfe93ef7e0776ef46,description_v1101_4,LayedDescription,Solidity,1,False,1179.0,712.0,467.0,21.273724794387817,True,0.8.4,12.0,Solidity,,1.0,Yes
0x3612d93f91c8fdb5f158a7c35dd7f87c63ad3f9b,description_v1101_4,LayedDescription,Solidity,1,False,1166.0,627.0,539.0,26.57294011116028,True,,,Solidity,,," wrong argument count for function call: 2 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0xf97c238b2277b2e7d15e278b61b250e96b23a194,description_v1101_4,LayedDescription,Solidity,1,False,6302.0,5510.0,792.0,38.62800598144531,True,,,Solidity,,," cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0xd09022c9c5f89aaf479336d05dc780d7abbbfb98,description_v1101_4,LayedDescription,Solidity,1,False,8365.0,7710.0,655.0,48.534273862838745,True,0.8.0,12.0,Solidity,,1.0,Yes
0xaa39e9e8e3b45f163434f7ead8ddd846877619df,description_v1101_4,LayedDescription,Solidity,1,False,8322.0,7651.0,671.0,45.756423234939575,True,,,Solidity,,," wrong argument count for function call: 5 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	"
0x8ecb6d18b2163d955fb9171fec1fb4f9382001bc,description_v1101_4,LayedDescription,Solidity,1,False,1315.0,750.0,565.0,40.11299848556519,True,,,Solidity,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0x7824134a725e63a5f0bb2bb47b57239adafc147b,description_v1101_4,LayedDescription,Solidity,1,False,1528.0,821.0,707.0,36.13721990585327,True,,,Solidity,,," wrong argument count for function call: 3 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 wrong argument count for function call: 2 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 different number of components on the left hand side (1) than on the right hand side (2).	 type bool is not implicitly convertible to expected type uint256.	 wrong argument count for function call: 3 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 wrong argument count for function call: 2 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 different number of arguments in return statement than in returns declaration.	 ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0x7675de10fe92ec4661438d0b502bcf280898c043,description_v1101_4,LayedDescription,Solidity,1,False,5610.0,4939.0,671.0,41.23586440086365,True,,,Solidity,,, operator * not compatible with types int_const 79228162514264337593543950336 and address payable	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator * not compatible with types int_const 79228162514264337593543950336 and address payable	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
0x58fcf11196abaeefdf23198ec4ec9c5237963e17,description_v1101_4,LayedDescription,Solidity,1,False,2731.0,2020.0,711.0,42.056416511535645,True,,,Solidity,,, expected ';' but got '{'	
0x27e06500263d6b27a3f8b7be636aabc7adc186be,description_v1101_4,LayedDescription,Solidity,1,False,1878.0,1217.0,661.0,38.79646325111389,True,,,Solidity,,," expected a state variable declaration. if you intended this as a fallback function or a function to handle plain ether transactions, use the ""fallback"" keyword or the ""ether"" keyword instead.	"
0x2193b9f2b5e5051e41c32c71b25587d6a6f045c8,description_v1101_4,LayedDescription,Solidity,1,False,10751.0,10137.0,614.0,42.35474729537964,True,0.5.0,12.0,Solidity,,1.0,Yes
0xe4732499b9c18d2828ced5470e75d70a3b2b2792,description_v1101_4,LayedDescription,Solidity,1,False,12122.0,11128.0,994.0,77.93222212791443,True,0.8.0,20.0,Solidity,,1.0,Yes
0xd56a61ad1b16f1f0326785902593c7adbf733e34,description_v1101_4,LayedDescription,Solidity,1,False,1388.0,794.0,594.0,41.51901125907898,True,,,Solidity,,," operator == not compatible with types bool and int_const 0	 this looks like an address but is not exactly 40 hex digits. it is 41 hex digits. if this is not used as an address, please prepend '00'. for more information please see https://solidity.readthedocs.io/en/develop/types.html#address-literals	 operator & not compatible with types int_const 1157...(70 digits omitted)...6960 and address payable	 explicit type conversion not allowed from ""bytes31"" to ""uint256"".	"
0xb4cb022edc0c379b6e50561658fe5b25152bd943,description_v1101_4,LayedDescription,Solidity,1,False,1788.0,1056.0,732.0,43.2711284160614,True,,,Solidity,,, operator < not compatible with types bool and int_const 2	 type bool is not implicitly convertible to expected type uint256.	
0xa8e35a8667b88e73e17cd1337b17f04167234e41,description_v1101_4,LayedDescription,Solidity,1,False,2403.0,1762.0,641.0,29.96573305130005,True,,,Solidity,,, no matching declaration found after argument-dependent lookup.	
0x9be0754df1f8ebf8d6a6fc86e0bf186aa3f7a4f4,description_v1101_4,LayedDescription,Solidity,1,False,2107.0,1522.0,585.0,42.22229981422424,True,,,Solidity,,, type address is not implicitly convertible to expected type address payable.	
0x95d4e8bfdff6e525e8d6f9ee57d375d8bd2e547d,description_v1101_4,LayedDescription,Solidity,1,False,1355.0,782.0,573.0,113.30546450614928,True,,,Solidity,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0x8c8ccb81d436b0f3017664441c39cbefbd64650f,description_v1101_4,LayedDescription,Solidity,1,False,5988.0,4857.0,1131.0,86.49336051940918,True,,,Solidity,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
0x8937a0ab96e07edbd93cbd473174fe9b147cda4f,description_v1101_4,LayedDescription,Solidity,1,False,1663.0,972.0,691.0,33.164467334747314,True,,,Solidity,,," expected identifier, got 'lparen'	"
0x6f95f1ce0c8d0257fe993b2358aca29ea0506943,description_v1101_4,LayedDescription,Solidity,1,False,1574.0,969.0,605.0,27.537634134292603,True,,,Solidity,,," no visibility specified. did you intend to add ""public""?	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	"
0x34ddc40e17bc8f0a159ba4fc297e55bd3f7c75aa,description_v1101_4,LayedDescription,Solidity,1,False,3994.0,3013.0,981.0,68.86387920379639,True,,,Solidity,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0xd4e7661bf3e273f768886f574ee3c56114dd091f,description_v1101_4,LayedDescription,Solidity,1,False,2036.0,1188.0,848.0,51.939274072647095,True,,,Solidity,,," operator < not compatible with types bool and int_const 2	 explicit type conversion not allowed from ""bool"" to ""uint256"".	 explicit type conversion not allowed from ""bool"" to ""uint256"".	 operator < not compatible with types bool and int_const 2	 explicit type conversion not allowed from ""bool"" to ""uint256"".	 explicit type conversion not allowed from ""bool"" to ""uint256"".	 operator < not compatible with types bool and int_const 2	 explicit type conversion not allowed from ""bool"" to ""uint256"".	"
0xcba46f2c1d9b3f3b1d2b7f9660af7d48984e4e46,description_v1101_4,LayedDescription,Solidity,1,False,2853.0,2047.0,806.0,32.27179837226868,True,,,Solidity,,, undeclared identifier.	
0xc0829421c1d260bd3cb3e0f06cfe2d52db2ce315,description_v1101_4,LayedDescription,Solidity,1,False,1561.0,962.0,599.0,23.072890043258667,True,,,Solidity,,, expected identifier but got '('	
0xa8df33a40fe2e3278e4d94a974f70778043fbd20,description_v1101_4,LayedDescription,Solidity,1,False,1716.0,1105.0,611.0,36.86072635650635,True,,,Solidity,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0x66a9f1e53173de33bec727ef76afa84956ae1b25,description_v1101_4,LayedDescription,Solidity,1,False,1601.0,937.0,664.0,32.02845287322998,True,,,Solidity,,," this looks like an address but has an invalid checksum. correct checksummed address: ""0xdf0960778c6e6597f197ed9a25f12f5d971da86c"". if this is not used as an address, please prepend '00'. for more information please see https://docs.soliditylang.org/en/develop/types.html#address-literals	 different number of components on the left hand side (1) than on the right hand side (2).	 type bool is not implicitly convertible to expected type uint256.	 different number of components on the left hand side (1) than on the right hand side (2).	 different number of components on the left hand side (1) than on the right hand side (2).	 type bool is not implicitly convertible to expected type address.	 different number of components on the left hand side (1) than on the right hand side (2).	"
0x55d722827c8e12504db5b4f3837bff2f43c9f232,description_v1101_4,LayedDescription,Solidity,1,False,2085.0,1239.0,846.0,49.70203042030335,True,0.4.22,16.0,Solidity,,0.9,Yes
0x089431f295b58c17c0b1754be2e15d706e990151,description_v1101_4,LayedDescription,Solidity,1,False,2115.0,1438.0,677.0,32.8779296875,True,,,Solidity,,," cannot set option ""value"" on a non-payable function type.	 wrong argument count for function call: 1 arguments given but expected 2.	"
0xf0e3da53ea68e2bb71d5c52c9202c358f40898a0,description_v1101_4,LayedDescription,Solidity,1,False,1960.0,1265.0,695.0,33.07809114456177,True,0.5.16,16.0,Solidity,,1.0,Yes
0xbd2bd1bd6396e69112d1f51cbaa57842cd1586c4,description_v1101_4,LayedDescription,Solidity,1,False,2417.0,1448.0,969.0,42.60683727264404,True,,,Solidity,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0x80e4f014c98320eab524ae16b0aaf1603f4dc01d,description_v1101_4,LayedDescription,Solidity,1,False,3558.0,2629.0,929.0,79.65069723129272,True,,,Solidity,,, type address is not implicitly convertible to expected type address payable.	
0x2f490751589db68f3c406bf9c14c95ec7fa26840,description_v1101_4,LayedDescription,Solidity,1,False,1610.0,938.0,672.0,27.93432879447937,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0xc23531c3987370647423f58699287dcc15670797,description_v1101_4,LayedDescription,Solidity,1,False,4302.0,3663.0,639.0,34.011173248291016,True,,,Solidity,,," expected ',' but got ';'	"
0x6bb545b8a2e869009487eb7e5e045178b7221e36,description_v1101_4,LayedDescription,Solidity,1,False,3909.0,3520.0,389.0,16.598236322402954,True,0.5.0,3.0,Solidity,,0.1071428571428571,Yes
0x4f417f4c6579bfaf712026690317d90405ade95e,description_v1101_4,LayedDescription,Solidity,1,False,5204.0,3782.0,1422.0,104.23670315742493,True,0.5.0,23.0,Solidity,,1.0,Yes
0x3fd30f3e1fbf4f3ea6bdf3e3bb11826266708869,description_v1101_4,LayedDescription,Solidity,1,False,3555.0,2407.0,1148.0,44.81100368499756,True,,,Solidity,,," source ""token.sol"" not found: file outside of allowed directories.	"
0xcc89405e3cfd38412093840a3ac2f851dd395dfb,description_v1101_4,LayedDescription,Solidity,1,False,3356.0,2757.0,599.0,47.700923442840576,True,0.8.0,1.0,Solidity,,0.1,Yes
0xc699d90671cb8373f21060592d41a7c92280adc4,description_v1101_4,LayedDescription,Solidity,1,False,5424.0,4591.0,833.0,60.93463015556336,True,,,Solidity,,, source XXX/erc20.sol not found: file not found.	
0xac0007d373df6ee6f0df62e85084d5af4db3740f,description_v1101_4,LayedDescription,Solidity,1,False,8775.0,8366.0,409.0,21.5939359664917,True,,,Solidity,,," source ""https://github.com/openzeppelin/openzeppelin-contracts/blob/master/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0x4e61ba9c25d43e802c6be8d160432e4989dea1fc,description_v1101_4,LayedDescription,Solidity,1,False,2567.0,1967.0,600.0,25.37286925315857,True,0.5.0,14.0,Solidity,,0.6875,Yes
