address,model,input_format,output_format,status,token_exceeded,n_tokens,prompt_tokens,completion_tokens,time_cost,gen_code,language,version,n_sai,not_exist,sai_coverage,clean_compilable
0x65b6b495730371a807915441ed337f09d039bc66,description_v0000_1,Description,Solidity,1,False,2364.0,1882.0,482.0,36.2052903175354,True,Solidity,,,,," ""msg.value"" can only be used in payable public functions. make the function ""payable"" or use an internal function to avoid this error.	 ""msg.value"" can only be used in payable public functions. make the function ""payable"" or use an internal function to avoid this error.	"
0x50cb61afa3f023d17276dcfb35abf85c710d1cff,description_v0000_1,Description,Solidity,1,False,1833.0,1044.0,789.0,50.95001149177551,True,Solidity,,,,, invalid type for argument in function call. invalid implicit conversion from uint256 to uint8 requested.	 invalid type for argument in function call. invalid implicit conversion from uint256 to bytes32 requested.	 invalid type for argument in function call. invalid implicit conversion from uint256 to bytes32 requested.	 operator * not compatible with types address and int_const 79228162514264337593543950336. arithmetic operations on addresses are not supported. convert to integer first before using them.	 invalid type for argument in function call. invalid implicit conversion from uint256 to uint8 requested.	 invalid type for argument in function call. invalid implicit conversion from uint256 to bytes32 requested.	 invalid type for argument in function call. invalid implicit conversion from uint256 to bytes32 requested.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 invalid type for argument in function call. invalid implicit conversion from int_const 28 to address requested.	
0x37f387fe48c9569500b514a1c7e1f6b04be8d421,description_v0000_1,Description,Solidity,1,False,5421.0,5176.0,245.0,15.755367755889893,False,Solidity,,,,,
0x0acbcc45dde258b18c11b16b06bdc64fd91913ac,description_v0000_1,Description,Solidity,1,False,1889.0,1507.0,382.0,19.63962197303772,True,Solidity,0.5.0,0.0,,0.0,Yes
0xee6d409e9d08af082c2493ea955a0d3ea418dc0f,description_v0000_1,Description,Solidity,1,False,7903.0,7340.0,563.0,28.54139804840088,True,Solidity,,,,, wrong argument count for function call: 1 arguments given but expected 0.	
0xd11ffbea1ce043a8d8dddb85f258b1b164af3da4,description_v0000_1,Description,Solidity,1,False,4104.0,2835.0,1269.0,66.59412479400635,True,Solidity,,,,, expected token comma got 'identifier'	
0x575cb87ab3c2329a0248c7d70e0ead8e57f3e3f7,description_v0000_1,Description,Solidity,1,False,2000.0,1097.0,903.0,64.87464785575867,True,Solidity,,,,," ""msg.value"" can only be used in payable public functions. make the function ""payable"" or use an internal function to avoid this error.	"
0x4cfa9c487b533708b8ca10e0ea8adbe4af9aced3,description_v0000_1,Description,Solidity,1,False,1576.0,1080.0,496.0,39.36415958404541,True,Solidity,,,,," expected identifier, got 'payable'	"
0xdf59f9b549305724b1fa868cb9d0898721404c1f,description_v0000_1,Description,Solidity,1,False,1619.0,804.0,815.0,37.22298359870911,True,Solidity,,,,, type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	
0xaa7427d8f17d87a28f5e1ba3adbb270badbe1011,description_v0000_1,Description,Solidity,1,False,1825.0,1093.0,732.0,54.03279876708984,True,Solidity,,,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0xa3ea961ea44bafa061fe7b2ece819d2a8ceb69b2,description_v0000_1,Description,Solidity,1,False,3624.0,2829.0,795.0,30.88370132446289,True,Solidity,0.4.22,29.0,,1.0,Yes
0x7c5249ca4de547d388c056139043e876963b1633,description_v0000_1,Description,Solidity,1,False,2770.0,1599.0,1171.0,64.31891632080078,True,Solidity,,,,, identifier already declared.	 identifier already declared.	 identifier already declared.	
0x7b880b6c40553ea3f1aa6f2c85453c441fed1f7d,description_v0000_1,Description,Solidity,1,False,1806.0,1433.0,373.0,21.16737699508667,True,Solidity,,,,, type int_const 1000...(25 digits omitted)...0000 is not implicitly convertible to expected type bytes32.	
0x42b9aa7a244b38ef56dff4d2df7e7a7013a59cbf,description_v0000_1,Description,Solidity,1,False,1671.0,1089.0,582.0,32.77123713493347,True,Solidity,0.4.22,14.0,,0.5625,Yes
0xf8cd71c32a57f43d62b1c6c7b1aa56c184a345ea,description_v0000_1,Description,Solidity,1,False,5489.0,5079.0,410.0,19.72020888328552,True,Solidity,0.8.2,5.0,,0.1470588235294117,Yes
0xe601813fc7bbf78bf71e807a1c06697280f5659f,description_v0000_1,Description,Solidity,1,False,3199.0,2779.0,420.0,17.99658966064453,True,Solidity,,,,, expected identifier but got 'pragma'	
0xd5ae5111eb0e8b9a13260f52521a4b6fa0880fec,description_v0000_1,Description,Solidity,1,False,19685.0,19120.0,565.0,42.75366353988648,True,Solidity,,,,," expected identifier, got 'payable'	"
0xd389c08bb987dd7daeb31f51fce1b5b73710b38e,description_v0000_1,Description,Solidity,1,False,5188.0,4991.0,197.0,13.04261040687561,False,Solidity,,,,,
0x897d6c6772b85bf25b46c6f6da454133478ea6ab,description_v0000_1,Description,Solidity,1,False,6999.0,6384.0,615.0,38.734352350234985,True,Solidity,,,,," ""sha3"" has been deprecated in favour of ""keccak256""	 invalid type for argument in function call. invalid implicit conversion from int_const 0 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 ""sha3"" has been deprecated in favour of ""keccak256""	 invalid type for argument in function call. invalid implicit conversion from int_const 0 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 operator && not compatible with types int_const 256 and bool	 operator && not compatible with types int_const 286 and uint256	 operator + not compatible with types bytes32 and rational_const 143 / 16	 ""sha3"" has been deprecated in favour of ""keccak256""	 invalid type for argument in function call. invalid implicit conversion from int_const 1 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 ""sha3"" has been deprecated in favour of ""keccak256""	 invalid type for argument in function call. invalid implicit conversion from int_const 1 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 operator - not compatible with types bool and int_const 1	 operator + not compatible with types int_const 31 and bool	 operator && not compatible with types int_const 31 and uint256	 operator + not compatible with types bytes32 and rational_const 31 / 32	"
0x32776933663b27ebcda98b07c4958ec74c0bafb1,description_v0000_1,Description,Solidity,1,False,1344.0,859.0,485.0,30.56841778755188,True,Solidity,0.4.22,4.0,,0.1111111111111111,Yes
0x0f72b988c30a4e4472607703c3363dcfe0f58e0d,description_v0000_1,Description,Solidity,1,False,3522.0,3477.0,45.0,3.2069203853607178,False,Solidity,,,,,
0xeac3cf28cc9bf82915804325ef9e05ac65de79e3,description_v0000_1,Description,Solidity,1,False,2597.0,2133.0,464.0,21.18045473098755,True,Solidity,0.4.24,9.0,,0.2368421052631578,Yes
0x6ce8b8eed077f9b49c1fa684008ebb7562bb41ad,description_v0000_1,Description,Solidity,1,False,1651.0,955.0,696.0,30.468125581741333,True,Solidity,,,,," identifier already declared.	 indexed expression has to be a type, mapping or array (is uint256)	"
0x05b04cb2c29691d3f9ce74e6aa3c69548da3bee2,description_v0000_1,Description,Solidity,1,False,2169.0,1688.0,481.0,24.107275247573853,True,Solidity,0.5.16,8.0,,0.3092105263157895,Yes
0x02e582682aa7b4dcc3f7574c468ef61b29545404,description_v0000_1,Description,Solidity,1,False,2890.0,2150.0,740.0,63.65408658981323,True,Solidity,,,,," ""now"" has been deprecated. use ""block.timestamp"" instead.	 ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0xa0d031c090974d2bdb0ffc22124f08532e1dc768,description_v0000_1,Description,Solidity,1,False,6687.0,6255.0,432.0,21.905102968215942,True,Solidity,,,,," ""msg.value"" and ""callvalue()"" can only be used in payable public functions. make the function ""payable"" or use an internal function to avoid this error.	"
0x971fdec17b5f70d98d3a1017034499cf7172d9b4,description_v0000_1,Description,Solidity,1,False,19571.0,19161.0,410.0,32.238595485687256,True,Solidity,0.4.22,0.0,,0.0,Yes
0x8fe19c447821b4cdcdd5012bca1b5469ca96d80d,description_v0000_1,Description,Solidity,1,False,5284.0,4963.0,321.0,14.940164804458618,True,Solidity,0.4.22,6.0,,0.1428571428571428,Yes
0x8d6b6f21e4519ec10f54842cd9c113ee7e50e04a,description_v0000_1,Description,Solidity,1,False,6705.0,6693.0,12.0,7.014470100402832,False,Solidity,,,,,
0xe77f30e108543372f405d2c0f95029c97a8622ad,description_v0000_1,Description,Solidity,1,False,3013.0,2532.0,481.0,21.555211544036865,True,Solidity,,,,," cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0xb0fa64ed5b2a4f730fa79b9fe3ac4e2c0c2100a0,description_v0000_1,Description,Solidity,1,False,3807.0,3261.0,546.0,47.152761936187744,True,Solidity,,,,, function with same name and arguments defined twice.	 type address is not implicitly convertible to expected type uint256.	
0x8895d5f9deb4840c6282c11faa7f4f471e0f9740,description_v0000_1,Description,Solidity,1,False,3747.0,3261.0,486.0,25.72789001464844,True,Solidity,,,,, expected token comma got 'identifier'	
0x06adba5ad6c494e536cad8afa1129ab9f7cb99bf,description_v0000_1,Description,Solidity,1,False,2047.0,1660.0,387.0,18.37303638458252,True,Solidity,,,,, expected token comma got 'identifier'	
0x27887a512107d43b4ebbf66df1c29bac7eba1f1a,description_v0000_1,Description,Solidity,1,False,7623.0,7204.0,419.0,20.51852536201477,True,Solidity,0.7.0,2.0,,0.0434782608695652,Yes
0x0ebb614204e47c09b6c3feb9aaecad8ee060e23e,description_v0000_1,Description,Solidity,1,False,4877.0,4316.0,561.0,34.181333780288696,True,Solidity,,,,, operator + not compatible with types bytes32 and uint256	 operator + not compatible with types bytes32 and uint256	 type address is not implicitly convertible to expected type uint256.	
0xe7d7b37e72510309db27c460378f957b1b04bd5d,description_v0000_1,Description,Solidity,1,False,1946.0,1581.0,365.0,21.44103097915649,True,Solidity,0.5.0,4.0,,0.0512820512820512,Yes
0xc56b13ebbcffa67cfb7979b900b736b3fb480d78,description_v0000_1,Description,Solidity,1,False,9266.0,8766.0,500.0,29.713156938552856,True,Solidity,0.6.0,8.0,,0.1538461538461538,Yes
0x3b39fbe86e4a8ee37a4928ee6877a46aaa47ce06,description_v0000_1,Description,Solidity,1,False,8722.0,8314.0,408.0,20.21577262878418,True,Solidity,0.4.22,5.0,,0.0961538461538461,Yes
0xa52c8371d379d7036a862673b08bd73faf4660fd,description_v0000_1,Description,Solidity,1,False,4590.0,4343.0,247.0,16.50277805328369,False,Solidity,,,,,
0xdf18880a02c7f3eb4f40fdf515fce31c1cb7ef66,description_v0000_1,Description,Solidity,1,False,5872.0,4866.0,1006.0,46.94351553916931,True,Solidity,,,,," type bool is not implicitly convertible to expected type uint256.	 explicit type conversion not allowed from ""bool"" to ""uint256"".	 explicit type conversion not allowed from ""bool"" to ""uint256"".	 explicit type conversion not allowed from ""bool"" to ""uint256"".	 explicit type conversion not allowed from ""bool"" to ""uint256"".	 explicit type conversion not allowed from ""bool"" to ""uint256"".	 explicit type conversion not allowed from ""bool"" to ""uint256"".	"
0xfc4a176d1db069c92fa5d673543772dc05d18b10,description_v0000_1,Description,Solidity,1,False,2498.0,1924.0,574.0,16.991408348083496,True,Solidity,,,,," member ""stopico"" not found or not visible after argument-dependent lookup in address	"
0x871df24bcf3a0ba05fded754a2dd4368e9b29145,description_v0000_1,Description,Solidity,1,False,16185.0,15826.0,359.0,22.48718643188477,True,Solidity,0.4.24,8.0,,0.1379310344827586,Yes
0x688dde13bd594a9030feefe6fa39cb353b7351c7,description_v0000_1,Description,Solidity,1,False,2006.0,1201.0,805.0,31.93902373313904,True,Solidity,,,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0xb104df39250112eda59b27f5db7013c7ee132d50,description_v0000_1,Description,Solidity,1,False,2344.0,1951.0,393.0,25.428064823150635,True,Solidity,0.4.22,3.0,,0.0652173913043478,Yes
0x8f768f893816df4e0699b1e7460223b9ba321c7b,description_v0000_1,Description,Solidity,1,False,3199.0,2616.0,583.0,33.678025245666504,True,Solidity,,,,, type address is not implicitly convertible to expected type address payable.	
0xbb0292ddd8101517640224c40edb67233ae72dd6,description_v0000_1,Description,Solidity,1,False,4503.0,3641.0,862.0,42.81887245178223,True,Solidity,,,,, source XXX/token.sol not found: file not found.	
0xcba6f10d1147b2c5a3d8d8cbd93c373b31c6c2c8,description_v0000_1,Description,Solidity,1,False,4692.0,4049.0,643.0,56.90934085845947,True,Solidity,,,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
0x709865523b61c905a10dcc317d5578af3180d577,description_v0000_1,Description,Solidity,1,False,14216.0,13793.0,423.0,28.13937211036682,True,Solidity,0.8.6,3.0,,0.0454545454545454,Yes
0x1e5b407f511542b7ac7836319de139601c6fad02,description_v0000_1,Description,Solidity,1,False,3857.0,3388.0,469.0,17.048385858535767,True,Solidity,0.4.22,5.0,,0.0757575757575757,Yes
0x544789c586ddaed07ffb23f41ca1334232cb1804,description_v0000_1,Description,Solidity,1,False,4072.0,3601.0,471.0,37.74217081069946,True,Solidity,,,,," expected identifier, got 'lparen'	"
0x85cef9f957c644e91c081eef2e5da318458778b1,description_v0000_1,Description,Solidity,1,False,2833.0,2242.0,591.0,32.11792588233948,True,Solidity,0.4.22,14.0,,0.6851851851851851,Yes
0xcdf7cfc9f7c129a0d7aec376bc205ab87fc878e1,description_v0000_1,Description,Solidity,1,False,4148.0,3694.0,454.0,37.37987565994263,True,Solidity,0.5.0,9.0,,0.2142857142857142,Yes
0x44d2142f6f3686c5ca7dbdd7c9d8882c630a0b86,description_v0000_1,Description,Solidity,1,False,15544.0,14993.0,551.0,36.7590115070343,True,Solidity,,,,," ""msg.value"" can only be used in payable public functions. make the function ""payable"" or use an internal function to avoid this error.	"
0xc83355ef25a104938275b46cffd94bf9917d0691,description_v0000_1,Description,Solidity,1,False,14477.0,14006.0,471.0,34.90059947967529,True,Solidity,0.4.24,6.0,,0.0652173913043478,Yes
0x9a6a87ff80a327e10f995e747e77d4a29999175e,description_v0000_1,Description,Solidity,1,False,5411.0,4845.0,566.0,24.16790533065796,True,Solidity,,,,, operator > not compatible with types address and int_const 0	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 operator >= not compatible with types uint256 and address	 operator - not compatible with types uint256 and address	 operator - not compatible with types uint256 and address	 operator - not compatible with types uint256 and address	
0x8b7d07b6ffb9364e97b89cea8b84f94249be459f,description_v0000_1,Description,Solidity,1,False,14399.0,13942.0,457.0,34.53171682357788,True,Solidity,,,,," ""msg.value"" can only be used in payable public functions. make the function ""payable"" or use an internal function to avoid this error.	"
0xeb93e12e23acd78f622fcdb6b51906b7ba0aed2b,description_v0000_1,Description,Solidity,1,False,4728.0,3834.0,894.0,63.6879346370697,True,Solidity,0.5.16,15.0,,0.119047619047619,Yes
0xe60f0c6aad0b02f62e078bb0d2c31a440ac8e7d0,description_v0000_2,Description,Solidity,1,False,345.0,131.0,214.0,16.16651439666748,True,Solidity,0.8.0,3.0,,1.0,Yes
0x780c98cbb0cc21d6617c05332bd5cf6f847c71c2,description_v0000_2,Description,Solidity,1,False,549.0,149.0,400.0,23.28092861175537,True,Solidity,,,,, expected token comma got 'payable'	
0x3f60651303846a417362377910a2a8c5caede024,description_v0000_2,Description,Solidity,1,False,733.0,314.0,419.0,21.8685622215271,True,Solidity,0.7.4,13.0,,1.0,Yes
0xe87227adf0fd3f6e580e2825069a0f8e8da66ad0,description_v0000_2,Description,Solidity,1,False,742.0,380.0,362.0,17.424437761306763,True,Solidity,0.5.0,6.0,,1.0,Yes
0x6288c6b68f06b1a3fd231c9c1cb37113a531c912,description_v0000_2,Description,Solidity,1,False,1520.0,908.0,612.0,25.419767379760746,True,Solidity,,,,," expected a state variable declaration. if you intended this as a fallback function or a function to handle plain ether transactions, use the ""fallback"" keyword or the ""receive"" keyword instead.	"
0x3e2cbed7ab1196c0f52ab4c5452b6668477d7e26,description_v0000_2,Description,Solidity,1,False,526.0,189.0,337.0,14.702536821365356,True,Solidity,0.5.16,5.0,,1.0,Yes
0xfb0f7189b354660e649ae14261a9fe0e8febf369,description_v0000_2,Description,Solidity,1,False,1167.0,619.0,548.0,26.49653601646424,True,Solidity,0.8.0,15.0,,1.0,Yes
0xdb9384f434ecddf4db9f92a5bb84a90dc2a7e34e,description_v0000_2,Description,Solidity,1,False,3103.0,2569.0,534.0,26.990773916244507,True,Solidity,,,,," expected identifier, got 'lparen'	"
0x929a2a7acfaf5342ca3b894f83a823a7e333b851,description_v0000_2,Description,Solidity,1,False,2956.0,2568.0,388.0,15.56215214729309,True,Solidity,0.4.22,3.0,,0.5,Yes
0x14d0e43d19a964c875be50397528ee659bb20e40,description_v0000_2,Description,Solidity,1,False,1225.0,829.0,396.0,17.87921404838562,True,Solidity,0.5.0,5.0,,0.5,Yes
0xd8f1c224002ce1782a3100793fb1ddc102f4723f,description_v0000_2,Description,Solidity,1,False,757.0,346.0,411.0,20.755239009857178,True,Solidity,,,,, undeclared identifier.	 undeclared identifier.	
0xcc1320a48c76385e17e4e1c759ce8ea1d11687c2,description_v0000_2,Description,Solidity,1,False,810.0,320.0,490.0,20.722891330719,True,Solidity,,,,, expected token comma got 'identifier'	
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,description_v0000_2,Description,Solidity,1,False,2664.0,2136.0,528.0,40.00974678993225,True,Solidity,0.4.22,12.0,,0.5,Yes
0xb1439dd624a8aea767917684cc408f1895de2348,description_v0000_2,Description,Solidity,1,False,4218.0,4042.0,176.0,7.899834871292114,False,Solidity,,,,,
0x599ce9e4da4844ed1e6a22e4e19a0b998c6b5702,description_v0000_2,Description,Solidity,1,False,1141.0,608.0,533.0,29.492228746414185,True,Solidity,0.5.16,11.0,,1.0,Yes
0x407d5493b6cfe7484a436c2c0df8e9b2b84060bc,description_v0000_2,Description,Solidity,1,False,1688.0,1648.0,40.0,4.563062429428101,False,Solidity,,,,,
0xb9ff6fdd1e308d49cd78155e06c19c2be894a18c,description_v0000_2,Description,Solidity,1,False,1401.0,742.0,659.0,25.0102334022522,True,Solidity,,,,," source ""@openzeppelin/contracts/token/erc20/ierc20.sol"" not found: file outside of allowed directories.	"
0x8fd1e427396ddb511533cf9abdbebd0a7e08da35,description_v0000_2,Description,Solidity,1,False,783.0,368.0,415.0,19.10739779472351,True,Solidity,,,,, undeclared identifier.	 undeclared identifier.	
0x749b689079787858cf34f120a5101b00a1d7dc78,description_v0000_2,Description,Solidity,1,False,972.0,399.0,573.0,30.901498556137085,True,Solidity,,,,," type uint256 is not implicitly convertible to expected type address.	 member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x68af0f18c974a9603ec863fefcebb4ceb2589070,description_v0000_2,Description,Solidity,1,False,939.0,496.0,443.0,19.094024896621704,True,Solidity,,,,, operator == not compatible with types uint256 and bytes32	
0x39cfd754c85023648bf003bea2dd498c5612abfa,description_v0000_2,Description,Solidity,1,False,986.0,367.0,619.0,25.0579514503479,True,Solidity,,,,," undeclared identifier. ""transfer"" is not (or not yet) visible at this point.	 undeclared identifier. ""transfer"" is not (or not yet) visible at this point.	"
0x1848edec5c62eafff523386d881ca548b772ff6a,description_v0000_2,Description,Solidity,1,False,1798.0,1070.0,728.0,33.41349411010742,True,Solidity,,,,," ""msg.value"" and ""callvalue()"" can only be used in payable public functions. make the function ""payable"" or use an internal function to avoid this error.	"
0x748f9a0ac36b123c7e4f687f7737f759628c4392,description_v0000_2,Description,Solidity,1,False,2807.0,2165.0,642.0,34.10840392112732,True,Solidity,,,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0x3cb7a642b1966c94c425c0a903f4c0e033e9b7e9,description_v0000_2,Description,Solidity,1,False,1342.0,639.0,703.0,27.39670443534851,True,Solidity,0.8.6,12.0,,1.0,Yes
0x0f1cd99bea68f0d994064395d2b45315b185882e,description_v0000_2,Description,Solidity,1,False,703.0,379.0,324.0,14.201678037643433,True,Solidity,,,,," ""msg.value"" and ""callvalue()"" can only be used in payable public functions. make the function ""payable"" or use an internal function to avoid this error.	"
0xdb20ff5f9ea23e77fc8921e696ac9a33992e3107,description_v0000_2,Description,Solidity,1,False,2249.0,1502.0,747.0,43.87190318107605,True,Solidity,,,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0xad078f05b048ca1a5025d1943cce35da6bf42aa4,description_v0000_2,Description,Solidity,1,False,938.0,416.0,522.0,54.44434428215027,True,Solidity,,,,," expected identifier, got 'payable'	"
0x0e915b35cc269b2dfc8bbd8e4a88ed4884a53efc,description_v0000_2,Description,Solidity,1,False,1290.0,589.0,701.0,39.98425006866455,True,Solidity,,,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0xe64aa1e4301d85ecaccfc15e4af887a1fe6f5f56,description_v0000_2,Description,Solidity,1,False,2331.0,1794.0,537.0,36.49183535575867,True,Solidity,,,,," expected ',' but got identifier	"
0x880407c9cd119bef48b1821cdfc434e3ca3cd588,description_v0000_2,Description,Solidity,1,False,1413.0,738.0,675.0,59.92855191230774,True,Solidity,0.6.0,12.0,,1.0,Yes
0x6f303642844f734ad4176d0dfe93ef7e0776ef46,description_v0000_2,Description,Solidity,1,False,1169.0,565.0,604.0,53.68138384819031,True,Solidity,,,,, expected token comma got 'identifier'	
0x3612d93f91c8fdb5f158a7c35dd7f87c63ad3f9b,description_v0000_2,Description,Solidity,1,False,979.0,440.0,539.0,39.57459497451782,True,Solidity,,,,," explicit type conversion not allowed from ""bool"" to ""address"".	 explicit type conversion not allowed from ""address"" to ""bool"".	 explicit type conversion not allowed from ""uint256"" to ""address"".	 invalid type for argument in function call. invalid implicit conversion from contract imperselldata to address requested.	 type uint256 is not implicitly convertible to expected type address.	"
0xf97c238b2277b2e7d15e278b61b250e96b23a194,description_v0000_2,Description,Solidity,1,False,5800.0,5069.0,731.0,30.843036890029907,True,Solidity,,,,, operator + not compatible with types bytes32 and uint256	
0xd09022c9c5f89aaf479336d05dc780d7abbbfb98,description_v0000_2,Description,Solidity,1,False,7937.0,7457.0,480.0,25.38446545600891,True,Solidity,,,,," ""msg.value"" and ""callvalue()"" can only be used in payable public functions. make the function ""payable"" or use an internal function to avoid this error.	 ""msg.value"" and ""callvalue()"" can only be used in payable public functions. make the function ""payable"" or use an internal function to avoid this error.	"
0xaa39e9e8e3b45f163434f7ead8ddd846877619df,description_v0000_2,Description,Solidity,1,False,8077.0,7395.0,682.0,57.70818901062012,True,Solidity,,,,," cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 invalid type for argument in function call. invalid implicit conversion from bytes32 to bytes memory requested. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	"
0x8ecb6d18b2163d955fb9171fec1fb4f9382001bc,description_v0000_2,Description,Solidity,1,False,1065.0,491.0,574.0,40.52202558517456,True,Solidity,,,,," type uint256 is not implicitly convertible to expected type address.	 member ""call"" not found or not visible after argument-dependent lookup in uint256.	"
0x7824134a725e63a5f0bb2bb47b57239adafc147b,description_v0000_2,Description,Solidity,1,False,1113.0,575.0,538.0,35.98722791671753,True,Solidity,,,,, invalid type for argument in function call. invalid implicit conversion from uint256 to address requested.	 invalid type for argument in function call. invalid implicit conversion from uint256 to address requested.	
0x7675de10fe92ec4661438d0b502bcf280898c043,description_v0000_2,Description,Solidity,1,False,4812.0,4550.0,262.0,16.824873208999634,True,Solidity,0.5.0,2.0,,0.0909090909090909,Yes
0x58fcf11196abaeefdf23198ec4ec9c5237963e17,description_v0000_2,Description,Solidity,1,False,2459.0,1794.0,665.0,24.008663177490234,True,Solidity,,,,, identifier not found or not unique.	 identifier not found or not unique.	 identifier not found or not unique.	
0x27e06500263d6b27a3f8b7be636aabc7adc186be,description_v0000_2,Description,Solidity,1,False,1749.0,1100.0,649.0,37.966068506240845,True,Solidity,0.8.0,20.0,,1.0,Yes
0x2193b9f2b5e5051e41c32c71b25587d6a6f045c8,description_v0000_2,Description,Solidity,1,False,10412.0,9884.0,528.0,31.36054515838623,True,Solidity,0.4.24,10.0,,0.7,Yes
0xe4732499b9c18d2828ced5470e75d70a3b2b2792,description_v0000_2,Description,Solidity,1,False,10887.0,10280.0,607.0,51.598631381988525,True,Solidity,0.5.0,6.0,,0.3,Yes
0xd56a61ad1b16f1f0326785902593c7adbf733e34,description_v0000_2,Description,Solidity,1,False,1107.0,545.0,562.0,50.94287896156311,True,Solidity,,,,," type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0xb4cb022edc0c379b6e50561658fe5b25152bd943,description_v0000_2,Description,Solidity,1,False,1262.0,664.0,598.0,47.65638709068298,True,Solidity,,,,, type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	
0xa8e35a8667b88e73e17cd1337b17f04167234e41,description_v0000_2,Description,Solidity,1,False,2344.0,1446.0,898.0,46.70781898498535,True,Solidity,0.6.0,18.0,,1.0,Yes
0x9be0754df1f8ebf8d6a6fc86e0bf186aa3f7a4f4,description_v0000_2,Description,Solidity,1,False,1932.0,1332.0,600.0,31.13941073417664,True,Solidity,0.5.0,7.0,,0.3888888888888889,Yes
