address,model,input_format,output_format,status,token_exceeded,n_tokens,prompt_tokens,completion_tokens,time_cost,gen_code,language,version,n_sai,not_exist,sai_coverage,clean_compilable
0x6bb545b8a2e869009487eb7e5e045178b7221e36,description_v1100_3,Description,Solidity,1,False,3783.0,3333.0,450.0,17.175754070281982,True,Solidity,,,,," indexed expression has to be a type, mapping or array (is uint256)	"
0x4f417f4c6579bfaf712026690317d90405ade95e,description_v1100_3,Description,Solidity,1,False,4176.0,3648.0,528.0,25.472288846969604,True,Solidity,,,,," expected identifier, got 'payable'	"
0x3fd30f3e1fbf4f3ea6bdf3e3bb11826266708869,description_v1100_3,Description,Solidity,1,False,3035.0,2167.0,868.0,42.87358355522156,True,Solidity,,,,, source XXX/token.sol not found: file not found.	
0xcc89405e3cfd38412093840a3ac2f851dd395dfb,description_v1100_3,Description,Solidity,1,False,3297.0,2628.0,669.0,38.95548701286316,True,Solidity,,,,, function with same name and arguments defined twice.	
0xc699d90671cb8373f21060592d41a7c92280adc4,description_v1100_3,Description,Solidity,1,False,5085.0,4328.0,757.0,39.18177914619446,True,Solidity,,,,, source XXX/erc20.sol not found: file not found.	
0xac0007d373df6ee6f0df62e85084d5af4db3740f,description_v1100_3,Description,Solidity,1,False,9225.0,8226.0,999.0,65.0608868598938,True,Solidity,0.5.16,21.0,,1.0,Yes
0x4e61ba9c25d43e802c6be8d160432e4989dea1fc,description_v1100_3,Description,Solidity,1,False,2461.0,1859.0,602.0,26.91528844833374,True,Solidity,0.5.0,15.0,,0.8125,Yes
0x035611f47a13f3603109152952f0034c674959ba,description_v1100_3,Description,Solidity,1,False,1437.0,797.0,640.0,41.19254779815674,True,Solidity,,,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0xe2ca8e9eea579da2276be4267320fd9069645431,description_v1100_3,Description,Solidity,1,False,2510.0,1765.0,745.0,39.92831778526306,True,Solidity,,,,," expected identifier, got 'payable'	"
0xd048f660a49b668aac03a414189fd43d47955da2,description_v1100_3,Description,Solidity,1,False,10062.0,9312.0,750.0,36.63421392440796,True,Solidity,,,,," expected identifier, got 'payable'	"
0xb9dad061b4ada5825abc2c9914e89181c0cdc56c,description_v1100_3,Description,Solidity,1,False,2081.0,1539.0,542.0,27.997009754180908,True,Solidity,,,,," expected a state variable declaration. if you intended this as a fallback function or a function to handle plain ether transactions, use the ""fallback"" keyword or the ""ether"" keyword instead.	"
0x73f09b50960f87af26ff4817a93c0f5efd0aa9e2,description_v1100_3,Description,Solidity,1,False,2856.0,2203.0,653.0,34.850444316864014,True,Solidity,0.8.0,39.0,,0.75,Yes
0x65b6b495730371a807915441ed337f09d039bc66,description_v1100_3,Description,Solidity,1,False,2538.0,1798.0,740.0,46.64493942260742,True,Solidity,0.8.0,20.0,,1.0,Yes
0x50cb61afa3f023d17276dcfb35abf85c710d1cff,description_v1100_3,Description,Solidity,1,False,1990.0,1201.0,789.0,37.92680072784424,True,Solidity,,,,," ""sha3"" has been deprecated in favour of ""keccak256""	 wrong argument count for function call: 2 arguments given but expected 1. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 ""sha3"" has been deprecated in favour of ""keccak256""	 wrong argument count for function call: 6 arguments given but expected 1. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 ""sha3"" has been deprecated in favour of ""keccak256""	 wrong argument count for function call: 2 arguments given but expected 1. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 wrong argument count for function call: 1 arguments given but expected 4.	"
0x37f387fe48c9569500b514a1c7e1f6b04be8d421,description_v1100_3,Description,Solidity,1,False,6313.0,5425.0,888.0,40.418927907943726,True,Solidity,0.6.0,19.0,,1.0,Yes
0x0acbcc45dde258b18c11b16b06bdc64fd91913ac,description_v1100_3,Description,Solidity,1,False,2256.0,1693.0,563.0,46.97459650039673,True,Solidity,0.5.0,7.0,,0.3541666666666666,Yes
0xee6d409e9d08af082c2493ea955a0d3ea418dc0f,description_v1100_3,Description,Solidity,1,False,7967.0,7322.0,645.0,37.22665619850159,True,Solidity,0.8.0,7.0,,0.3928571428571428,Yes
0xd11ffbea1ce043a8d8dddb85f258b1b164af3da4,description_v1100_3,Description,Solidity,1,False,3136.0,2239.0,897.0,49.78038048744202,True,Solidity,,,,, different number of components on the left hand side (1) than on the right hand side (2).	 different number of components on the left hand side (1) than on the right hand side (2).	
0x575cb87ab3c2329a0248c7d70e0ead8e57f3e3f7,description_v1100_3,Description,Solidity,1,False,2125.0,1159.0,966.0,70.33094668388367,True,Solidity,,,,," expected identifier, got 'lparen'	"
0x4cfa9c487b533708b8ca10e0ea8adbe4af9aced3,description_v1100_3,Description,Solidity,1,False,2087.0,1281.0,806.0,38.15691304206848,True,Solidity,0.7.0,19.0,,0.5,Yes
0xdf59f9b549305724b1fa868cb9d0898721404c1f,description_v1100_3,Description,Solidity,1,False,1821.0,1031.0,790.0,43.5181930065155,True,Solidity,0.6.0,25.0,,1.0,Yes
0xaa7427d8f17d87a28f5e1ba3adbb270badbe1011,description_v1100_3,Description,Solidity,1,False,2022.0,1260.0,762.0,45.8497166633606,True,Solidity,,,,," ""msg.value"" and ""callvalue()"" can only be used in payable public functions. make the function ""payable"" or use an internal function to avoid this error.	"
0xa3ea961ea44bafa061fe7b2ece819d2a8ceb69b2,description_v1100_3,Description,Solidity,1,False,3501.0,3034.0,467.0,26.36303901672364,True,Solidity,,,,, expected token comma got 'identifier'	
0x7c5249ca4de547d388c056139043e876963b1633,description_v1100_3,Description,Solidity,1,False,2386.0,1850.0,536.0,28.38774681091309,True,Solidity,0.5.0,7.0,,0.2833333333333333,Yes
0x7b880b6c40553ea3f1aa6f2c85453c441fed1f7d,description_v1100_3,Description,Solidity,1,False,2534.0,1719.0,815.0,42.04267978668213,True,Solidity,,,,, undeclared identifier.	
0x42b9aa7a244b38ef56dff4d2df7e7a7013a59cbf,description_v1100_3,Description,Solidity,1,False,2036.0,1257.0,779.0,65.65572667121887,True,Solidity,,,,, wrong argument count for function call: 1 arguments given but expected 4.	
0xf8cd71c32a57f43d62b1c6c7b1aa56c184a345ea,description_v1100_3,Description,Solidity,1,False,7338.0,6714.0,624.0,35.39207983016968,True,Solidity,,,,, type uint256 is not implicitly convertible to expected type address.	 type address is not implicitly convertible to expected type uint256.	 type uint256 is not implicitly convertible to expected type address.	 operator != not compatible with types uint256 and address	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	
0xe601813fc7bbf78bf71e807a1c06697280f5659f,description_v1100_3,Description,Solidity,1,False,3533.0,3079.0,454.0,23.48771333694458,True,Solidity,,,,, identifier not found or not unique.	
0xd5ae5111eb0e8b9a13260f52521a4b6fa0880fec,description_v1100_3,Description,Solidity,1,False,20429.0,19404.0,1025.0,65.84712028503418,True,Solidity,,,,, different number of components on the left hand side (1) than on the right hand side (2).	 type address is not implicitly convertible to expected type address payable.	
0xd389c08bb987dd7daeb31f51fce1b5b73710b38e,description_v1100_3,Description,Solidity,1,False,5796.0,5322.0,474.0,17.473880767822266,True,Solidity,0.4.22,5.0,,0.131578947368421,Yes
0x897d6c6772b85bf25b46c6f6da454133478ea6ab,description_v1100_3,Description,Solidity,1,False,7927.0,7433.0,494.0,30.68368101119995,True,Solidity,0.5.0,4.0,,0.325,Yes
0x32776933663b27ebcda98b07c4958ec74c0bafb1,description_v1100_3,Description,Solidity,1,False,2465.0,1421.0,1044.0,50.3996171951294,True,Solidity,,,,," source ""@openzeppelin/contracts/token/erc20/erc20.sol"" not found: file outside of allowed directories.	"
0x0f72b988c30a4e4472607703c3363dcfe0f58e0d,description_v1100_3,Description,Solidity,1,False,7581.0,6257.0,1324.0,81.26192331314087,True,Solidity,0.5.0,25.0,,1.0,Yes
0xeac3cf28cc9bf82915804325ef9e05ac65de79e3,description_v1100_3,Description,Solidity,1,False,3663.0,2937.0,726.0,47.90273594856262,True,Solidity,0.6.0,16.0,,0.5197368421052632,Yes
0x6ce8b8eed077f9b49c1fa684008ebb7562bb41ad,description_v1100_3,Description,Solidity,1,False,1688.0,1008.0,680.0,34.50685739517212,True,Solidity,,,,, type address is not implicitly convertible to expected type address payable.	
0x05b04cb2c29691d3f9ce74e6aa3c69548da3bee2,description_v1100_3,Description,Solidity,1,False,3115.0,1980.0,1135.0,47.98907852172852,True,Solidity,,,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x02e582682aa7b4dcc3f7574c468ef61b29545404,description_v1100_3,Description,Solidity,1,False,2798.0,2296.0,502.0,19.9138503074646,True,Solidity,,,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0xa0d031c090974d2bdb0ffc22124f08532e1dc768,description_v1100_3,Description,Solidity,1,False,7219.0,6832.0,387.0,20.407010078430176,True,Solidity,,,,, undeclared identifier.	 undeclared identifier.	
0x971fdec17b5f70d98d3a1017034499cf7172d9b4,description_v1100_3,Description,Solidity,1,False,20109.0,19324.0,785.0,54.94361472129822,True,Solidity,0.4.24,17.0,,0.8260869565217391,Yes
0x8fe19c447821b4cdcdd5012bca1b5469ca96d80d,description_v1100_3,Description,Solidity,1,False,5797.0,5381.0,416.0,31.429298162460327,True,Solidity,,,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0x8d6b6f21e4519ec10f54842cd9c113ee7e50e04a,description_v1100_3,Description,Solidity,1,False,7660.0,7082.0,578.0,23.105388402938843,True,Solidity,,,,," source ""@openzeppelin/contracts/token/erc20/ierc20.sol"" not found: file outside of allowed directories.	"
0xe77f30e108543372f405d2c0f95029c97a8622ad,description_v1100_3,Description,Solidity,1,False,3778.0,2715.0,1063.0,49.56353712081909,True,Solidity,,,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 type address is not implicitly convertible to expected type address payable.	
0xb0fa64ed5b2a4f730fa79b9fe3ac4e2c0c2100a0,description_v1100_3,Description,Solidity,1,False,4161.0,3509.0,652.0,31.704100131988525,True,Solidity,,,,," function, variable, struct or modifier declaration expected.	"
0x8895d5f9deb4840c6282c11faa7f4f471e0f9740,description_v1100_3,Description,Solidity,1,False,3861.0,3490.0,371.0,11.873002529144289,True,Solidity,,,,, undeclared identifier.	
0x06adba5ad6c494e536cad8afa1129ab9f7cb99bf,description_v1100_3,Description,Solidity,1,False,2477.0,1973.0,504.0,36.180755615234375,True,Solidity,,,,, undeclared identifier.	 undeclared identifier.	
0x27887a512107d43b4ebbf66df1c29bac7eba1f1a,description_v1100_3,Description,Solidity,1,False,8210.0,7430.0,780.0,42.186007261276245,True,Solidity,,,,," undeclared identifier. did you mean ""_presalecontract""?	 undeclared identifier. did you mean ""newowner""?	"
0x0ebb614204e47c09b6c3feb9aaecad8ee060e23e,description_v1100_3,Description,Solidity,1,False,5108.0,4653.0,455.0,21.32210731506348,True,Solidity,0.7.0,2.0,,0.0303030303030303,Yes
0xe7d7b37e72510309db27c460378f957b1b04bd5d,description_v1100_3,Description,Solidity,1,False,3036.0,1887.0,1149.0,55.224085569381714,True,Solidity,0.5.0,27.0,,0.6666666666666666,Yes
0xc56b13ebbcffa67cfb7979b900b736b3fb480d78,description_v1100_3,Description,Solidity,1,False,9883.0,8964.0,919.0,54.8862419128418,True,Solidity,0.4.22,28.0,,0.6666666666666666,Yes
0x3b39fbe86e4a8ee37a4928ee6877a46aaa47ce06,description_v1100_3,Description,Solidity,1,False,12317.0,11648.0,669.0,43.089653730392456,True,Solidity,,,,, unary operator ! cannot be applied to type bytes32	 operator + not compatible with types bytes32 and uint256	 unary operator ! cannot be applied to type bytes32	 operator + not compatible with types bytes32 and uint256	
0xa52c8371d379d7036a862673b08bd73faf4660fd,description_v1100_3,Description,Solidity,1,False,6072.0,5185.0,887.0,42.122841596603394,True,Solidity,,,,," indexed expression has to be a type, mapping or array (is uint256)	"
0xdf18880a02c7f3eb4f40fdf515fce31c1cb7ef66,description_v1100_3,Description,Solidity,1,False,6199.0,5526.0,673.0,58.76036739349365,True,Solidity,0.5.0,15.0,,0.4554655870445344,Yes
0xfc4a176d1db069c92fa5d673543772dc05d18b10,description_v1100_3,Description,Solidity,1,False,2786.0,1883.0,903.0,35.9240038394928,True,Solidity,,,,, expected identifier but got '('	
0x871df24bcf3a0ba05fded754a2dd4368e9b29145,description_v1100_3,Description,Solidity,1,False,32769.0,32581.0,188.0,27.396544456481934,True,Solidity,,,,, expected type name	
0x688dde13bd594a9030feefe6fa39cb353b7351c7,description_v1100_3,Description,Solidity,1,False,2287.0,1612.0,675.0,79.74889874458313,True,Solidity,0.5.0,14.0,,0.2333333333333333,Yes
0xb104df39250112eda59b27f5db7013c7ee132d50,description_v1100_3,Description,Solidity,1,False,3078.0,2411.0,667.0,32.63142514228821,True,Solidity,,,,, expected identifier but got '('	
0x8f768f893816df4e0699b1e7460223b9ba321c7b,description_v1100_3,Description,Solidity,1,False,3284.0,2779.0,505.0,31.386003971099854,True,Solidity,0.5.0,5.0,,0.0862068965517241,Yes
0xbb0292ddd8101517640224c40edb67233ae72dd6,description_v1100_3,Description,Solidity,1,False,4131.0,3603.0,528.0,31.91161322593689,True,Solidity,,,,," expected identifier, got 'payable'	"
0xcba6f10d1147b2c5a3d8d8cbd93c373b31c6c2c8,description_v1100_3,Description,Solidity,1,False,5115.0,4144.0,971.0,42.53579616546631,True,Solidity,,,,," undeclared identifier. did you mean ""s_8_30_32""?	"
0x709865523b61c905a10dcc317d5578af3180d577,description_v1100_3,Description,Solidity,1,False,14069.0,13353.0,716.0,43.856491804122925,True,Solidity,,,,, identifier already declared.	
0x1e5b407f511542b7ac7836319de139601c6fad02,description_v1100_3,Description,Solidity,1,False,3940.0,3458.0,482.0,19.593926906585693,True,Solidity,,,,," expected identifier, got 'lparen'	"
0x544789c586ddaed07ffb23f41ca1334232cb1804,description_v1100_3,Description,Solidity,1,False,4241.0,3671.0,570.0,28.402353525161743,True,Solidity,,,,," expected identifier, got 'lparen'	"
0x85cef9f957c644e91c081eef2e5da318458778b1,description_v1100_3,Description,Solidity,1,False,3737.0,2820.0,917.0,66.65278482437134,True,Solidity,0.4.24,26.0,,0.8425925925925926,Yes
0xcdf7cfc9f7c129a0d7aec376bc205ab87fc878e1,description_v1100_3,Description,Solidity,1,False,4619.0,4113.0,506.0,23.79840469360352,True,Solidity,0.4.22,4.0,,0.0914285714285714,Yes
0x44d2142f6f3686c5ca7dbdd7c9d8882c630a0b86,description_v1100_3,Description,Solidity,1,False,16129.0,15748.0,381.0,26.248795986175537,True,Solidity,,,,," expected pragma, import directive or contract/interface/library definition.	"
0xc83355ef25a104938275b46cffd94bf9917d0691,description_v1100_3,Description,Solidity,1,False,14231.0,13747.0,484.0,32.246192932128906,True,Solidity,0.8.0,7.0,,0.0760869565217391,Yes
0x9a6a87ff80a327e10f995e747e77d4a29999175e,description_v1100_3,Description,Solidity,1,False,6469.0,6032.0,437.0,26.79016661643982,True,Solidity,0.5.0,4.0,,0.0425531914893617,Yes
0x8b7d07b6ffb9364e97b89cea8b84f94249be459f,description_v1100_3,Description,Solidity,1,False,14229.0,13683.0,546.0,30.94480061531067,True,Solidity,,,,, undeclared identifier.	 undeclared identifier.	
0xeb93e12e23acd78f622fcdb6b51906b7ba0aed2b,description_v1100_3,Description,Solidity,1,False,5229.0,4031.0,1198.0,50.18883275985718,True,Solidity,,,,," undeclared identifier. did you mean ""s_0"", ""s_13"", ""s_14"" or ""s_15""?	 undeclared identifier. did you mean ""s_0"", ""s_13"", ""s_14"" or ""s_15""?	 undeclared identifier. did you mean ""s_0"", ""s_13"", ""s_14"" or ""s_15""?	 undeclared identifier. did you mean ""s_0"", ""s_13"", ""s_14"" or ""s_15""?	 undeclared identifier. did you mean ""s_0"", ""s_13"", ""s_14"" or ""s_15""?	 undeclared identifier. did you mean ""s_0"", ""s_13"", ""s_14"" or ""s_15""?	 undeclared identifier. did you mean ""s_0"", ""s_13"", ""s_14"" or ""s_15""?	 undeclared identifier. did you mean ""s_0"", ""s_13"", ""s_14"" or ""s_15""?	 undeclared identifier. did you mean ""s_0"", ""s_13"", ""s_14"" or ""s_15""?	 undeclared identifier.	 undeclared identifier.	 undeclared identifier. did you mean ""s_0"", ""s_13"", ""s_14"" or ""s_15""?	 undeclared identifier. did you mean ""s_0"", ""s_13"", ""s_14"" or ""s_15""?	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier. did you mean ""s_0"", ""s_13"", ""s_14"" or ""s_15""?	 undeclared identifier. did you mean ""s_0"", ""s_13"", ""s_14"" or ""s_15""?	 undeclared identifier. did you mean ""s_0"", ""s_13"", ""s_14"" or ""s_15""?	 undeclared identifier. did you mean ""s_0"", ""s_13"", ""s_14"" or ""s_15""?	 undeclared identifier. did you mean ""s_0"", ""s_13"", ""s_14"" or ""s_15""?	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier. did you mean ""s_0"", ""s_13"", ""s_14"" or ""s_15""?	 undeclared identifier. did you mean ""s_0"", ""s_13"", ""s_14"" or ""s_15""?	 undeclared identifier. did you mean ""s_0"", ""s_13"", ""s_14"" or ""s_15""?	 undeclared identifier. did you mean ""s_0"", ""s_13"", ""s_14"" or ""s_15""?	 undeclared identifier. did you mean ""s_0"", ""s_13"", ""s_14"" or ""s_15""?	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier. did you mean ""s_0"", ""s_13"", ""s_14"" or ""s_15""?	 undeclared identifier. did you mean ""s_0"", ""s_13"", ""s_14"" or ""s_15""?	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	"
0xe60f0c6aad0b02f62e078bb0d2c31a440ac8e7d0,description_v1100_4,Description,Solidity,1,False,522.0,137.0,385.0,28.18644094467163,True,Solidity,0.8.0,3.0,,1.0,Yes
0x780c98cbb0cc21d6617c05332bd5cf6f847c71c2,description_v1100_4,Description,Solidity,1,False,534.0,148.0,386.0,25.329180240631104,True,Solidity,,,,, expected ';' but got '{'	
0x3f60651303846a417362377910a2a8c5caede024,description_v1100_4,Description,Solidity,1,False,832.0,463.0,369.0,21.511192321777344,True,Solidity,0.5.0,4.0,,1.0,Yes
0xe87227adf0fd3f6e580e2825069a0f8e8da66ad0,description_v1100_4,Description,Solidity,1,False,759.0,388.0,371.0,17.500479459762573,True,Solidity,,,,, type int_const 2957...(69 digits omitted)...2912 is not implicitly convertible to expected type address.	 invalid type for argument in function call. invalid implicit conversion from address to bytes32 requested.	 invalid type for argument in function call. invalid implicit conversion from address to bytes32 requested.	
0x6288c6b68f06b1a3fd231c9c1cb37113a531c912,description_v1100_4,Description,Solidity,1,False,1425.0,914.0,511.0,28.137277364730835,True,Solidity,,,,," ""msg.value"" and ""callvalue()"" can only be used in payable public functions. make the function ""payable"" or use an internal function to avoid this error.	"
0x3e2cbed7ab1196c0f52ab4c5452b6668477d7e26,description_v1100_4,Description,Solidity,1,False,488.0,184.0,304.0,8.878698825836182,True,Solidity,0.7.6,4.0,,0.875,Yes
0xfb0f7189b354660e649ae14261a9fe0e8febf369,description_v1100_4,Description,Solidity,1,False,1264.0,634.0,630.0,28.43777012825012,True,Solidity,0.5.0,15.0,,1.0,Yes
0xdb9384f434ecddf4db9f92a5bb84a90dc2a7e34e,description_v1100_4,Description,Solidity,1,False,3188.0,2551.0,637.0,27.85832977294922,True,Solidity,,,,, type address is not implicitly convertible to expected type address payable.	 type address is not implicitly convertible to expected type address payable.	
0x929a2a7acfaf5342ca3b894f83a823a7e333b851,description_v1100_4,Description,Solidity,1,False,2907.0,2552.0,355.0,16.227441549301147,True,Solidity,,,,, type address is not implicitly convertible to expected type address payable.	
0x14d0e43d19a964c875be50397528ee659bb20e40,description_v1100_4,Description,Solidity,1,False,1591.0,1013.0,578.0,35.65817165374756,True,Solidity,,,,, expected primary expression.	
0xd8f1c224002ce1782a3100793fb1ddc102f4723f,description_v1100_4,Description,Solidity,1,False,862.0,428.0,434.0,24.627527713775635,True,Solidity,,,,, identifier already declared.	
0xcc1320a48c76385e17e4e1c759ce8ea1d11687c2,description_v1100_4,Description,Solidity,1,False,770.0,372.0,398.0,22.80315947532653,True,Solidity,,,,," source ""@openzeppelin/contracts/token/erc20/ierc20.sol"" not found: file outside of allowed directories.	"
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,description_v1100_4,Description,Solidity,1,False,2774.0,2278.0,496.0,21.62057375907898,True,Solidity,0.5.0,10.0,,1.0,Yes
0xb1439dd624a8aea767917684cc408f1895de2348,description_v1100_4,Description,Solidity,1,False,4720.0,4300.0,420.0,26.56480503082276,True,Solidity,0.5.0,10.0,,1.0,Yes
0x599ce9e4da4844ed1e6a22e4e19a0b998c6b5702,description_v1100_4,Description,Solidity,1,False,1205.0,663.0,542.0,22.712305068969727,True,Solidity,,,,, expected token comma got 'identifier'	
0x407d5493b6cfe7484a436c2c0df8e9b2b84060bc,description_v1100_4,Description,Solidity,1,False,2713.0,2025.0,688.0,43.717408180236816,True,Solidity,,,,," expected identifier, got 'payable'	"
0xb9ff6fdd1e308d49cd78155e06c19c2be894a18c,description_v1100_4,Description,Solidity,1,False,1448.0,769.0,679.0,37.95714497566223,True,Solidity,,,,," wrong argument count for function call: 3 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 wrong argument count for function call: 2 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 wrong argument count for function call: 3 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	"
0x8fd1e427396ddb511533cf9abdbebd0a7e08da35,description_v1100_4,Description,Solidity,1,False,1038.0,515.0,523.0,28.176124572753903,True,Solidity,,,,," expected a state variable declaration. if you intended this as a fallback function or a function to handle plain ether transactions, use the ""fallback"" keyword or the ""ether"" keyword instead.	"
0x749b689079787858cf34f120a5101b00a1d7dc78,description_v1100_4,Description,Solidity,1,False,989.0,480.0,509.0,39.155564069747925,True,Solidity,,,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0x68af0f18c974a9603ec863fefcebb4ceb2589070,description_v1100_4,Description,Solidity,1,False,1058.0,543.0,515.0,30.543023109436035,True,Solidity,,,,," expected identifier, got 'payable'	"
0x39cfd754c85023648bf003bea2dd498c5612abfa,description_v1100_4,Description,Solidity,1,False,1012.0,511.0,501.0,41.1767692565918,True,Solidity,,,,," expected identifier, got 'payable'	"
0x1848edec5c62eafff523386d881ca548b772ff6a,description_v1100_4,Description,Solidity,1,False,1905.0,1186.0,719.0,57.05241775512695,True,Solidity,,,,, function with same name and arguments defined twice.	
0x748f9a0ac36b123c7e4f687f7737f759628c4392,description_v1100_4,Description,Solidity,1,False,2987.0,2288.0,699.0,36.702542543411255,True,Solidity,,,,, expected primary expression.	
0x3cb7a642b1966c94c425c0a903f4c0e033e9b7e9,description_v1100_4,Description,Solidity,1,False,1458.0,829.0,629.0,28.119122982025143,True,Solidity,,,,, identifier not found or not unique.	
0x0f1cd99bea68f0d994064395d2b45315b185882e,description_v1100_4,Description,Solidity,1,False,817.0,373.0,444.0,16.70805811882019,True,Solidity,,,,," expected pragma, import directive or contract/interface/library definition.	"
0xdb20ff5f9ea23e77fc8921e696ac9a33992e3107,description_v1100_4,Description,Solidity,1,False,2281.0,1602.0,679.0,27.91089963912964,True,Solidity,,,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0xad078f05b048ca1a5025d1943cce35da6bf42aa4,description_v1100_4,Description,Solidity,1,False,893.0,387.0,506.0,49.86214256286621,True,Solidity,,,,, type int_const 0 is not implicitly convertible to expected type bool.	 type int_const 0 is not implicitly convertible to expected type bool.	
0x0e915b35cc269b2dfc8bbd8e4a88ed4884a53efc,description_v1100_4,Description,Solidity,1,False,1144.0,555.0,589.0,25.640644550323486,True,Solidity,0.4.22,14.0,,1.0,Yes
0xe64aa1e4301d85ecaccfc15e4af887a1fe6f5f56,description_v1100_4,Description,Solidity,1,False,2680.0,1911.0,769.0,53.30495238304138,True,Solidity,0.5.0,9.0,,0.9,Yes
0x880407c9cd119bef48b1821cdfc434e3ca3cd588,description_v1100_4,Description,Solidity,1,False,1747.0,862.0,885.0,43.57099103927612,True,Solidity,,,,," function declared as view, but this expression (potentially) modifies the state and thus requires non-payable (the default) or payable.	"
0x6f303642844f734ad4176d0dfe93ef7e0776ef46,description_v1100_4,Description,Solidity,1,False,1151.0,586.0,565.0,27.672829389572144,True,Solidity,,,,," contract ""tokenreward"" should be marked as abstract.	 functions without implementation must be marked virtual.	"
0x3612d93f91c8fdb5f158a7c35dd7f87c63ad3f9b,description_v1100_4,Description,Solidity,1,False,1090.0,544.0,546.0,24.697491884231567,True,Solidity,,,,, operator / not compatible with types address payable and int_const 16. arithmetic operations on addresses are not supported. convert to integer first before using them.	
0xf97c238b2277b2e7d15e278b61b250e96b23a194,description_v1100_4,Description,Solidity,1,False,6101.0,5342.0,759.0,56.10573697090149,True,Solidity,,,,, function with same name and arguments defined twice.	 operator + not compatible with types bytes32 and uint256	
0xd09022c9c5f89aaf479336d05dc780d7abbbfb98,description_v1100_4,Description,Solidity,1,False,8294.0,7568.0,726.0,38.99944591522217,True,Solidity,,,,, source XXX/safemath.sol not found: file not found.	 source XXX/erc20interface.sol not found: file not found.	 source XXX/approveandcallfallback.sol not found: file not found.	
0xaa39e9e8e3b45f163434f7ead8ddd846877619df,description_v1100_4,Description,Solidity,1,False,8205.0,7509.0,696.0,44.84380674362183,True,Solidity,0.8.0,12.0,,1.0,Yes
0x8ecb6d18b2163d955fb9171fec1fb4f9382001bc,description_v1100_4,Description,Solidity,1,False,1239.0,647.0,592.0,30.55304503440857,True,Solidity,,,,," source ""@openzeppelin/contracts/token/erc20/erc20.sol"" not found: file outside of allowed directories.	"
0x7824134a725e63a5f0bb2bb47b57239adafc147b,description_v1100_4,Description,Solidity,1,False,1272.0,719.0,553.0,47.24509263038635,True,Solidity,,,,," source ""@openzeppelin/contracts/token/erc20/ierc20.sol"" not found: file outside of allowed directories.	"
0x7675de10fe92ec4661438d0b502bcf280898c043,description_v1100_4,Description,Solidity,1,False,5464.0,4821.0,643.0,51.669835805892944,True,Solidity,,,,, operator * not compatible with types int_const 79228162514264337593543950336 and address	 operator * not compatible with types int_const 79228162514264337593543950336 and address	 operator * not compatible with types int_const 79228162514264337593543950336 and address	
0x58fcf11196abaeefdf23198ec4ec9c5237963e17,description_v1100_4,Description,Solidity,1,False,2545.0,1841.0,704.0,38.407431840896606,True,Solidity,,,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0x27e06500263d6b27a3f8b7be636aabc7adc186be,description_v1100_4,Description,Solidity,1,False,1796.0,1108.0,688.0,31.12317395210266,True,Solidity,0.8.0,19.0,,1.0,Yes
0x2193b9f2b5e5051e41c32c71b25587d6a6f045c8,description_v1100_4,Description,Solidity,1,False,10655.0,9995.0,660.0,33.543540716171265,True,Solidity,0.5.0,12.0,,1.0,Yes
