address,model,input_format,output_format,status,token_exceeded,n_tokens,prompt_tokens,completion_tokens,time_cost,gen_code,language,version,n_sai,not_exist,sai_coverage,clean_compilable
0x9f2cd125603b15037c922f442740b1b9535d484f,description_v1111_4,TemplateDescription,Solidity,1,False,2657.0,1794.0,863.0,76.66449475288391,True,Solidity,0.6.12,21.0,,1.0,Yes
0x6bfd14b85d863408fc2df06cc4f9808d36930fa3,description_v1111_4,TemplateDescription,Solidity,1,False,4973.0,4305.0,668.0,40.88327646255493,True,Solidity,,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0x1543d0f83489e82a1344df6827b23d541f235a50,description_v1111_4,TemplateDescription,Solidity,1,False,3300.0,2822.0,478.0,22.680969715118408,True,Solidity,,,,, operator != not compatible with types bool and int_const 0	
0x09f6742e42daafae735e14ec53b5ee95b66c2886,description_v1111_4,TemplateDescription,Solidity,1,False,8903.0,7698.0,1205.0,102.44763708114624,True,Solidity,0.6.12,13.0,,0.7261904761904762,Yes
0xb5f29f36e9006f3e7245b5daf7bcdc9fa1daead5,description_v1111_4,TemplateDescription,Solidity,1,False,1999.0,1451.0,548.0,30.93547749519348,True,Solidity,,,,," member ""div"" not found or not visible after argument-dependent lookup in int_const 5940000000000000000.	"
0xdaa42065346b0b88327c2d2074bb80d8c2ad9c6f,description_v1111_4,TemplateDescription,Solidity,1,False,7474.0,6847.0,627.0,39.19586896896362,True,Solidity,,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	 source ""@openzeppelin/contracts/access/ownable.sol"" not found: file outside of allowed directories.	"
0x04562d368e202f7e9470f3e238e92c2582c8dcec,description_v1111_4,TemplateDescription,Solidity,1,False,2378.0,1597.0,781.0,55.1144597530365,True,Solidity,0.6.12,14.0,,0.8333333333333333,Yes
0x94988e076f23ef94d05a1cc285f2055d54334b78,description_v1111_4,TemplateDescription,Solidity,1,False,1158.0,712.0,446.0,22.814268827438354,True,Solidity,0.6.12,4.0,,1.0,Yes
0xda1000f6e6f19e86ef30dc8f3709291615e0bfb2,description_v1111_4,TemplateDescription,Solidity,1,False,3390.0,2110.0,1280.0,77.54853010177612,True,Solidity,,,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0x77e4af571038e876ca322fa91977ec9cb6671931,description_v1111_4,TemplateDescription,Solidity,1,False,4847.0,4210.0,637.0,50.40733528137207,True,Solidity,0.6.12,17.0,,1.0,Yes
0x6dfdec940b83e424c1433d08b2e6096809d3698b,description_v1111_4,TemplateDescription,Solidity,1,False,14309.0,13616.0,693.0,38.37426519393921,True,Solidity,,,,, expected identifier but got 'minutes'	
0x95b34d8f8802e723bd71523643dce3ed5cfddac2,description_v1111_4,TemplateDescription,Solidity,1,False,8706.0,8282.0,424.0,24.94976019859314,True,Solidity,0.6.12,3.0,,0.3095238095238095,Yes
0x7b3c4d90e8af6030d66c07f8f815f9505e379d6f,description_v1111_4,TemplateDescription,Solidity,1,False,2332.0,1597.0,735.0,67.57843828201294,True,Solidity,,,,, invalid type for argument in function call. invalid implicit conversion from address to address payable requested.	
0xa6239853ff98b88367f6fcb003790654395d322d,description_v1111_4,TemplateDescription,Solidity,1,False,1001.0,593.0,408.0,16.608973264694214,True,Solidity,0.6.12,4.0,,1.0,Yes
0xe3e22e1f5889f507dd1d859b8ef6cb0a84a902a8,description_v1111_4,TemplateDescription,Solidity,1,False,9885.0,8382.0,1503.0,93.1781406402588,True,Solidity,,,,, source XXX/safemath.sol not found: file not found.	
0x2e146431da3c24cd9ea4337a6981667f4a9020fc,description_v1111_4,TemplateDescription,Solidity,1,False,6491.0,5699.0,792.0,44.41213488578797,True,Solidity,0.8.0,11.0,,0.5833333333333333,Yes
0x7a5793566dff9698a666ddafd9c4727934672659,description_v1111_4,TemplateDescription,Solidity,1,False,5782.0,5048.0,734.0,50.90396618843079,True,Solidity,0.6.12,19.0,,1.0,Yes
0x1292463b22ed4cb340c737fbc046258fb428f27c,description_v1111_4,TemplateDescription,Solidity,1,False,5983.0,4980.0,1003.0,50.82138752937317,True,Solidity,,,,, source XXX/safemath.sol not found: file not found.	
0x81abbc00f3ce78966c25ddb5832f1f0a91381ba2,description_v1111_4,TemplateDescription,Solidity,1,False,5496.0,4624.0,872.0,61.91015839576721,True,Solidity,,,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0x3689f372eb8ae130b1767664ad1c75528c815811,description_v1111_4,TemplateDescription,Solidity,1,False,1009.0,639.0,370.0,30.69153070449829,True,Solidity,0.6.12,4.0,,1.0,Yes
0x69d1ef860246fa242041bf1d784e8cb43e2a9b07,description_v1111_4,TemplateDescription,Solidity,1,False,1813.0,1142.0,671.0,45.80969214439392,True,Solidity,0.6.12,10.0,,1.0,Yes
0xc9010d9ae0f893d176ed1901868cf0b9e6e47763,description_v1111_4,TemplateDescription,Solidity,1,False,1960.0,1539.0,421.0,29.41804981231689,True,Solidity,0.6.12,8.0,,1.0,Yes
0x5a8f9a2533ba8d11e743455ab338391d56f5ee6b,description_v1111_4,TemplateDescription,Solidity,1,False,2052.0,1401.0,651.0,32.78216075897217,True,Solidity,,,,," expected a state variable declaration. if you intended this as a fallback function or a function to handle plain ether transactions, use the ""fallback"" keyword or the ""receive"" keyword instead.	"
0xac0ef38712138479ed76e0184937b753239dab03,description_v1111_4,TemplateDescription,Solidity,1,False,2958.0,2216.0,742.0,44.62495398521423,True,Solidity,0.6.12,6.0,,1.0,Yes
0xdb4858c8935759211424a23f9485607839920396,description_v1111_4,TemplateDescription,Solidity,1,False,5015.0,4492.0,523.0,46.907020568847656,True,Solidity,0.6.12,11.0,,1.0,Yes
0x97c28151617f7361ac7ebff5f7c864d39947e73f,description_v1111_4,TemplateDescription,Solidity,1,False,1273.0,823.0,450.0,23.616932153701782,True,Solidity,0.6.12,7.0,,1.0,Yes
0xfcca0c5ccd723baf6bf7f6678c8cfb49ce0042c7,description_v1111_4,TemplateDescription,Solidity,1,False,2420.0,1533.0,887.0,49.56450152397156,True,Solidity,0.6.12,19.0,,1.0,Yes
0x9176a610d56c72c57e3bce5bdcbf2b400dd63066,description_v1111_4,TemplateDescription,Solidity,1,False,7649.0,7148.0,501.0,36.621010303497314,True,Solidity,,,,, expected primary expression.	
0x35c3034556b81132e682db2f879e6f30721b847c,description_v1111_4,TemplateDescription,Solidity,1,False,1065.0,677.0,388.0,35.70614290237427,True,Solidity,0.6.12,2.0,,1.0,Yes
0x69e13cf732101abb92b876db6d5f44012b05967c,description_v1111_4,TemplateDescription,Solidity,1,False,4034.0,3411.0,623.0,81.1822829246521,True,Solidity,,,,," undeclared identifier. ""invest"" is not (or not yet) visible at this point.	 undeclared identifier. ""invest"" is not (or not yet) visible at this point.	"
0xf556eb074274b572a9e863c29840507affc9eba2,description_v1111_4,TemplateDescription,Solidity,1,False,10254.0,9248.0,1006.0,62.71701908111572,True,Solidity,,,,," expected pragma, import directive or contract/interface/library/struct/enum definition.	"
0x5b563e2515e089f11509ac18510d9346f492d56a,description_v1111_4,TemplateDescription,Solidity,1,False,1519.0,902.0,617.0,46.49047517776489,True,Solidity,,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0x9fb2fd4bce3061b826bf1a0b53b737c6f3e0e586,description_v1111_4,TemplateDescription,Solidity,1,False,1983.0,1313.0,670.0,48.03732180595398,True,Solidity,,,,, type int_const 0 is not implicitly convertible to expected type address.	
0xfb38005627b5b4d3034dcf6d9651877d34830f29,description_v1111_4,TemplateDescription,Solidity,1,False,3704.0,2756.0,948.0,102.37626552581789,True,Solidity,,,,," expected ',' but got ';'	"
0x259d01f7d96fcd1e77a467e71fa3d164f68fe2fe,description_v1111_4,TemplateDescription,Solidity,1,False,2316.0,1646.0,670.0,42.40685558319092,True,Solidity,,,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
0x449335a73eaa9456a47494cfbf2b27588febf3ae,description_v1111_4,TemplateDescription,Solidity,1,False,2004.0,1287.0,717.0,57.2740752696991,True,Solidity,0.6.12,19.0,,1.0,Yes
0x20827ab17e406d92e2c5cbc2948be0871e160d8c,description_v1111_4,TemplateDescription,Solidity,1,False,3073.0,2299.0,774.0,36.45338821411133,True,Solidity,,,,, expected primary expression.	
0x43b82a8d1a0d25293b3d128efb358c0b39a777b3,description_v1111_4,TemplateDescription,Solidity,1,False,2570.0,2002.0,568.0,58.47648620605469,True,Solidity,,,,," expected a state variable declaration. if you intended this as a fallback function or a function to handle plain ether transactions, use the ""fallback"" keyword or the ""receive"" keyword instead.	"
0x56eed4c191ccd1c7a0b1ee5dcbc371814e7e5c1e,description_v1111_4,TemplateDescription,Solidity,1,False,2621.0,1764.0,857.0,37.427156925201416,True,Solidity,0.6.12,14.0,,1.0,Yes
0xf208f8cdf637e49b5e6219fa76b014d49287894f,description_v1111_4,TemplateDescription,Solidity,1,False,1058.0,687.0,371.0,25.82413029670716,True,Solidity,,,,," expected a state variable declaration. if you intended this as a fallback function or a function to handle plain ether transactions, use the ""fallback"" keyword or the ""receive"" keyword instead.	"
0x8a3c54eff8ebb861c9c6ad066cbb9da08e9a8cdf,description_v1111_4,TemplateDescription,Solidity,1,False,3182.0,2154.0,1028.0,52.19430780410767,True,Solidity,,,,," undeclared identifier. ""recalctokenprice"" is not (or not yet) visible at this point.	 undeclared identifier. ""recalctokenprice"" is not (or not yet) visible at this point.	"
0x97e9c7678b34b09bdb404bafd573cafc4240a5d2,description_v1111_4,TemplateDescription,Solidity,1,False,2602.0,1647.0,955.0,75.43514513969421,True,Solidity,,,,, type bool is not implicitly convertible to expected type uint256.	
0x92acd2c2442eb6242960bda85c4ea8ee34bcd61b,description_v1111_4,TemplateDescription,Solidity,1,False,8188.0,7637.0,551.0,48.31219410896301,True,Solidity,0.6.12,4.0,,0.1428571428571428,Yes
0xfc5429ef09ed041622a23fee92e65efab389c1ce,description_v1111_4,TemplateDescription,Solidity,1,False,4914.0,3905.0,1009.0,66.48600053787231,True,Solidity,,,,," source ""https://github.com/openzeppelin/openzeppelin-contracts/blob/solc-0.6/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0xa77cf14e0bda66f94873498ed15e1eaf183d2fd0,description_v1111_4,TemplateDescription,Solidity,1,False,8745.0,6765.0,1980.0,225.66697597503665,True,Solidity,,,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0xe52bd9bcfa0c9513a5f9bbfdfa6debab9606da10,description_v1111_4,TemplateDescription,Solidity,1,False,1031.0,687.0,344.0,16.747339487075806,True,Solidity,0.6.12,4.0,,1.0,Yes
0xa63c2427e3d77d207027be63daa21efb7112bc34,description_v1111_4,TemplateDescription,Solidity,1,False,1066.0,717.0,349.0,20.13760352134705,True,Solidity,,,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0xf67fbf1c2df2da7f96c7ffee9151eff7246d7922,description_v1111_4,TemplateDescription,Solidity,1,False,897.0,548.0,349.0,45.3695752620697,True,Solidity,,,,, different number of components on the left hand side (1) than on the right hand side (2).	
0x428472c5664d079eb4f035d872801241a4e8a4de,description_v1111_4,TemplateDescription,Solidity,1,False,931.0,600.0,331.0,18.95263361930847,True,Solidity,0.6.12,3.0,,1.0,Yes
0x4b9c13e932de7597997d2f75e03616cba5413511,description_v1111_4,TemplateDescription,Solidity,1,False,2773.0,1965.0,808.0,46.87277221679688,True,Solidity,,,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
0x0a7073207bac23865e0e3b204615364b5a9d3783,description_v1111_4,TemplateDescription,Solidity,1,False,2077.0,1391.0,686.0,41.312718868255615,True,Solidity,0.6.12,12.0,,0.8333333333333333,Yes
0x72ee07223ad92dfd9e37ce03ad795b1aeddd28b4,description_v1111_4,TemplateDescription,Solidity,1,False,2685.0,1622.0,1063.0,49.43750047683716,True,Solidity,0.6.12,21.0,,1.0,Yes
0xc9c615db4a6e074b85bf5454e23605df61c86ef2,description_v1111_4,TemplateDescription,Solidity,1,False,6588.0,6038.0,550.0,36.294111490249634,True,Solidity,,,,, type address is not implicitly convertible to expected type address payable.	
0xa0cc94083c43a027071f6ccaee7251fbd818b7c6,description_v1111_4,TemplateDescription,Solidity,1,False,1910.0,1264.0,646.0,28.250024557113647,True,Solidity,0.6.12,10.0,,1.0,Yes
0x0d8fc15b6fefc278ff642861df51b45607330871,description_v1111_4,TemplateDescription,Solidity,1,False,2410.0,1502.0,908.0,51.63084006309509,True,Solidity,,,,," explicit type conversion not allowed from ""bool"" to ""uint256"".	"
0xc0a47dfe034b400b47bdad5fecda2621de6c4d95,description_v1111_4,TemplateDescription,Solidity,1,False,1292.0,791.0,501.0,19.325267553329468,True,Solidity,0.6.12,7.0,,1.0,Yes
0x1abf3e1c4875b5bcfaa63344ae729aa30c93a74b,description_v1111_4,TemplateDescription,Solidity,1,False,2090.0,1400.0,690.0,48.02614092826843,True,Solidity,,,,," explicit type conversion not allowed from ""bool"" to ""uint256"".	"
0x076a7c93343579355626f1426de63f8827c9b9b2,description_v1111_4,TemplateDescription,Solidity,1,False,1761.0,1144.0,617.0,32.815268754959106,True,Solidity,0.6.12,12.0,,1.0,Yes
0x64d56f087d87cdaeac8119c69c48d0d440d560a7,description_v1111_4,TemplateDescription,Solidity,1,False,1897.0,1144.0,753.0,30.80251932144165,True,Solidity,,,,," undeclared identifier. did you mean ""_decimals"" or ""decimals""?	"
0xce616a55dd45ec16c3db4151ea4cb7f8f30b999a,description_v1111_4,TemplateDescription,Solidity,1,False,843.0,525.0,318.0,12.751175165176392,True,Solidity,,,,, expected primary expression.	
0xa83c2fa8e9f8e96a40f13e0129bf52ea316b6b25,description_v1111_4,TemplateDescription,Solidity,1,False,790.0,522.0,268.0,13.189181089401243,True,Solidity,,,,," expected a state variable declaration. if you intended this as a fallback function or a function to handle plain ether transactions, use the ""fallback"" keyword or the ""receive"" keyword instead.	"
0x0e8eb5459194def55d88b0f992cc2e13794181dd,description_v1111_4,TemplateDescription,Solidity,1,False,799.0,526.0,273.0,13.375872373580933,True,Solidity,,,,," expected a state variable declaration. if you intended this as a fallback function or a function to handle plain ether transactions, use the ""fallback"" keyword or the ""receive"" keyword instead.	"
0x7b1eadc263871fbc8c4ed152e844a79fa08ccf81,description_v1111_4,TemplateDescription,Solidity,1,False,730.0,526.0,204.0,12.900828838348389,True,Solidity,,,,, expected primary expression.	
0x8f90837968f9631ff79514dc1a264fb008f3802b,description_v1111_4,TemplateDescription,Solidity,1,False,927.0,531.0,396.0,15.221087455749512,True,Solidity,0.6.12,1.0,,1.0,Yes
0x99f2bd643c5c96cfbddb69d4dfc5c0dec4551c33,description_v1111_4,TemplateDescription,Solidity,1,False,802.0,520.0,282.0,15.741436004638672,True,Solidity,0.6.12,1.0,,1.0,Yes
0x7cc551b23ded82fa4109c62b6cdc97592539de95,description_v1111_4,TemplateDescription,Solidity,1,False,2169.0,1603.0,566.0,24.93118190765381,True,Solidity,0.6.12,11.0,,1.0,Yes
0xb5bcb4386ae3565bb5ba0c16dac1670ff53f0960,description_v1111_4,TemplateDescription,Solidity,1,False,813.0,524.0,289.0,17.65420174598694,True,Solidity,0.6.12,1.0,,1.0,Yes
0x050f9a317ee0602ccb0a4cf99c1567b21c121031,description_v1111_4,TemplateDescription,Solidity,1,False,871.0,525.0,346.0,12.696166515350342,True,Solidity,0.6.12,1.0,,1.0,Yes
0xf377960dbde17e28a817e4479133d67d576bf476,description_v1111_4,TemplateDescription,Solidity,1,False,812.0,526.0,286.0,12.018113136291504,True,Solidity,,,,, expected identifier but got '('	
0xe5db444db675746636a17e938ce3c2051e9b96d3,description_v1111_4,TemplateDescription,Solidity,1,False,1898.0,1234.0,664.0,27.149790287017822,True,Solidity,0.6.12,10.0,,1.0,Yes
0xa13f530f00fab432a1c3989449d4a350b3c25429,description_v1111_4,TemplateDescription,Solidity,1,False,881.0,525.0,356.0,20.74727773666382,True,Solidity,0.6.12,1.0,,1.0,Yes
0x22616b4429c410b543bb7fc050a6a83890ecc6f3,description_v1111_4,TemplateDescription,Solidity,1,False,1930.0,1328.0,602.0,35.41685199737549,True,Solidity,,,,, identifier not found or not unique.	
0xdbdd2db0bc00930cf874af8281a9590d6e7b72e1,description_v1111_4,TemplateDescription,Solidity,1,False,1871.0,1254.0,617.0,21.487356424331665,True,Solidity,0.6.12,8.0,,1.0,Yes
0xb3e5bd1ea9cc6e44939b6925272061e401b5f365,description_v1111_4,TemplateDescription,Solidity,1,False,1826.0,1256.0,570.0,21.134653329849243,True,Solidity,0.6.12,8.0,,1.0,Yes
0xa05fef8806f83a732df491235f195355a004a1dc,description_v1111_4,TemplateDescription,Solidity,1,False,870.0,507.0,363.0,28.23335289955139,True,Solidity,,,,," only local variables are supported. to access storage variables, use the _slot and _offset suffixes.	"
0xecb168408adebd5383944c082853128bc7925773,description_v1111_4,TemplateDescription,Solidity,1,False,823.0,530.0,293.0,18.786226987838745,True,Solidity,0.6.12,1.0,,0.0,Yes
0x899f9a0440face1397a1ee1e3f6bf3580a6633d1,description_v1111_5,TemplateDescription,Solidity,1,False,1082.0,606.0,476.0,25.455942392349243,True,Solidity,,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0x2956356cd2a2bf3202f771f50d3d14a367b48070,description_v1111_5,TemplateDescription,Solidity,1,False,1603.0,1025.0,578.0,32.87774348258972,True,Solidity,0.6.12,13.0,,1.0,Yes
0xd76b5c2a23ef78368d8e34288b5b65d616b746ae,description_v1111_5,TemplateDescription,Solidity,1,False,1908.0,1264.0,644.0,32.5807728767395,True,Solidity,,,,, source XXX/safemath.sol not found: file not found.	
0xa6d93468c1f16f2e1009ec321251f0b3147117b3,description_v1111_5,TemplateDescription,Solidity,1,False,815.0,531.0,284.0,17.093048572540283,True,Solidity,0.6.12,1.0,,1.0,Yes
0x44e081cac2406a4efe165178c2a4d77f7a7854d4,description_v1111_5,TemplateDescription,Solidity,1,False,1831.0,1164.0,667.0,38.56653642654419,True,Solidity,0.6.12,12.0,,1.0,Yes
0x5535a72556727c221c567e0fc4208c5a99dba1cc,description_v1111_5,TemplateDescription,Solidity,1,False,1580.0,1032.0,548.0,48.98065161705017,True,Solidity,0.6.12,11.0,,1.0,Yes
0x53b04999c1ff2d77fcdde98935bb936a67209e4c,description_v1111_5,TemplateDescription,Solidity,1,False,2242.0,1581.0,661.0,22.774526596069336,True,Solidity,0.6.12,19.0,,1.0,Yes
0x1a94656a6245379bc0d9c64c402197528edb2bd1,description_v1111_5,TemplateDescription,Solidity,1,False,2881.0,2394.0,487.0,24.910985231399536,True,Solidity,0.6.12,6.0,,0.5833333333333334,Yes
0x5da60592329d7651ff3415ef7f3d3ed91d1c2f24,description_v1111_5,TemplateDescription,Solidity,1,False,916.0,634.0,282.0,18.61098003387451,True,Solidity,0.6.12,2.0,,1.0,Yes
0x93d812bf90a575d628e246b0966505a9e466f534,description_v1111_5,TemplateDescription,Solidity,1,False,1306.0,830.0,476.0,16.417125463485718,True,Solidity,0.6.12,7.0,,1.0,Yes
0x1bb28e79f2482df6bf60efc7a33365703bcf1536,description_v1111_5,TemplateDescription,Solidity,1,False,985.0,588.0,397.0,16.95877981185913,True,Solidity,,,,," expected a state variable declaration. if you intended this as a fallback function or a function to handle plain ether transactions, use the ""fallback"" keyword or the ""receive"" keyword instead.	"
0x2cbc6812cff0b1113bf2808ffce6d83b97afd345,description_v1111_5,TemplateDescription,Solidity,1,False,1458.0,874.0,584.0,37.865702867507935,True,Solidity,0.6.12,8.0,,1.0,Yes
0x14f109d126c58b5bf55cdc51b9bd90b21e6a6de5,description_v1111_5,TemplateDescription,Solidity,1,False,2439.0,1634.0,805.0,146.053635597229,True,Solidity,0.6.12,20.0,,1.0,Yes
0xc0950ee7568e1ab93c6784ddcaa9b590239eeec9,description_v1111_5,TemplateDescription,Solidity,1,False,2672.0,1706.0,966.0,39.912577867507935,True,Solidity,,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0x22e5f62d0fa19974749faa194e3d3ef6d89c08d7,description_v1111_5,TemplateDescription,Solidity,1,False,2126.0,1495.0,631.0,42.681941747665405,True,Solidity,,,,," no visibility specified. did you intend to add ""public""?	"
0x549b38e8e5fb1ba4acd4187d8b7c8a04deb53206,description_v1111_5,TemplateDescription,Solidity,1,False,1721.0,1115.0,606.0,31.80695104598999,True,Solidity,,,,, type address is not implicitly convertible to expected type address payable.	 type address is not implicitly convertible to expected type address payable.	
0x4363b5d64f228c819dc706889b09a0dc76e22fb0,description_v1111_5,TemplateDescription,Solidity,1,False,2977.0,2093.0,884.0,40.94454407691956,True,Solidity,,,,," undeclared identifier. ""buywithreferral"" is not (or not yet) visible at this point.	"
0x2baac9330cf9ac479d819195794d79ad0c7616e3,description_v1111_5,TemplateDescription,Solidity,1,False,2593.0,1616.0,977.0,85.55255055427551,True,Solidity,,,,," source ""https://github.com/openzeppelin/openzeppelin-contracts/blob/v3.4.0/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0xd0955bd45d5eef5bedce84a3471c825288a14b01,description_v1111_5,TemplateDescription,Solidity,"Request timed out: HTTPSConnectionPool(host='sotels-openai.openai.azure.com', port=443): Read timed out. (read timeout=600)",True,,,,,,Solidity,,,,,
0xac83edfd549ca5eaf55b21fe936dd9529403152a,description_v1111_5,TemplateDescription,Solidity,1,False,933.0,641.0,292.0,26.325395345687863,True,Solidity,0.6.12,3.0,,1.0,Yes
0xcbe98a2b1f756bebe53d41eb3b94e566a0777ede,description_v1111_5,TemplateDescription,Solidity,1,False,1797.0,1205.0,592.0,44.35274147987366,True,Solidity,0.6.12,13.0,,1.0,Yes
0xbb27cdd72fc42a538727f29f23d47972b8dfa405,description_v1111_5,TemplateDescription,Solidity,1,False,1652.0,1079.0,573.0,27.969993829727173,True,Solidity,,,,," function declared as view, but this expression (potentially) modifies the state and thus requires non-payable (the default) or payable.	"
0xfe38739c4b70cd6d1d3674e70d17fb1999cb4f9f,description_v1111_5,TemplateDescription,Solidity,1,False,2420.0,1527.0,893.0,37.95358657836914,True,Solidity,0.6.12,15.0,,1.0,Yes
0x9e4ad79049282f942c1b4c9b418f0357a0637017,description_v1111_5,TemplateDescription,Solidity,1,False,3046.0,2016.0,1030.0,43.80774760246277,True,Solidity,0.6.12,37.0,,1.0,Yes
0xb45d7bc4cebcab98ad09babdf8c818b2292b672c,description_v1111_5,TemplateDescription,Solidity,1,False,2972.0,2096.0,876.0,52.47569179534912,True,Solidity,0.6.12,16.0,,1.0,Yes
0x41634a7cb08ee639a751973e63577ddcfe9e7101,description_v1111_5,TemplateDescription,Solidity,1,False,2115.0,1296.0,819.0,40.428489446640015,True,Solidity,0.6.12,13.0,,1.0,Yes
0x1beb353fa1e215457ff16fceec07f7eab9f06565,description_v1111_5,TemplateDescription,Solidity,1,False,1160.0,749.0,411.0,17.270621061325073,True,Solidity,0.6.12,4.0,,1.0,Yes
0x3cab5f3e3bbe86c69f4e43339920f61ab8193300,description_v1111_5,TemplateDescription,Solidity,1,False,5160.0,4166.0,994.0,47.09434247016907,True,Solidity,,,,," source ""https://github.com/openzeppelin/openzeppelin-contracts/blob/master/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0x2f5c8d7259b48078c0b6c0a7cf6269e3817680e5,description_v1111_5,TemplateDescription,Solidity,1,False,1698.0,986.0,712.0,34.153093338012695,True,Solidity,0.6.12,12.0,,1.0,Yes
0x6a57883b5748bf3631ac2e0d43bf0d6f6cbcd16b,description_v1111_5,TemplateDescription,Solidity,1,False,1482.0,891.0,591.0,44.59720230102539,True,Solidity,,,,," undeclared identifier. did you mean ""tokenreward""?	 undeclared identifier. did you mean ""tokenreward""?	 undeclared identifier. did you mean ""tokenreward""?	"
0x83ba853b8196bb51c148dd762a827c703b156450,description_v1111_5,TemplateDescription,Solidity,1,False,1586.0,1063.0,523.0,32.69947695732117,True,Solidity,0.6.12,11.0,,1.0,Yes
0x95cc9c7bf003d948dea3a5a95116f7fd9ca43778,description_v1111_5,TemplateDescription,Solidity,1,False,5461.0,4563.0,898.0,54.88054847717285,True,Solidity,0.6.12,29.0,,1.0,Yes
0x47423b0fdb181ecab813c908307e9795c0272db7,description_v1111_5,TemplateDescription,Solidity,1,False,2562.0,1636.0,926.0,63.377336263656616,True,Solidity,0.6.12,22.0,,1.0,Yes
0x48e4562b66df6824811c1171fdf9d5814a5b42ef,description_v1111_5,TemplateDescription,Solidity,1,False,3406.0,2724.0,682.0,40.27321648597717,True,Solidity,,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0xa04e5b78fbd31caec8f8af126d00a57f56c1f7ae,description_v1111_5,TemplateDescription,Solidity,1,False,1886.0,1181.0,705.0,28.42633581161499,True,Solidity,,,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0xece36c5d181d368829fe0cab6b90120e4b62889a,description_v1111_5,TemplateDescription,Solidity,1,False,7762.0,7081.0,681.0,50.312986850738525,True,Solidity,0.6.12,9.0,,1.0,Yes
0x8207bcaacd247a03fbd68e1a941092fa678cf492,description_v1111_5,TemplateDescription,Solidity,1,False,2337.0,1401.0,936.0,41.42869162559509,True,Solidity,0.6.12,16.0,,1.0,Yes
0x05b3abd9031a31a45121bda59c7bb52fc7db2590,description_v1111_5,TemplateDescription,Solidity,1,False,1335.0,830.0,505.0,26.903334856033325,True,Solidity,0.6.12,7.0,,1.0,Yes
0xb222e54b336bf4834953eac0a5bd0c1aae2079e9,description_v1111_5,TemplateDescription,Solidity,1,False,1459.0,852.0,607.0,27.2009015083313,True,Solidity,0.6.12,7.0,,1.0,Yes
0x6cc12c718c924c63b9fa90cff0722054e408049a,description_v1111_5,TemplateDescription,Solidity,1,False,1563.0,949.0,614.0,29.9782829284668,True,Solidity,0.6.12,10.0,,1.0,Yes
0xcd19a08b139a4cc47bae0d9de41241f5056988c7,description_v1111_5,TemplateDescription,Solidity,1,False,1839.0,1116.0,723.0,39.42221260070801,True,Solidity,0.6.12,10.0,,1.0,Yes
0x3a0e9acd953ffc0dd18d63603488846a6b8b2b01,description_v1111_5,TemplateDescription,Solidity,1,False,1545.0,1017.0,528.0,25.29435777664185,True,Solidity,0.6.12,11.0,,1.0,Yes
