,address,model,input_format,output_format,status,token_exceeded,n_tokens,prompt_tokens,completion_tokens,time_cost,gen_code,language,version,n_sai,not_exist,clean_compilable
4175,0x7677b0d1fa1b71e3dc17aae1c9fcf22b13a59a34,description_v1111_5,TemplateDescription,Solidity,1,False,1607.0,945.0,662.0,46.89796805381775,True,Solidity,,,," expected a state variable declaration. if you intended this as a fallback function or a function to handle plain ether transactions, use the ""fallback"" keyword or the ""receive"" keyword instead.	"
4176,0x92a5c97a4b14680d2990c0a523d7beac66917c0f,description_v1111_5,TemplateDescription,Solidity,1,False,4583.0,4229.0,354.0,15.812533378601074,True,Solidity,0.6.12,0.0,,Yes
4177,0xc6f01013bb252bea52646ef91d5a662515684701,description_v1111_5,TemplateDescription,Solidity,1,False,7363.0,6847.0,516.0,24.433276653289795,True,Solidity,,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
4178,0x7ca3c855c84da4b9301f2331803b9b2d43a19fde,description_v1111_5,TemplateDescription,Solidity,1,False,6170.0,5294.0,876.0,57.04233503341675,True,Solidity,,,, type int_const 550635538 is not implicitly convertible to expected type address.	 type int_const 550635538 is not implicitly convertible to expected type address.	
4179,0x4cba96e12b8085fd9bc17fb37290b6bf9a213863,description_v1111_5,TemplateDescription,Solidity,1,False,8414.0,7371.0,1043.0,62.956336975097656,True,Solidity,,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
4180,0xd571788859897023b500c6c7fd295bba1e7ff71c,description_v1111_5,TemplateDescription,Solidity,1,False,5451.0,4745.0,706.0,39.836923122406006,True,Solidity,,,," source ""https://github.com/openzeppelin/openzeppelin-contracts/blob/v3.4.0/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
4181,0x83fccc659eeeee98ca9764b7b34409347dfbc98b,description_v1111_5,TemplateDescription,Solidity,1,False,1505.0,946.0,559.0,29.41104006767273,True,Solidity,0.6.12,9.0,,Yes
4182,0x8f69cfd1151ccbd04ec04cf6d279dab03ae95c24,description_v1111_5,TemplateDescription,Solidity,1,False,3635.0,2719.0,916.0,52.50312280654907,True,Solidity,,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
4183,0x02c12964e74a0ebb4ecfa13c3717797dedd9ef6f,description_v1111_5,TemplateDescription,Solidity,1,False,5106.0,4625.0,481.0,31.59036970138549,True,Solidity,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
4184,0xa584c5eaccb5dd4a5c0fc0a785dee952becc4c06,description_v1111_5,TemplateDescription,Solidity,1,False,1033.0,662.0,371.0,15.517850160598757,True,Solidity,0.6.12,4.0,,Yes
4185,0xab0c22317a24e194a8ff0594e1be5f56f748716b,description_v1111_5,TemplateDescription,Solidity,1,False,1405.0,824.0,581.0,25.459702253341675,True,Solidity,0.6.12,7.0,,Yes
4186,0x39a765ecf417f5eecbb58d6b0482f81f4d825fff,description_v1111_5,TemplateDescription,Solidity,1,False,973.0,641.0,332.0,12.365848302841188,True,Solidity,,,," undeclared identifier. did you mean ""invested"", ""invest"" or ""invest""?	"
4187,0x0b6f71fb1d7bf5c5a58d364e7d6c73ccdd037c1f,description_v1111_5,TemplateDescription,Solidity,1,False,11472.0,10705.0,767.0,43.283121824264526,True,Solidity,,,," member ""length"" not found or not visible after argument-dependent lookup in string memory.	"
4188,0xd6bb78878f694e0c55598c4291fd5797d162ef31,description_v1111_5,TemplateDescription,Solidity,1,False,1216.0,761.0,455.0,18.147119283676147,True,Solidity,0.6.12,4.0,,Yes
4189,0xf0fdb1b15a6feb5ea96e099507dd5afbbcb1e595,description_v1111_5,TemplateDescription,Solidity,1,False,8817.0,8069.0,748.0,57.436936140060425,True,Solidity,,,, expected primary expression.	
4190,0x69cca8df17623f18a001b96ba4d958ce72bc6bdc,description_v1111_5,TemplateDescription,Solidity,1,False,1746.0,1119.0,627.0,37.75020551681519,True,Solidity,0.6.12,11.0,,Yes
4191,0xbea35cddf0029321bea86715bdce6d7db73d2a43,description_v1111_5,TemplateDescription,Solidity,1,False,8537.0,7688.0,849.0,59.27109289169312,True,Solidity,,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
4192,0xbbc2045d335cb224228f1850b29173d9d7d7b989,description_v1111_5,TemplateDescription,Solidity,1,False,2001.0,1400.0,601.0,27.11792540550232,True,Solidity,0.6.12,13.0,,Yes
4193,0x25aa2d83d193f3d83c9fa2a5fa90b3d195d61355,description_v1111_5,TemplateDescription,Solidity,1,False,1431.0,897.0,534.0,30.786019802093502,True,Solidity,0.6.12,9.0,,Yes
4194,0xfa8879b2da0ff9ddcfd6265d9f81e5710847f08f,description_v1111_5,TemplateDescription,Solidity,1,False,2330.0,1457.0,873.0,38.30680322647095,True,Solidity,0.6.12,17.0,,Yes
4195,0x83bf4ce7a3937ef86f6eb8082e09ce39c52be697,description_v1111_5,TemplateDescription,Solidity,1,False,1456.0,887.0,569.0,39.26913046836853,True,Solidity,0.6.12,9.0,,Yes
4196,0xa41d25f0b61f65bab2580c53c4c11c781186529a,description_v1111_5,TemplateDescription,Solidity,1,False,2556.0,1611.0,945.0,29.12073445320129,True,Solidity,0.6.12,21.0,,Yes
4197,0xcd1e8db23f74527816efc1fdd58184fedc86c4df,description_v1111_5,TemplateDescription,Solidity,1,False,1390.0,837.0,553.0,33.59781289100647,True,Solidity,,,," function declared as view, but this expression (potentially) modifies the state and thus requires non-payable (the default) or payable.	 function declared as view, but this expression (potentially) modifies the state and thus requires non-payable (the default) or payable.	"
4198,0x342d4b16b3856cd468cf9d4d33379b8dbc289752,description_v1111_5,TemplateDescription,Solidity,1,False,2710.0,2030.0,680.0,38.16834998130798,True,Solidity,0.6.12,9.0,,Yes
4199,0xfa4ac81d0cbc55e9f2cfe798f25e54ca378f8039,description_v1111_5,TemplateDescription,Solidity,1,False,1266.0,824.0,442.0,24.571267127990723,True,Solidity,0.6.12,7.0,,Yes
4200,0x0f14260bbe72e0992377ece7bc8baf2e8be320b8,description_v1111_5,TemplateDescription,Solidity,1,False,8379.0,7831.0,548.0,28.35398578643799,True,Solidity,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
4201,0xc63136c59afff603f207523ea394b6ba37b0ebca,description_v1111_5,TemplateDescription,Solidity,1,False,2238.0,1475.0,763.0,34.4087815284729,True,Solidity,0.6.12,9.0,,Yes
4202,0xa1e4608ff6b4b9324c6472eee2efebd20a20bbe8,description_v1111_5,TemplateDescription,Solidity,1,False,2862.0,2033.0,829.0,48.338215827941895,True,Solidity,,,," member ""balanceof"" not found or not visible after argument-dependent lookup in address.	"
4203,0x4f21b29274cb779f61e80bfc7012c1ee848f5ab3,description_v1111_5,TemplateDescription,Solidity,1,False,8517.0,7700.0,817.0,50.957311153411865,True,Solidity,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
4204,0x8e4bd90b9799c87dfdbd1efa3d815386c0c1de63,description_v1111_5,TemplateDescription,Solidity,1,False,1786.0,1122.0,664.0,24.37967276573181,True,Solidity,0.6.12,9.0,,Yes
4205,0xd2502768fb84b1e543daafcef5ccee39011b6cb4,description_v1111_5,TemplateDescription,Solidity,1,False,2161.0,1454.0,707.0,29.25346088409424,True,Solidity,0.6.12,17.0,,Yes
4206,0x097a0820574a8dfb8035c15d829dc25187fc4129,description_v1111_5,TemplateDescription,Solidity,1,False,4853.0,4184.0,669.0,29.524433374404907,True,Solidity,,,, undeclared identifier.	 identifier not found or not unique.	
4207,0x308566ef16d92ff9a58fbbe0425adddce3bb1cf8,description_v1111_5,TemplateDescription,Solidity,1,False,1100.0,645.0,455.0,25.948983907699585,True,Solidity,0.6.12,3.0,,Yes
4208,0xcfd2047eb61412e9b8de511dc2087e07003829ee,description_v1111_5,TemplateDescription,Solidity,1,False,2074.0,1368.0,706.0,36.69535112380981,True,Solidity,0.6.12,20.0,,Yes
4209,0x3b8b95eccce73667305b322fd89e5a148e262f62,description_v1111_5,TemplateDescription,Solidity,1,False,3003.0,2108.0,895.0,47.002750635147095,True,Solidity,,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
4210,0x51d9e05775bde1b3c12d781d2f847b1ab93e3c3d,description_v1111_5,TemplateDescription,Solidity,1,False,1503.0,983.0,520.0,36.98987865447998,True,Solidity,,,," expected a state variable declaration. if you intended this as a fallback function or a function to handle plain ether transactions, use the ""fallback"" keyword or the ""receive"" keyword instead.	"
4211,0x9f138d5d9e24186ec96b35e5b5530c907860a78d,description_v1111_5,TemplateDescription,Solidity,1,False,3469.0,2973.0,496.0,24.68690538406372,True,Solidity,0.7.5,8.0,,Yes
4212,0xd2d95e0d8ceb1670d37878cee784184b991d8509,description_v1111_5,TemplateDescription,Solidity,1,False,8910.0,8103.0,807.0,51.90376400947571,True,Solidity,,,, expected primary expression.	
4213,0xecbd0854075009d23360c62da07047efc2312144,description_v1111_5,TemplateDescription,Solidity,1,False,1611.0,1060.0,551.0,27.60164213180542,True,Solidity,0.6.12,9.0,,Yes
4214,0x02c60d28be3338014fef3fdf50a3218b946c0609,description_v1111_5,TemplateDescription,Solidity,1,False,1122.0,641.0,481.0,22.80211091041565,True,Solidity,0.6.12,3.0,,Yes
4215,0x310f4934923d30de01d1374d7f00e70c896d32f2,description_v1111_5,TemplateDescription,Solidity,1,False,1354.0,853.0,501.0,31.946918487548828,True,Solidity,0.6.12,4.0,,Yes
4216,0xf9c402ac9aa43857e2fbf541ca1d38291d412e3d,description_v1111_5,TemplateDescription,Solidity,1,False,8372.0,7327.0,1045.0,53.80234694480896,True,Solidity,0.6.12,23.0,,Yes
4217,0x4689a4e169eb39cc9078c0940e21ff1aa8a39b9c,description_v1111_5,TemplateDescription,Solidity,1,False,2492.0,1698.0,794.0,39.87813115119934,True,Solidity,0.6.12,18.0,,Yes
4218,0x0513ce8013f27a47a0088ffaac94fbb0fe6309d8,description_v1111_5,TemplateDescription,Solidity,1,False,1086.0,694.0,392.0,17.219205379486084,True,Solidity,0.6.12,4.0,,Yes
4219,0x0dfb14c2db6c9824d3210ed7e2689e1a51a8e954,description_v1111_5,TemplateDescription,Solidity,1,False,1981.0,1219.0,762.0,36.53384804725647,True,Solidity,,,," no visibility specified. did you intend to add ""public""?	"
4220,0x79ca19b5737a00314473debaaaf1421c501baa80,description_v1111_5,TemplateDescription,Solidity,1,False,1669.0,1040.0,629.0,29.19202446937561,True,Solidity,,,, type address is not implicitly convertible to expected type address payable.	
4221,0xf8f0a5cca467d16287b80bc082d6fcc4faae64e5,description_v1111_5,TemplateDescription,Solidity,1,False,7475.0,6770.0,705.0,49.948734998703,True,Solidity,,,," expected a state variable declaration. if you intended this as a fallback function or a function to handle plain ether transactions, use the ""fallback"" keyword or the ""receive"" keyword instead.	"
4222,0x418dd1acb8b795cde382dccb812d30fc7206da46,description_v1111_5,TemplateDescription,Solidity,1,False,1416.0,986.0,430.0,29.576674222946167,True,Solidity,0.6.12,3.0,,Yes
4223,0x416768387836bd8715d127ef9065975325cfad14,description_v1111_5,TemplateDescription,Solidity,1,False,8591.0,7636.0,955.0,76.33973979949951,True,Solidity,,,," undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier. did you mean ""lasthatch""?	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	"
4224,0x0e9f8e7e84fa6bb04287c0c002e92d779c5e7ae4,description_v1111_5,TemplateDescription,Solidity,1,False,1478.0,967.0,511.0,34.05463433265686,True,Solidity,,,," expected a state variable declaration. if you intended this as a fallback function or a function to handle plain ether transactions, use the ""fallback"" keyword or the ""receive"" keyword instead.	"
4225,0xbea571937556f83dc6572278e11b2ba8941fc9c0,description_v1111_5,TemplateDescription,Solidity,1,False,3624.0,3105.0,519.0,35.49412202835083,True,Solidity,,,, identifier not found or not unique.	
4226,0x04ee4af9082746db738e7e5b49b733493a6bd81f,description_v1111_5,TemplateDescription,Solidity,1,False,921.0,596.0,325.0,24.188193321228027,True,Solidity,0.6.12,3.0,,Yes
4227,0xdf401155b75cbe5b916a724873cf61f136900e75,description_v1111_5,TemplateDescription,Solidity,1,False,2115.0,1435.0,680.0,41.46802854537964,True,Solidity,0.6.12,12.0,,Yes
4228,0x58d46475da68984bacf1f2843b85e0fdbcbc6cef,description_v1111_5,TemplateDescription,Solidity,1,False,8783.0,7697.0,1086.0,82.0878553390503,True,Solidity,0.6.12,12.0,,Yes
4229,0x57684f9059afbf7bb11b07263500292ac9d78e7b,description_v1111_5,TemplateDescription,Solidity,1,False,1158.0,786.0,372.0,23.810548067092896,True,Solidity,,,," no visibility specified. did you intend to add ""public""?	"
4230,0x6fe797963e0219e9c4162d333d82b357ded5297a,description_v1111_5,TemplateDescription,Solidity,1,False,6350.0,5682.0,668.0,45.63625431060791,True,Solidity,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
4231,0xc3af5103551287cfc8f12d7bfe208e0c2c3c3ff1,description_v1111_5,TemplateDescription,Solidity,1,False,3214.0,2078.0,1136.0,46.13559508323669,True,Solidity,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
4232,0xe3eeb1be813f81c04979f8d0b5d2012da78da0c8,description_v1111_5,TemplateDescription,Solidity,1,False,2482.0,2000.0,482.0,20.677940607070923,True,Solidity,0.6.12,10.0,,Yes
4233,0xb50e1362d546dac91c1f4a2764af1af0731cab0a,description_v1111_5,TemplateDescription,Solidity,1,False,1772.0,1126.0,646.0,36.0859591960907,True,Solidity,0.6.12,14.0,,Yes
4234,0x8fc1acd0189155f4e600505673dd3a938b1c4a6a,description_v1111_5,TemplateDescription,Solidity,1,False,9189.0,8468.0,721.0,58.27228021621704,True,Solidity,,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
4235,0x98b8f5d7a5df3530913b1a2f4e5970f41ef8a529,description_v1111_5,TemplateDescription,Solidity,1,False,1122.0,723.0,399.0,25.85761880874633,True,Solidity,,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
4236,0x73317e79086f748a73bf5f32dc689d0be431283b,description_v1111_5,TemplateDescription,Solidity,1,False,1516.0,983.0,533.0,35.25626587867737,True,Solidity,,,, source XXX/safemath.sol not found: file not found.	
4237,0x3323075b8d3c471631a004ccc5dad0eeabc5b4d1,description_v1111_5,TemplateDescription,Solidity,1,False,2832.0,1701.0,1131.0,68.25067806243896,True,Solidity,,,," member ""add"" not found or not visible after argument-dependent lookup in int_const 10000.	"
4238,0x2a98d8fc14b31b346ff6c56dc2a252c434f628f2,description_v1111_5,TemplateDescription,Solidity,1,False,933.0,575.0,358.0,17.384613752365112,True,Solidity,0.6.12,3.0,,Yes
4239,0x65ff190adf1343efc69351be0c7f42ed004d2e81,description_v1111_5,TemplateDescription,Solidity,1,False,982.0,630.0,352.0,15.066659688949583,True,Solidity,0.6.12,2.0,,Yes
4240,0xe5c9f94f94fda66f1a0704942ee2a3a827773bea,description_v1111_5,TemplateDescription,Solidity,1,False,3012.0,2453.0,559.0,28.45004820823669,True,Solidity,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
4241,0x07dfd774302842c337928956734353db7910af29,description_v1111_5,TemplateDescription,Solidity,1,False,2196.0,1253.0,943.0,45.24186873435974,True,Solidity,0.6.12,11.0,,Yes
4242,0xe5aee163513119f4f750376c718766b40fa37a5f,description_v1111_5,TemplateDescription,Solidity,1,False,2330.0,1627.0,703.0,26.53734278678894,True,Solidity,0.6.12,15.0,,Yes
4243,0x521ce45db5b39bd758afb43e5c10ce1d72730c84,description_v1111_5,TemplateDescription,Solidity,1,False,2167.0,1513.0,654.0,28.648951530456543,True,Solidity,,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
4244,0xfeb154db9dbc962d3bf9887f489bc6a792eebeed,description_v1111_5,TemplateDescription,Solidity,1,False,1284.0,745.0,539.0,35.53947877883911,True,Solidity,0.6.12,5.0,,Yes
4245,0x4ed6d830c630323652f8b993b5ba0446b533994f,description_v1111_5,TemplateDescription,Solidity,1,False,9048.0,8211.0,837.0,54.88723635673523,True,Solidity,,,," ""sha3"" has been deprecated in favour of ""keccak256"".	 invalid type for argument in function call. invalid implicit conversion from int_const 6 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 operator + not compatible with types bytes32 and uint256	 ""sha3"" has been deprecated in favour of ""keccak256"".	 invalid type for argument in function call. invalid implicit conversion from int_const 6 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 ""sha3"" has been deprecated in favour of ""keccak256"".	 invalid type for argument in function call. invalid implicit conversion from int_const 3 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 operator + not compatible with types bytes32 and uint256	 ""sha3"" has been deprecated in favour of ""keccak256"".	 invalid type for argument in function call. invalid implicit conversion from int_const 3 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 ""sha3"" has been deprecated in favour of ""keccak256"".	 invalid type for argument in function call. invalid implicit conversion from int_const 5 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 operator + not compatible with types bytes32 and uint256	 ""sha3"" has been deprecated in favour of ""keccak256"".	 invalid type for argument in function call. invalid implicit conversion from int_const 5 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	"
4246,0xc749e590d89fee2ef9edc612a4818c7e44e0c030,description_v1111_5,TemplateDescription,Solidity,1,False,2451.0,1773.0,678.0,44.21327328681946,True,Solidity,0.6.12,9.0,,Yes
4247,0xefc9ba892c557ff541947116040cbb669b5c0a35,description_v1111_5,TemplateDescription,Solidity,1,False,2651.0,1817.0,834.0,45.608381032943726,True,Solidity,,,," this looks like an address but has an invalid checksum. correct checksummed address: ""0x5777c72fb022ddf1185d3e2c7bb858862c134080"". if this is not used as an address, please prepend '00'. for more information please see https://solidity.readthedocs.io/en/develop/types.html#address-literals	 this looks like an address but has an invalid checksum. correct checksummed address: ""0x5777c72fb022ddf1185d3e2c7bb858862c134080"". if this is not used as an address, please prepend '00'. for more information please see https://solidity.readthedocs.io/en/develop/types.html#address-literals	 this looks like an address but has an invalid checksum. correct checksummed address: ""0x5777c72fb022ddf1185d3e2c7bb858862c134080"". if this is not used as an address, please prepend '00'. for more information please see https://solidity.readthedocs.io/en/develop/types.html#address-literals	 this looks like an address but has an invalid checksum. correct checksummed address: ""0x5777c72fb022ddf1185d3e2c7bb858862c134080"". if this is not used as an address, please prepend '00'. for more information please see https://solidity.readthedocs.io/en/develop/types.html#address-literals	"
4248,0xfbc23099a8bd0ce4227920dc559fcfe9c7fa3ce3,description_v1111_5,TemplateDescription,Solidity,1,False,1160.0,763.0,397.0,23.33419513702393,True,Solidity,0.6.12,5.0,,Yes
4249,0x52f25081967ea38132d1e44e681a37956f5a75ab,description_v1111_5,TemplateDescription,Solidity,1,False,2176.0,1692.0,484.0,35.62743854522705,True,Solidity,0.6.12,8.0,,Yes
4250,0xa1f87895550eac6a8e9e4318466f482612a5986d,description_v1111_5,TemplateDescription,Solidity,1,False,2696.0,1884.0,812.0,52.777496099472046,True,Solidity,,,," expected a state variable declaration. if you intended this as a fallback function or a function to handle plain ether transactions, use the ""fallback"" keyword or the ""receive"" keyword instead.	"
4251,0x42e7c2bb305537e89f6a26a192d7a1b34fd76cde,description_v1111_5,TemplateDescription,Solidity,1,False,2626.0,1680.0,946.0,56.05282092094421,True,Solidity,0.6.12,16.0,,Yes
4252,0xfd1c0d4270178b9a6d70b4548d02deef4770abdc,description_v1111_5,TemplateDescription,Solidity,1,False,2309.0,1589.0,720.0,40.70627975463867,True,Solidity,0.6.12,16.0,,Yes
4253,0xf30726eb4f2d187275bc645e262221506d13b3d2,description_v1111_5,TemplateDescription,Solidity,1,False,9718.0,9021.0,697.0,36.08279705047608,True,Solidity,0.6.12,13.0,,Yes
4254,0x0ff40d701e0bec9e79e1cbcb281d3f34376da740,description_v1111_5,TemplateDescription,Solidity,1,False,8507.0,7975.0,532.0,49.15945196151733,True,Solidity,,,," explicit type conversion not allowed from ""string storage ref"" to ""bytes32"".	 operator / not compatible with types bytes32 and int_const 2	 operator + not compatible with types int_const 31 and bytes32	 operator + not compatible with types bytes32 and rational_const 31 / 32	 explicit type conversion not allowed from ""string storage ref"" to ""bytes32"".	 operator / not compatible with types bytes32 and int_const 2	 operator + not compatible with types int_const 31 and bytes32	 operator + not compatible with types bytes32 and rational_const 31 / 32	"
4255,0xd937cdf07baecdc1cc2e371a7ddcae1077d8a776,description_v1111_5,TemplateDescription,Solidity,1,False,2077.0,1448.0,629.0,33.20656681060791,True,Solidity,0.6.12,13.0,,Yes
4256,0x9db0862e98443cc6b20173635befbee143dc4591,description_v1111_5,TemplateDescription,Solidity,1,False,4841.0,4224.0,617.0,31.798243045806885,True,Solidity,0.6.12,6.0,,Yes
4257,0x71272580fd5551dd31293383ab6efa1bfb26027a,description_v1111_5,TemplateDescription,Solidity,1,False,3064.0,2050.0,1014.0,77.78506112098694,True,Solidity,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
4258,0x795c9edf561fada009182cd68e989e8e089ff51f,description_v1111_5,TemplateDescription,Solidity,1,False,938.0,568.0,370.0,15.411355257034302,True,Solidity,0.6.12,2.0,,Yes
4259,0xb046b53c932c361906caa3dcd737afd5480fcc43,description_v1111_5,TemplateDescription,Solidity,1,False,3167.0,2329.0,838.0,53.39009714126587,True,Solidity,0.6.12,14.0,,Yes
4260,0xbf53cafd4bc4b559ea5f89cbbf86eb72c7dda3ae,description_v1111_5,TemplateDescription,Solidity,1,False,4366.0,3356.0,1010.0,41.60735034942627,True,Solidity,,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
4261,0x06483d0742a254fcc92f7240b92a9e728da377b0,description_v1111_5,TemplateDescription,Solidity,1,False,3968.0,2828.0,1140.0,84.71144890785217,True,Solidity,,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
4262,0xe69347dda5ab4df9d2cc269c53f515ffc0d40f7f,description_v1111_5,TemplateDescription,Solidity,1,False,2125.0,1440.0,685.0,27.750538110733032,True,Solidity,,,, type bytes32 is not implicitly convertible to expected type address.	 type bytes32 is not implicitly convertible to expected type address.	 type bytes32 is not implicitly convertible to expected type address.	 type bytes32 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type bytes32 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type bytes32 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type bytes32 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	
4263,0x6bff83c6d87b1adff6679c75abac82fe7c38d7cf,description_v1111_5,TemplateDescription,Solidity,1,False,1136.0,704.0,432.0,31.92651391029358,True,Solidity,,,," expected a state variable declaration. if you intended this as a fallback function or a function to handle plain ether transactions, use the ""fallback"" keyword or the ""receive"" keyword instead.	"
4264,0x39246c4f3f6592c974ebc44f80ba6dc69b817c71,description_v1111_5,TemplateDescription,Solidity,1,False,2787.0,2082.0,705.0,33.2501232624054,True,Solidity,0.6.12,8.0,,Yes
4265,0x62191e09fa1f0ebcad7e10dab011c2393d7315aa,description_v1111_5,TemplateDescription,Solidity,1,False,7811.0,7082.0,729.0,32.353386640548706,True,Solidity,,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
4266,0xc9346f4a8a20bc4f5358efffb8f62de9cab930ce,description_v1111_5,TemplateDescription,Solidity,1,False,2545.0,1918.0,627.0,36.799166202545166,True,Solidity,,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
4267,0x59edd9c93576bb0b09996c7da47a62e917c6caa9,description_v1111_5,TemplateDescription,Solidity,1,False,2037.0,1403.0,634.0,22.17162132263184,True,Solidity,,,," expected a state variable declaration. if you intended this as a fallback function or a function to handle plain ether transactions, use the ""fallback"" keyword or the ""receive"" keyword instead.	"
4268,0x5585f99a9af13b73a6210ea9c8ca98b69f4a4b31,description_v1111_5,TemplateDescription,Solidity,1,False,3856.0,2480.0,1376.0,86.02397322654724,True,Solidity,0.6.12,32.0,,Yes
4269,0x74731ce1bf0ac7f89f1d4161e1fd57b11b287e4a,description_v1111_5,TemplateDescription,Solidity,1,False,4687.0,4007.0,680.0,38.61453533172608,True,Solidity,0.6.12,14.0,,Yes
4270,0x49242d27dce9c9496ea70e70d1c5d47ee454ce15,description_v1111_5,TemplateDescription,Solidity,1,False,5175.0,4497.0,678.0,28.31654000282288,True,Solidity,0.6.12,17.0,,Yes
4271,0x80d0f44bf75ec3e591ac137ac4b88989bb43a006,description_v1111_5,TemplateDescription,Solidity,1,False,1194.0,835.0,359.0,21.67803907394409,True,Solidity,,,," expected pragma, import directive or contract/interface/library/struct/enum definition.	"
4272,0x018a5118019cc0cd453e49217374250177be5970,description_v1111_5,TemplateDescription,Solidity,1,False,931.0,593.0,338.0,18.72722029685974,True,Solidity,,,," expected a state variable declaration. if you intended this as a fallback function or a function to handle plain ether transactions, use the ""fallback"" keyword or the ""receive"" keyword instead.	"
